,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
82,3,object_03,object_06,988.0,6,1,362.0,0.6666666666666666,2,object_04,1,1388,0,7,6,library_3,2,memory-2step-stake-s,589,2378775,0.0-19.0-0.0-0.82,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
83,2,object_07,object_01,985.0,3,2,457.0,0.5555555555555556,1,object_02,1,1393,0,5,5,forest_3,2,memory-2step-stake-s,590,2387008,0.0-19.0-0.0-0.83,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
84,3,object_06,object_03,815.0,6,2,342.0,0.6666666666666666,2,object_04,1,1399,0,4,6,library_6,2,memory-2step-stake-s,591,2395274,0.0-19.0-0.0-0.84,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
85,1,object_09,object_05,981.0,1,1,493.0,0.4444444444444444,1,object_02,5,1419,0,4,8,desert_2,2,memory-2step-stake-s,592,2403472,0.0-19.0-0.0-0.85,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
86,3,object_06,object_03,854.0,6,2,724.0,0.8888888888888888,2,object_04,1,1427,0,4,8,library_1,2,memory-2step-stake-s,593,2412242,0.0-19.0-0.0-0.86,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
87,4,object_08,object_10,791.0,8,2,1008.0,0.8888888888888888,2,object_04,1,1435,0,3,8,restaurant_8,2,memory-2step-stake-s,594,2421342,0.0-19.0-0.0-0.87,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
88,2,object_01,object_07,899.0,3,1,867.0,0.5555555555555556,1,object_02,5,1460,0,5,8,forest_4,2,memory-2step-stake-s,595,2430008,0.0-19.0-0.0-0.88,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
89,3,object_06,object_03,863.0,6,2,598.0,0.7777777777777778,2,object_04,1,1467,0,4,7,library_7,2,memory-2step-stake-s,596,2438642,0.0-19.0-0.0-0.89,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
90,3,object_03,object_06,864.0,6,1,502.0,0.5555555555555556,2,object_04,1,1472,0,5,5,library_6,2,memory-2step-stake-s,597,2446908,0.0-19.0-0.0-0.90,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
91,4,object_08,object_10,859.0,8,2,417.0,0.8888888888888888,2,object_04,1,1480,0,4,8,restaurant_1,2,memory-2step-stake-s,598,2455442,0.0-19.0-0.0-0.91,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
92,2,object_01,object_07,919.0,3,1,325.0,0.3333333333333333,1,object_02,1,1483,0,3,5,forest_4,2,memory-2step-stake-s,599,2463342,0.0-19.0-0.0-0.92,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
93,4,object_10,object_08,1260.0,7,2,483.0,0.2222222222222222,1,object_02,1,1485,0,2,2,restaurant_8,2,memory-2step-stake-s,600,2471292,0.0-19.0-0.0-0.93,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
94,2,object_01,object_07,950.0,4,2,677.0,0.1111111111111111,2,object_04,1,1486,0,0,1,forest_6,2,memory-2step-stake-s,601,2479324,0.0-19.0-0.0-0.94,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
95,2,object_07,object_01,691.0,4,1,331.0,0.1111111111111111,2,object_04,5,1491,0,4,1,forest_2,2,memory-2step-stake-s,602,2487024,0.0-19.0-0.0-0.95,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
96,1,object_05,object_09,1006.0,2,1,922.0,0.1111111111111111,2,object_04,1,1492,0,9,1,desert_7,2,memory-2step-stake-s,603,2495324,0.0-19.0-0.0-0.96,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
97,4,object_10,object_08,938.0,7,2,499.0,0.7777777777777778,1,object_02,1,1499,0,7,3,restaurant_7,2,memory-2step-stake-s,604,2503808,0.0-19.0-0.0-0.97,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
98,3,object_06,object_03,768.0,6,2,584.0,0.4444444444444444,2,object_04,1,1503,0,8,4,library_7,2,memory-2step-stake-s,605,2512074,0.0-19.0-0.0-0.98,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
99,3,object_03,object_06,719.0,6,1,844.0,0.1111111111111111,2,object_04,1,1504,0,9,1,library_7,2,memory-2step-stake-s,606,2520257,0.0-19.0-0.0-0.99,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
100,2,object_01,object_07,782.0,3,1,316.0,0.7777777777777778,1,object_02,5,1539,0,7,2,forest_3,2,memory-2step-stake-s,607,2528624,0.0-19.0-0.0-0.100,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
101,4,object_08,object_10,1017.0,7,1,543.0,0.5555555555555556,1,object_02,1,1544,0,5,0,restaurant_8,2,memory-2step-stake-s,608,2536957,0.0-19.0-0.0-0.101,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
102,1,object_05,object_09,644.0,1,2,306.0,0.3333333333333333,1,object_02,5,1559,0,3,3,desert_8,2,memory-2step-stake-s,609,2544858,0.0-19.0-0.0-0.102,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
103,4,object_08,object_10,1278.0,7,1,-1.0,0.0,1,object_02,1,1559,0,1,4,restaurant_6,2,memory-2step-stake-s,610,2553441,0.0-19.0-0.0-0.103,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
104,4,object_10,object_08,1256.0,8,1,600.0,0.6666666666666666,2,object_04,5,1589,0,1,6,restaurant_7,2,memory-2step-stake-s,611,2561922,0.0-19.0-0.0-0.104,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
105,1,object_09,object_05,931.0,1,1,816.0,0.1111111111111111,1,object_02,5,1594,0,1,8,desert_6,2,memory-2step-stake-s,612,2570107,0.0-19.0-0.0-0.105,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
106,2,object_07,object_01,820.0,3,2,466.0,0.3333333333333333,1,object_02,5,1609,0,3,7,forest_2,2,memory-2step-stake-s,613,2578192,0.0-19.0-0.0-0.106,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
107,1,object_09,object_05,770.0,1,1,560.0,0.6666666666666666,1,object_02,5,1639,0,6,7,desert_6,2,memory-2step-stake-s,614,2586657,0.0-19.0-0.0-0.107,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
108,2,object_01,object_07,822.0,3,1,600.0,0.3333333333333333,1,object_02,5,1654,0,3,6,forest_6,2,memory-2step-stake-s,615,2594847,0.0-19.0-0.0-0.108,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
109,1,object_09,object_05,790.0,1,1,353.0,0.2222222222222222,1,object_02,5,1664,0,2,3,desert_7,2,memory-2step-stake-s,616,2602690,0.0-19.0-0.0-0.109,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
110,1,object_05,object_09,870.0,1,2,421.0,0.3333333333333333,1,object_02,5,1679,0,3,1,desert_2,2,memory-2step-stake-s,617,2610707,0.0-19.0-0.0-0.110,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
111,1,object_09,object_05,1092.0,2,2,460.0,0.4444444444444444,2,object_04,1,1683,0,3,4,desert_7,2,memory-2step-stake-s,618,2618857,0.0-19.0-0.0-0.111,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
112,3,object_03,object_06,694.0,6,1,573.0,0.8888888888888888,2,object_04,1,1691,0,6,8,library_7,2,memory-2step-stake-s,619,2627602,0.0-19.0-0.0-0.112,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
113,2,object_01,object_07,836.0,3,1,282.0,0.3333333333333333,1,object_02,5,1706,0,3,6,forest_4,2,memory-2step-stake-s,620,2635452,0.0-19.0-0.0-0.113,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
114,1,object_05,object_09,655.0,2,1,352.0,1.0,2,object_04,5,1751,0,3,9,desert_2,2,memory-2step-stake-s,621,2643978,0.0-19.0-0.0-0.114,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
115,1,object_09,object_05,1170.0,2,2,545.0,0.5555555555555556,2,object_04,5,1776,0,3,5,desert_7,2,memory-2step-stake-s,622,2652357,0.0-19.0-0.0-0.115,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
116,2,object_07,object_01,1126.0,4,1,316.0,0.2222222222222222,2,object_04,5,1786,0,4,2,forest_4,2,memory-2step-stake-s,623,2660107,0.0-19.0-0.0-0.116,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
117,1,object_09,object_05,902.0,1,1,460.0,0.6666666666666666,1,object_02,1,1792,0,6,0,desert_2,2,memory-2step-stake-s,624,2668474,0.0-19.0-0.0-0.117,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
118,1,object_05,object_09,1109.0,1,2,557.0,0.7777777777777778,1,object_02,1,1799,0,7,1,desert_6,2,memory-2step-stake-s,625,2677057,0.0-19.0-0.0-0.118,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
119,4,object_10,object_08,1336.0,8,1,630.0,0.1111111111111111,2,object_04,5,1804,0,8,1,restaurant_8,2,memory-2step-stake-s,626,2685057,0.0-19.0-0.0-0.119,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
120,1,object_05,object_09,881.0,2,1,502.0,0.1111111111111111,2,object_04,5,1809,0,8,1,desert_6,2,memory-2step-stake-s,627,2692922,0.0-19.0-0.0-0.120,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
121,2,object_01,object_07,853.0,3,1,292.0,0.5555555555555556,1,object_02,5,1834,0,5,1,forest_2,2,memory-2step-stake-s,628,2701006,0.0-19.0-0.0-0.121,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
122,2,object_01,object_07,1043.0,4,2,499.0,0.1111111111111111,2,object_04,5,1839,0,5,1,forest_2,2,memory-2step-stake-s,629,2708840,0.0-19.0-0.0-0.122,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
123,1,object_05,object_09,616.0,2,1,751.0,0.3333333333333333,2,object_04,5,1854,0,4,3,desert_8,2,memory-2step-stake-s,630,2717173,0.0-19.0-0.0-0.123,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
124,1,object_05,object_09,780.0,2,1,309.0,0.4444444444444444,2,object_04,5,1874,0,3,4,desert_8,2,memory-2step-stake-s,631,2725157,0.0-19.0-0.0-0.124,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
125,2,object_07,object_01,835.0,3,2,522.0,0.3333333333333333,1,object_02,5,1889,0,3,3,forest_4,2,memory-2step-stake-s,632,2733263,0.0-19.0-0.0-0.125,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
126,4,object_08,object_10,986.0,8,2,642.0,0.2222222222222222,2,object_04,5,1899,0,2,2,restaurant_6,2,memory-2step-stake-s,633,2741372,0.0-19.0-0.0-0.126,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
127,4,object_08,object_10,1513.0,7,1,1314.0,0.3333333333333333,1,object_02,5,1914,0,3,2,restaurant_8,2,memory-2step-stake-s,634,2750307,0.0-19.0-0.0-0.127,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
128,1,object_05,object_09,-1.0,-1,-1,-1.0,0.0,-,0,5,1914,0,1,0,desert_6,2,memory-2step-stake-s,636,3301446,0.0-19.0-0.1-0.128,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
129,1,object_09,object_05,950.0,1,1,769.0,0.2222222222222222,1,object_02,5,1924,0,2,5,desert_6,2,memory-2step-stake-s,637,3309672,0.0-19.0-0.1-0.129,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
130,4,object_10,object_08,747.0,8,1,373.0,0.4444444444444444,2,object_04,5,1944,0,4,4,restaurant_8,2,memory-2step-stake-s,638,3317722,0.0-19.0-0.1-0.130,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
131,3,object_06,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,1944,0,3,4,library_6,2,memory-2step-stake-s,639,3324272,0.0-19.0-0.1-0.131,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
132,2,object_07,object_01,452.0,3,2,712.0,0.1111111111111111,1,object_02,5,1949,0,1,3,forest_4,2,memory-2step-stake-s,640,3332372,0.0-19.0-0.1-0.132,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
133,3,object_03,object_06,772.0,6,1,690.0,0.3333333333333333,2,object_04,1,1952,0,2,3,library_3,2,memory-2step-stake-s,641,3340672,0.0-19.0-0.1-0.133,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
134,3,object_03,object_06,1169.0,6,1,680.0,0.1111111111111111,2,object_04,1,1953,0,4,1,library_7,2,memory-2step-stake-s,642,3348723,0.0-19.0-0.1-0.134,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
135,1,object_05,object_09,489.0,1,2,462.0,0.1111111111111111,1,object_02,5,1958,0,1,4,desert_2,2,memory-2step-stake-s,643,3356538,0.0-19.0-0.1-0.135,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
136,1,object_05,object_09,679.0,1,2,390.0,0.4444444444444444,1,object_02,5,1978,0,4,2,desert_6,2,memory-2step-stake-s,644,3364593,0.0-19.0-0.1-0.136,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
137,4,object_08,object_10,636.0,8,2,778.0,0.1111111111111111,2,object_04,1,1979,0,4,1,restaurant_7,2,memory-2step-stake-s,645,3372738,0.0-19.0-0.1-0.137,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
138,4,object_08,object_10,638.0,8,2,293.0,0.0,2,object_04,1,1979,0,2,0,restaurant_7,2,memory-2step-stake-s,646,3380272,0.0-19.0-0.1-0.138,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
139,4,object_08,object_10,744.0,7,1,470.0,0.6666666666666666,1,object_02,1,1985,0,6,1,restaurant_6,2,memory-2step-stake-s,647,3388673,0.0-19.0-0.1-0.139,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
140,2,object_01,object_07,800.0,4,2,-1.0,0.0,2,object_04,1,1985,0,5,2,forest_3,2,memory-2step-stake-s,648,3397238,0.0-19.0-0.1-0.140,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
141,1,object_09,object_05,754.0,1,1,977.0,0.4444444444444444,1,object_02,5,2005,0,4,3,desert_8,2,memory-2step-stake-s,649,3405922,0.0-19.0-0.1-0.141,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
142,1,object_09,object_05,654.0,1,1,507.0,0.2222222222222222,1,object_02,1,2007,0,2,6,desert_2,2,memory-2step-stake-s,650,3413922,0.0-19.0-0.1-0.142,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
143,4,object_08,object_10,763.0,8,2,318.0,0.4444444444444444,2,object_04,1,2011,0,0,4,restaurant_1,2,memory-2step-stake-s,651,3421938,0.0-19.0-0.1-0.143,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
144,3,object_06,object_03,1280.0,5,1,318.0,0.4444444444444444,1,object_02,5,2031,0,4,3,library_3,2,memory-2step-stake-s,652,3429972,0.0-19.0-0.1-0.144,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
145,2,object_07,object_01,837.0,3,2,612.0,0.8888888888888888,1,object_02,5,2071,0,8,4,forest_2,2,memory-2step-stake-s,653,3438688,0.0-19.0-0.1-0.145,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
146,1,object_05,object_09,854.0,2,1,252.0,0.2222222222222222,2,object_04,1,2073,0,4,2,desert_7,2,memory-2step-stake-s,654,3446412,0.0-19.0-0.1-0.146,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
147,3,object_06,object_03,575.0,6,2,418.0,0.1111111111111111,2,object_04,1,2074,0,3,1,library_7,2,memory-2step-stake-s,655,3454213,0.0-19.0-0.1-0.147,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
148,4,object_10,object_08,584.0,8,1,475.0,0.2222222222222222,2,object_04,1,2076,0,4,2,restaurant_1,2,memory-2step-stake-s,656,3462187,0.0-19.0-0.1-0.148,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
149,3,object_06,object_03,620.0,6,2,578.0,0.1111111111111111,2,object_04,1,2077,0,4,1,library_3,2,memory-2step-stake-s,657,3470172,0.0-19.0-0.1-0.149,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
150,4,object_10,object_08,869.0,7,2,333.0,0.4444444444444444,1,object_02,1,2081,0,4,2,restaurant_1,2,memory-2step-stake-s,658,3478182,0.0-19.0-0.1-0.150,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
151,1,object_09,object_05,581.0,1,1,491.0,0.2222222222222222,1,object_02,5,2091,0,2,3,desert_2,2,memory-2step-stake-s,659,3486152,0.0-19.0-0.1-0.151,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
152,3,object_03,object_06,784.0,5,2,502.0,0.4444444444444444,1,object_02,1,2095,0,4,3,library_7,2,memory-2step-stake-s,660,3494304,0.0-19.0-0.1-0.152,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
153,2,object_01,object_07,799.0,3,1,455.0,0.3333333333333333,1,object_02,1,2098,0,3,1,forest_2,2,memory-2step-stake-s,661,3502337,0.0-19.0-0.1-0.153,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
154,2,object_01,object_07,782.0,3,1,532.0,0.2222222222222222,1,object_02,5,2108,0,2,0,forest_6,2,memory-2step-stake-s,662,3510372,0.0-19.0-0.1-0.154,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
155,2,object_01,object_07,735.0,4,2,445.0,0.3333333333333333,2,object_04,5,2123,0,0,3,forest_3,2,memory-2step-stake-s,663,3518393,0.0-19.0-0.1-0.155,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
156,4,object_10,object_08,941.0,7,2,540.0,0.1111111111111111,1,object_02,1,2124,0,1,3,restaurant_1,2,memory-2step-stake-s,664,3526287,0.0-19.0-0.1-0.156,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
157,3,object_03,object_06,713.0,6,1,528.0,0.1111111111111111,2,object_04,1,2125,0,1,1,library_1,2,memory-2step-stake-s,665,3534172,0.0-19.0-0.1-0.157,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
158,1,object_09,object_05,807.0,1,1,294.0,0.3333333333333333,1,object_02,5,2140,0,3,1,desert_6,2,memory-2step-stake-s,666,3542020,0.0-19.0-0.1-0.158,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
159,3,object_03,object_06,780.0,6,1,-1.0,0.0,2,object_04,1,2140,0,1,1,library_6,2,memory-2step-stake-s,667,3550554,0.0-19.0-0.1-0.159,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
160,2,object_07,object_01,662.0,3,2,252.0,0.3333333333333333,1,object_02,5,2155,0,3,3,forest_6,2,memory-2step-stake-s,668,3558387,0.0-19.0-0.1-0.160,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
161,1,object_09,object_05,778.0,1,1,323.0,0.4444444444444444,1,object_02,5,2175,0,4,3,desert_8,2,memory-2step-stake-s,669,3566437,0.0-19.0-0.1-0.161,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
162,4,object_10,object_08,771.0,7,2,338.0,0.6666666666666666,1,object_02,1,2181,0,6,3,restaurant_7,2,memory-2step-stake-s,670,3574687,0.0-19.0-0.1-0.162,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,8,7
163,1,object_09,object_05,673.0,1,1,528.0,1.0,1,object_02,5,2226,0,9,2,desert_8,2,memory-2step-stake-s,671,3583404,0.0-19.0-0.1-0.163,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
