,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
80,3,object_03,object_01,709.5,6,2,459.40000003576,0.4444444444444444,2,object_02,5,1314,0,4,4,library_6,1,memory-2step-stake-s,572,1672878,0.0-19.0-0.0-0.80,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
81,1,object_06,object_05,1039.8999999762,2,2,448.89999997616,0.4444444444444444,2,object_02,1,1318,0,5,4,desert_7,1,memory-2step-stake-s,573,1681035,0.0-19.0-0.0-0.81,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
82,4,object_10,object_08,879.69999998808,8,1,424.90000003576,0.7777777777777778,2,object_02,1,1325,0,8,7,restaurant_5,1,memory-2step-stake-s,574,1689498,0.0-19.0-0.0-0.82,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
83,2,object_07,object_04,846.5,4,1,694.30000001192,0.4444444444444444,2,object_02,1,1329,0,8,4,forest_6,1,memory-2step-stake-s,575,1697877,0.0-19.0-0.0-0.83,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
84,3,object_03,object_01,997.80000001192,6,2,594.89999997616,0.4444444444444444,2,object_02,5,1349,0,7,4,library_1,1,memory-2step-stake-s,576,1706216,0.0-19.0-0.0-0.84,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
85,2,object_07,object_04,663.40000003576,4,1,458.80000001192,0.1111111111111111,2,object_02,1,1350,0,5,1,forest_4,1,memory-2step-stake-s,577,1714045,0.0-19.0-0.0-0.85,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
86,3,object_01,object_03,441.09999996424,5,2,416.89999997616,0.2222222222222222,1,object_09,5,1360,0,2,1,library_4,1,memory-2step-stake-s,578,1721913,0.0-19.0-0.0-0.86,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
87,2,object_04,object_07,1078.3000000119,3,1,363.80000001192,0.1111111111111111,1,object_09,5,1365,0,1,1,forest_4,1,memory-2step-stake-s,579,1729659,0.0-19.0-0.0-0.87,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
88,1,object_05,object_06,790.80000001192,2,1,557.69999998808,0.6666666666666666,2,object_02,1,1371,0,5,6,desert_8,1,memory-2step-stake-s,580,1738158,0.0-19.0-0.0-0.88,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
89,1,object_05,object_06,808.10000002384,2,1,383.69999998808,0.5555555555555556,2,object_02,1,1376,0,6,5,desert_1,1,memory-2step-stake-s,581,1746371,0.0-19.0-0.0-0.89,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
90,1,object_05,object_06,590.40000003576,2,1,430.5,0.6666666666666666,2,object_02,1,1382,0,5,6,desert_6,1,memory-2step-stake-s,582,1754691,0.0-19.0-0.0-0.90,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
91,2,object_07,object_04,868.89999997616,4,1,338.89999997616,1.0,2,object_02,1,1391,0,4,9,forest_8,1,memory-2step-stake-s,583,1763281,0.0-19.0-0.0-0.91,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
92,1,object_06,object_05,902.30000001192,2,2,746.0,0.8888888888888888,2,object_02,1,1399,0,1,8,desert_1,1,memory-2step-stake-s,584,1772172,0.0-19.0-0.0-0.92,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
93,1,object_06,object_05,957.80000001192,2,2,534.39999997616,0.8888888888888888,2,object_02,1,1407,0,3,8,desert_1,1,memory-2step-stake-s,585,1780891,0.0-19.0-0.0-0.93,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
94,4,object_08,object_10,862.70000004768,8,2,456.60000002384,0.7777777777777778,2,object_02,5,1442,0,3,7,restaurant_7,1,memory-2step-stake-s,586,1789375,0.0-19.0-0.0-0.94,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
95,1,object_05,object_06,853.59999996424,2,1,402.0,0.7777777777777778,2,object_02,1,1449,0,4,7,desert_8,1,memory-2step-stake-s,587,1797798,0.0-19.0-0.0-0.95,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
96,3,object_01,object_03,1377.3000000119,5,2,412.80000001192,0.7777777777777778,1,object_09,5,1484,0,7,9,library_6,1,memory-2step-stake-s,588,1806262,0.0-19.0-0.0-0.96,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
97,1,object_05,object_06,496.30000001192,1,2,409.19999998808,0.8888888888888888,1,object_09,1,1492,0,8,4,desert_7,1,memory-2step-stake-s,589,1814814,0.0-19.0-0.0-0.97,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
98,4,object_08,object_10,890.90000003576,7,1,414.10000002384,0.8888888888888888,1,object_09,5,1532,0,8,6,restaurant_7,1,memory-2step-stake-s,590,1823375,0.0-19.0-0.0-0.98,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
99,3,object_03,object_01,661.30000001192,5,1,403.60000002384,0.7777777777777778,1,object_09,5,1567,0,7,7,library_1,1,memory-2step-stake-s,591,1831813,0.0-19.0-0.0-0.99,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
100,3,object_03,object_01,600.60000002384,5,1,419.20000004768,0.8888888888888888,1,object_09,5,1607,0,8,7,library_4,1,memory-2step-stake-s,592,1840423,0.0-19.0-0.0-0.100,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
101,4,object_10,object_08,805.0,7,2,376.30000001192,0.6666666666666666,1,object_09,5,1637,0,6,9,restaurant_5,1,memory-2step-stake-s,593,1848737,0.0-19.0-0.0-0.101,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
102,4,object_08,object_10,757.79999995232,7,1,-1.0,0.0,1,object_09,1,1637,0,8,8,restaurant_4,1,memory-2step-stake-s,594,1857326,0.0-19.0-0.0-0.102,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
103,3,object_03,object_01,666.19999998808,5,1,283.30000001192,0.7777777777777778,1,object_09,5,1672,0,7,8,library_6,1,memory-2step-stake-s,595,1865638,0.0-19.0-0.0-0.103,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
104,1,object_05,object_06,905.89999997616,1,2,309.5,0.5555555555555556,1,object_09,1,1677,0,5,8,desert_1,1,memory-2step-stake-s,596,1873748,0.0-19.0-0.0-0.104,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
105,3,object_03,object_01,665.39999997616,5,1,610.5,0.8888888888888888,1,object_09,5,1717,0,8,7,library_1,1,memory-2step-stake-s,597,1882527,0.0-19.0-0.0-0.105,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
106,2,object_04,object_07,1192.3999999762,3,1,438.80000001192,0.5555555555555556,1,object_09,1,1722,0,5,5,forest_6,1,memory-2step-stake-s,598,1890791,0.0-19.0-0.0-0.106,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
107,4,object_10,object_08,665.0,7,2,469.30000001192,0.5555555555555556,1,object_09,5,1747,0,5,3,restaurant_8,1,memory-2step-stake-s,599,1899074,0.0-19.0-0.0-0.107,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
108,3,object_03,object_01,597.39999997616,5,1,440.5,0.4444444444444444,1,object_09,1,1751,0,4,4,library_3,1,memory-2step-stake-s,600,1907246,0.0-19.0-0.0-0.108,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
109,3,object_01,object_03,695.5,5,2,420.59999996424,0.3333333333333333,1,object_09,1,1754,0,3,6,library_4,1,memory-2step-stake-s,601,1915286,0.0-19.0-0.0-0.109,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
110,4,object_08,object_10,842.5,7,1,545.10000002384,0.5555555555555556,1,object_09,5,1779,0,5,4,restaurant_7,1,memory-2step-stake-s,602,1923663,0.0-19.0-0.0-0.110,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
111,4,object_10,object_08,551.30000001192,7,2,436.90000003576,0.8888888888888888,1,object_09,5,1819,0,8,4,restaurant_4,1,memory-2step-stake-s,603,1932241,0.0-19.0-0.0-0.111,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
112,4,object_08,object_10,700.39999997616,7,1,351.0,0.6666666666666666,1,object_09,5,1849,0,6,1,restaurant_8,1,memory-2step-stake-s,604,1940503,0.0-19.0-0.0-0.112,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
113,2,object_04,object_07,630.5,3,1,494.80000001192,0.5555555555555556,1,object_09,1,1854,0,5,1,forest_4,1,memory-2step-stake-s,605,1948845,0.0-19.0-0.0-0.113,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
114,1,object_06,object_05,724.80000001192,1,1,356.29999995232,0.3333333333333333,1,object_09,1,1857,0,3,2,desert_6,1,memory-2step-stake-s,606,1956811,0.0-19.0-0.0-0.114,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
115,4,object_10,object_08,665.40000003576,7,2,463.09999996424,0.5555555555555556,1,object_09,1,1862,0,5,3,restaurant_8,1,memory-2step-stake-s,607,1965107,0.0-19.0-0.0-0.115,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
116,4,object_10,object_08,524.09999996424,7,2,591.60000002384,1.0,1,object_09,5,1907,0,9,3,restaurant_7,1,memory-2step-stake-s,608,1974000,0.0-19.0-0.0-0.116,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
117,3,object_01,object_03,660.19999998808,5,2,495.09999996424,0.8888888888888888,1,object_09,1,1915,0,8,6,library_6,1,memory-2step-stake-s,609,1982668,0.0-19.0-0.0-0.117,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
118,3,object_03,object_01,601.19999998808,5,1,418.0,0.7777777777777778,1,object_09,5,1950,0,7,6,library_6,1,memory-2step-stake-s,610,1991154,0.0-19.0-0.0-0.118,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
119,3,object_01,object_03,566.0,5,2,597.60000002384,1.0,1,object_09,5,1995,0,9,6,library_3,1,memory-2step-stake-s,611,2000030,0.0-19.0-0.0-0.119,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
120,1,object_05,object_06,613.69999998808,2,1,299.89999997616,0.4444444444444444,2,object_02,1,1999,0,6,4,desert_1,1,memory-2step-stake-s,612,2008060,0.0-19.0-0.0-0.120,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
121,3,object_01,object_03,480.70000004768,5,2,639.40000003576,0.7777777777777778,1,object_09,5,2034,0,7,4,library_1,1,memory-2step-stake-s,613,2016749,0.0-19.0-0.0-0.121,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
122,3,object_03,object_01,589.39999997616,5,1,384.10000002384,0.6666666666666666,1,object_09,1,2040,0,6,4,library_3,1,memory-2step-stake-s,614,2025046,0.0-19.0-0.0-0.122,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
123,4,object_08,object_10,999.69999998808,8,2,450.09999996424,0.1111111111111111,2,object_02,5,2045,0,8,1,restaurant_7,1,memory-2step-stake-s,615,2032884,0.0-19.0-0.0-0.123,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
124,4,object_10,object_08,619.59999996424,7,2,345.09999996424,0.7777777777777778,1,object_09,5,2080,0,7,0,restaurant_8,1,memory-2step-stake-s,616,2041244,0.0-19.0-0.0-0.124,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
125,4,object_08,object_10,574.39999997616,7,1,360.0,0.8888888888888888,1,object_09,5,2120,0,8,1,restaurant_8,1,memory-2step-stake-s,617,2049742,0.0-19.0-0.0-0.125,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
126,4,object_08,object_10,820.5,7,1,508.90000003576,0.5555555555555556,1,object_09,5,2145,0,5,2,restaurant_8,1,memory-2step-stake-s,618,2058085,0.0-19.0-0.0-0.126,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
127,4,object_08,object_10,586.59999996424,7,1,365.60000002384,0.6666666666666666,1,object_09,5,2175,0,6,5,restaurant_5,1,memory-2step-stake-s,619,2066366,0.0-19.0-0.0-0.127,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
128,2,object_04,object_07,842.30000001192,3,1,481.59999996424,0.7777777777777778,1,object_09,5,2210,0,7,2,forest_6,1,memory-2step-stake-s,621,2344665,0.0-19.0-0.1-0.128,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
129,4,object_08,object_10,777.19999998808,7,1,483.09999996424,1.0,1,object_09,5,2255,0,9,5,restaurant_5,1,memory-2step-stake-s,622,2353370,0.0-19.0-0.1-0.129,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
130,4,object_08,object_10,655.5,7,1,543.19999998808,0.8888888888888888,1,object_09,5,2295,0,8,3,restaurant_7,1,memory-2step-stake-s,623,2362045,0.0-19.0-0.1-0.130,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
131,2,object_07,object_04,578.89999997616,3,2,427.09999996424,1.0,1,object_09,5,2340,0,9,4,forest_8,1,memory-2step-stake-s,624,2370747,0.0-19.0-0.1-0.131,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
132,1,object_05,object_06,1272.0999999642,1,2,398.10000002384,1.0,1,object_09,1,2349,0,9,3,desert_7,1,memory-2step-stake-s,625,2379402,0.0-19.0-0.1-0.132,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
133,4,object_10,object_08,670.69999998808,7,2,435.39999997616,1.0,1,object_09,1,2358,0,9,5,restaurant_4,1,memory-2step-stake-s,626,2388074,0.0-19.0-0.1-0.133,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
134,4,object_10,object_08,538.60000002384,7,2,318.19999998808,0.8888888888888888,1,object_09,5,2398,0,8,7,restaurant_7,1,memory-2step-stake-s,627,2396529,0.0-19.0-0.1-0.134,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
135,1,object_05,object_06,813.80000001192,1,2,324.60000002384,0.6666666666666666,1,object_09,1,2404,0,6,6,desert_8,1,memory-2step-stake-s,628,2404765,0.0-19.0-0.1-0.135,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
136,4,object_10,object_08,556.80000001192,7,2,448.69999998808,0.6666666666666666,1,object_09,5,2434,0,6,2,restaurant_8,1,memory-2step-stake-s,629,2413186,0.0-19.0-0.1-0.136,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
137,2,object_07,object_04,567.19999998808,3,2,485.39999997616,0.6666666666666666,1,object_09,5,2464,0,6,2,forest_1,1,memory-2step-stake-s,630,2421600,0.0-19.0-0.1-0.137,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
138,3,object_03,object_01,735.10000002384,5,1,351.0,0.6666666666666666,1,object_09,5,2494,0,6,2,library_4,1,memory-2step-stake-s,631,2429852,0.0-19.0-0.1-0.138,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
139,3,object_03,object_01,707.89999997616,5,1,421.90000003576,0.7777777777777778,1,object_09,5,2529,0,7,6,library_1,1,memory-2step-stake-s,632,2438307,0.0-19.0-0.1-0.139,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
140,2,object_07,object_04,548.30000001192,3,2,519.0,1.0,1,object_09,1,2538,0,9,7,forest_6,1,memory-2step-stake-s,633,2447026,0.0-19.0-0.1-0.140,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
141,1,object_05,object_06,820.30000001192,1,2,444.5,0.8888888888888888,1,object_09,5,2578,0,8,7,desert_8,1,memory-2step-stake-s,634,2455572,0.0-19.0-0.1-0.141,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
142,1,object_06,object_05,965.09999996424,1,1,436.30000001192,0.7777777777777778,1,object_09,1,2585,0,7,7,desert_1,1,memory-2step-stake-s,635,2464056,0.0-19.0-0.1-0.142,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
143,3,object_01,object_03,628.0,5,2,453.39999997616,1.0,1,object_09,5,2630,0,9,2,library_1,1,memory-2step-stake-s,636,2472758,0.0-19.0-0.1-0.143,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,6,5
144,2,object_04,object_07,796.69999998808,3,1,389.69999998808,0.7777777777777778,1,object_09,1,2637,0,7,1,forest_1,1,memory-2step-stake-s,637,2481179,0.0-19.0-0.1-0.144,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
145,2,object_04,object_07,771.89999997616,3,1,399.5,0.8888888888888888,1,object_09,1,2645,0,8,3,forest_4,1,memory-2step-stake-s,638,2489695,0.0-19.0-0.1-0.145,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
146,1,object_06,object_05,804.10000002384,1,1,469.20000004768,0.8888888888888888,1,object_09,5,2685,0,8,3,desert_7,1,memory-2step-stake-s,639,2498259,0.0-19.0-0.1-0.146,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
147,2,object_07,object_04,634.5,3,2,440.80000001192,0.4444444444444444,1,object_09,1,2689,0,4,4,forest_6,1,memory-2step-stake-s,640,2506383,0.0-19.0-0.1-0.147,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,4,3
148,4,object_10,object_08,524.60000002384,7,2,462.89999997616,0.5555555555555556,1,object_09,5,2714,0,5,5,restaurant_5,1,memory-2step-stake-s,641,2514673,0.0-19.0-0.1-0.148,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
149,4,object_08,object_10,654.0,7,1,344.80000001192,0.3333333333333333,1,object_09,1,2717,0,3,3,restaurant_5,1,memory-2step-stake-s,642,2522627,0.0-19.0-0.1-0.149,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
150,4,object_08,object_10,559.5,7,1,360.69999998808,0.3333333333333333,1,object_09,5,2732,0,3,4,restaurant_8,1,memory-2step-stake-s,643,2530563,0.0-19.0-0.1-0.150,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
151,1,object_05,object_06,840.89999997616,1,2,426.5,0.4444444444444444,1,object_09,1,2736,0,4,4,desert_1,1,memory-2step-stake-s,644,2538687,0.0-19.0-0.1-0.151,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
152,1,object_05,object_06,609.39999997616,1,2,-1.0,0.0,1,object_09,1,2736,0,3,6,desert_1,1,memory-2step-stake-s,645,2547231,0.0-19.0-0.1-0.152,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,2,1
153,1,object_06,object_05,624.69999998808,1,1,658.40000003576,0.3333333333333333,1,object_09,5,2751,0,3,8,desert_8,1,memory-2step-stake-s,646,2555482,0.0-19.0-0.1-0.153,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
154,1,object_06,object_05,896.80000001192,1,1,490.0,0.1111111111111111,1,object_09,1,2752,0,1,9,desert_7,1,memory-2step-stake-s,647,2563340,0.0-19.0-0.1-0.154,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,1,2
155,3,object_03,object_01,907.69999998808,5,1,1093.8999999762,0.1111111111111111,1,object_09,5,2757,0,1,9,library_3,1,memory-2step-stake-s,648,2571824,0.0-19.0-0.1-0.155,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
156,4,object_10,object_08,542.30000001192,7,2,479.39999997616,0.2222222222222222,1,object_09,5,2767,0,2,9,restaurant_8,1,memory-2step-stake-s,649,2579790,0.0-19.0-0.1-0.156,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,8,7
157,4,object_08,object_10,650.90000003576,7,1,353.39999997616,0.1111111111111111,1,object_09,5,2772,0,1,7,restaurant_5,1,memory-2step-stake-s,650,2587521,0.0-19.0-0.1-0.157,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,7,8
158,2,object_04,object_07,1045.0,3,1,469.10000002384,0.0,1,object_09,5,2772,0,0,6,forest_4,1,memory-2step-stake-s,651,2595248,0.0-19.0-0.1-0.158,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,3,4
159,3,object_03,object_01,727.5,5,1,698.0,0.0,1,object_09,5,2772,0,0,4,library_1,1,memory-2step-stake-s,652,2603199,0.0-19.0-0.1-0.159,ATKNH6OR2G11O,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3DI28L7YXEUZW1EYVJE55DVM1OWE13,5,6
