,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
83,3,object_06,object_02,635.80000000447,5,2,569.79999999702,0.2222222222222222,1,object_08,5,851,0,2,7,library_4,2,memory-2step-stake-s,572,1379925,0.0-19.0-0.0-0.83,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
84,1,object_10,object_01,345.30000000447,2,1,425.0,0.4444444444444444,2,object_04,5,871,0,0,4,desert_6,2,memory-2step-stake-s,573,1388000,0.0-19.0-0.0-0.84,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
85,3,object_02,object_06,367.0,5,1,463.20000000298,0.2222222222222222,1,object_08,5,881,0,2,2,library_3,2,memory-2step-stake-s,574,1395906,0.0-19.0-0.0-0.85,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
86,3,object_02,object_06,645.80000000447,6,2,473.30000000447,0.4444444444444444,2,object_04,1,885,0,1,4,library_7,2,memory-2step-stake-s,575,1404027,0.0-19.0-0.0-0.86,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
87,2,object_03,object_05,313.39999999851,4,1,416.09999999404,0.4444444444444444,2,object_04,5,905,0,1,4,forest_8,2,memory-2step-stake-s,576,1412095,0.0-19.0-0.0-0.87,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
88,1,object_01,object_10,452.70000000298,1,1,525.20000000298,0.0,1,object_08,1,905,0,0,1,desert_6,2,memory-2step-stake-s,577,1419851,0.0-19.0-0.0-0.88,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
89,1,object_01,object_10,320.89999999851,1,1,549.40000000596,0.1111111111111111,1,object_08,1,906,0,1,2,desert_3,2,memory-2step-stake-s,578,1427740,0.0-19.0-0.0-0.89,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
90,2,object_05,object_03,322.10000000149,4,2,417.10000000149,0.3333333333333333,2,object_04,5,921,0,2,3,forest_4,2,memory-2step-stake-s,579,1435705,0.0-19.0-0.0-0.90,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
91,2,object_03,object_05,400.29999999702,4,1,653.79999999702,0.2222222222222222,2,object_04,1,923,0,0,2,forest_3,2,memory-2step-stake-s,580,1443803,0.0-19.0-0.0-0.91,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
92,3,object_02,object_06,449.70000000298,5,1,438.20000000298,0.2222222222222222,1,object_08,1,925,0,2,0,library_7,2,memory-2step-stake-s,581,1451680,0.0-19.0-0.0-0.92,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
93,1,object_01,object_10,348.0,2,2,567.89999999851,0.0,2,object_04,5,925,0,4,0,desert_1,2,memory-2step-stake-s,582,1459477,0.0-19.0-0.0-0.93,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
94,1,object_01,object_10,426.30000000447,1,1,333.59999999404,0.4444444444444444,1,object_08,5,945,0,4,1,desert_3,2,memory-2step-stake-s,583,1467458,0.0-19.0-0.0-0.94,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
95,3,object_02,object_06,307.70000000298,5,1,433.89999999851,0.4444444444444444,1,object_08,1,949,0,4,4,library_1,2,memory-2step-stake-s,584,1475545,0.0-19.0-0.0-0.95,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
96,3,object_02,object_06,334.5,5,1,457.0,0.2222222222222222,1,object_08,5,959,0,2,7,library_1,2,memory-2step-stake-s,585,1483445,0.0-19.0-0.0-0.96,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
97,3,object_02,object_06,373.89999999851,6,2,528.0,0.7777777777777778,2,object_04,1,966,0,1,7,library_4,2,memory-2step-stake-s,586,1491938,0.0-19.0-0.0-0.97,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
98,1,object_01,object_10,483.30000000447,1,1,560.10000000149,0.1111111111111111,1,object_08,5,971,0,1,7,desert_2,2,memory-2step-stake-s,587,1499839,0.0-19.0-0.0-0.98,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
99,2,object_05,object_03,308.79999999702,4,2,543.5,0.8888888888888888,2,object_04,5,1011,0,2,8,forest_3,2,memory-2step-stake-s,588,1508453,0.0-19.0-0.0-0.99,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
100,2,object_05,object_03,370.79999999702,3,1,458.5,0.2222222222222222,1,object_08,1,1013,0,2,8,forest_8,2,memory-2step-stake-s,589,1516354,0.0-19.0-0.0-0.100,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
101,4,object_07,object_09,324.5,7,2,439.39999999851,0.3333333333333333,1,object_08,1,1016,0,3,6,restaurant_7,2,memory-2step-stake-s,590,1524342,0.0-19.0-0.0-0.101,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
102,4,object_09,object_07,367.80000000447,7,1,432.5,0.1111111111111111,1,object_08,1,1017,0,1,4,restaurant_7,2,memory-2step-stake-s,591,1532115,0.0-19.0-0.0-0.102,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
103,2,object_03,object_05,391.19999999553,3,2,618.89999999851,0.2222222222222222,1,object_08,5,1027,0,2,5,forest_3,2,memory-2step-stake-s,592,1540178,0.0-19.0-0.0-0.103,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
104,1,object_10,object_01,325.10000000149,1,2,373.79999999702,0.1111111111111111,1,object_08,1,1028,0,1,5,desert_2,2,memory-2step-stake-s,593,1547887,0.0-19.0-0.0-0.104,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
105,2,object_05,object_03,320.39999999851,3,1,542.39999999851,0.0,1,object_08,5,1028,0,0,4,forest_8,2,memory-2step-stake-s,594,1555660,0.0-19.0-0.0-0.105,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
106,4,object_07,object_09,292.79999999702,7,2,396.39999999851,0.0,1,object_08,1,1028,0,0,2,restaurant_8,2,memory-2step-stake-s,595,1563288,0.0-19.0-0.0-0.106,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
107,4,object_09,object_07,584.5,7,1,533.89999999851,0.0,1,object_08,5,1028,0,0,2,restaurant_3,2,memory-2step-stake-s,596,1571055,0.0-19.0-0.0-0.107,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
108,2,object_05,object_03,272.79999999702,4,2,538.0,0.3333333333333333,2,object_04,5,1043,0,2,3,forest_6,2,memory-2step-stake-s,597,1579133,0.0-19.0-0.0-0.108,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
109,2,object_05,object_03,360.30000000447,3,1,548.80000000447,0.0,1,object_08,5,1043,0,0,4,forest_3,2,memory-2step-stake-s,598,1586914,0.0-19.0-0.0-0.109,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
110,1,object_01,object_10,341.89999999851,2,2,632.39999999851,0.8888888888888888,2,object_04,5,1083,0,0,8,desert_3,2,memory-2step-stake-s,599,1595610,0.0-19.0-0.0-0.110,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
111,2,object_03,object_05,316.39999999851,3,2,425.79999999702,0.1111111111111111,1,object_08,5,1088,0,1,5,forest_3,2,memory-2step-stake-s,600,1603372,0.0-19.0-0.0-0.111,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
112,3,object_06,object_02,321.89999999851,6,1,378.0,0.6666666666666666,2,object_04,1,1094,0,1,6,library_7,2,memory-2step-stake-s,601,1611603,0.0-19.0-0.0-0.112,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
113,1,object_01,object_10,365.89999999851,1,1,445.29999999702,0.2222222222222222,1,object_08,5,1104,0,2,6,desert_3,2,memory-2step-stake-s,602,1619492,0.0-19.0-0.0-0.113,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
114,1,object_01,object_10,313.19999999553,2,2,422.09999999404,0.6666666666666666,2,object_04,5,1134,0,1,6,desert_2,2,memory-2step-stake-s,603,1627776,0.0-19.0-0.0-0.114,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
115,3,object_06,object_02,450.70000000298,5,2,778.89999999851,0.2222222222222222,1,object_08,1,1136,0,2,4,library_7,2,memory-2step-stake-s,604,1635989,0.0-19.0-0.0-0.115,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
116,3,object_06,object_02,339.20000000298,6,1,509.89999999851,0.4444444444444444,2,object_04,1,1140,0,2,4,library_1,2,memory-2step-stake-s,605,1644151,0.0-19.0-0.0-0.116,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
117,4,object_07,object_09,422.5,7,2,507.80000000447,0.3333333333333333,1,object_08,1,1143,0,3,5,restaurant_8,2,memory-2step-stake-s,606,1652198,0.0-19.0-0.0-0.117,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
118,1,object_01,object_10,253.69999999553,1,1,486.40000000596,0.5555555555555556,1,object_08,5,1168,0,5,5,desert_2,2,memory-2step-stake-s,607,1660441,0.0-19.0-0.0-0.118,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
119,4,object_09,object_07,303.70000000298,8,2,475.5,0.6666666666666666,2,object_04,1,1174,0,3,6,restaurant_5,2,memory-2step-stake-s,608,1668777,0.0-19.0-0.0-0.119,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
120,2,object_03,object_05,242.29999999702,4,1,403.20000000298,0.7777777777777778,2,object_04,5,1209,0,8,7,forest_4,2,memory-2step-stake-s,609,1677142,0.0-19.0-0.0-0.120,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
121,3,object_06,object_02,319.60000000149,5,2,525.89999999851,0.5555555555555556,1,object_08,1,1214,0,5,8,library_3,2,memory-2step-stake-s,610,1685420,0.0-19.0-0.0-0.121,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
122,4,object_09,object_07,323.39999999851,8,2,483.89999999851,0.6666666666666666,2,object_04,1,1220,0,4,6,restaurant_7,2,memory-2step-stake-s,611,1693762,0.0-19.0-0.0-0.122,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
123,1,object_01,object_10,539.29999999702,1,1,388.20000000298,0.2222222222222222,1,object_08,5,1230,0,2,2,desert_2,2,memory-2step-stake-s,612,1701593,0.0-19.0-0.0-0.123,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
124,4,object_09,object_07,355.60000000149,8,2,757.89999999851,0.1111111111111111,2,object_04,1,1231,0,6,1,restaurant_5,2,memory-2step-stake-s,613,1709675,0.0-19.0-0.0-0.124,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
125,3,object_06,object_02,404.80000000447,5,2,442.39999999851,0.8888888888888888,1,object_08,1,1239,0,8,1,library_3,2,memory-2step-stake-s,614,1718184,0.0-19.0-0.0-0.125,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
126,2,object_03,object_05,391.5,3,2,414.79999999702,0.5555555555555556,1,object_08,5,1264,0,5,0,forest_4,2,memory-2step-stake-s,615,1726351,0.0-19.0-0.0-0.126,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
127,1,object_01,object_10,354.39999999851,1,1,456.79999999702,0.5555555555555556,1,object_08,5,1289,0,5,0,desert_6,2,memory-2step-stake-s,616,1734565,0.0-19.0-0.0-0.127,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
128,1,object_10,object_01,402.90000000596,1,2,998.10000000149,0.6666666666666666,1,object_08,5,1319,0,6,6,desert_2,2,memory-2step-stake-s,618,1745752,0.0-19.0-0.1-0.128,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
129,1,object_10,object_01,351.60000000149,2,1,313.70000000298,0.6666666666666666,2,object_04,5,1349,0,8,6,desert_1,2,memory-2step-stake-s,619,1753919,0.0-19.0-0.1-0.129,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
130,4,object_07,object_09,322.19999999553,7,2,442.10000000149,0.6666666666666666,1,object_08,1,1355,0,6,9,restaurant_8,2,memory-2step-stake-s,620,1762232,0.0-19.0-0.1-0.130,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
131,4,object_09,object_07,359.80000000447,8,2,1053.3999999985,0.8888888888888888,2,object_04,1,1363,0,4,8,restaurant_7,2,memory-2step-stake-s,621,1771358,0.0-19.0-0.1-0.131,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
132,2,object_05,object_03,280.0,3,1,371.5,0.4444444444444444,1,object_08,5,1383,0,4,5,forest_3,2,memory-2step-stake-s,622,1779386,0.0-19.0-0.1-0.132,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
133,1,object_01,object_10,282.30000000447,2,2,134.70000000298,0.4444444444444444,2,object_04,1,1387,0,6,4,desert_3,2,memory-2step-stake-s,623,1787171,0.0-19.0-0.1-0.133,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
134,3,object_06,object_02,310.89999999851,5,2,392.0,0.8888888888888888,1,object_08,1,1395,0,8,5,library_4,2,memory-2step-stake-s,624,1795634,0.0-19.0-0.1-0.134,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
135,4,object_09,object_07,140.89999999851,7,1,335.20000000298,0.7777777777777778,1,object_08,5,1430,0,7,4,restaurant_5,2,memory-2step-stake-s,625,1803946,0.0-19.0-0.1-0.135,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
136,2,object_05,object_03,261.5,4,2,521.60000000149,0.5555555555555556,2,object_04,5,1455,0,7,5,forest_8,2,memory-2step-stake-s,626,1812225,0.0-19.0-0.1-0.136,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
137,2,object_03,object_05,316.29999999702,4,1,474.80000000447,0.5555555555555556,2,object_04,5,1480,0,4,5,forest_6,2,memory-2step-stake-s,627,1820450,0.0-19.0-0.1-0.137,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
138,1,object_01,object_10,356.39999999851,2,2,668.10000000149,0.4444444444444444,2,object_04,1,1484,0,3,4,desert_3,2,memory-2step-stake-s,628,1828775,0.0-19.0-0.1-0.138,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
139,1,object_10,object_01,198.09999999404,1,2,465.69999999553,0.0,1,object_08,5,1484,0,0,3,desert_6,2,memory-2step-stake-s,629,1836473,0.0-19.0-0.1-0.139,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
140,4,object_07,object_09,399.89999999851,7,2,471.70000000298,0.2222222222222222,1,object_08,1,1486,0,2,3,restaurant_7,2,memory-2step-stake-s,630,1844379,0.0-19.0-0.1-0.140,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
141,1,object_01,object_10,283.40000000596,1,1,388.20000000298,0.2222222222222222,1,object_08,5,1496,0,2,0,desert_6,2,memory-2step-stake-s,631,1852210,0.0-19.0-0.1-0.141,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
142,3,object_02,object_06,317.70000000298,6,2,380.5,0.1111111111111111,2,object_04,5,1501,0,3,1,library_3,2,memory-2step-stake-s,632,1859925,0.0-19.0-0.1-0.142,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
143,3,object_02,object_06,400.10000000149,5,1,351.40000000596,0.1111111111111111,1,object_08,5,1506,0,1,2,library_1,2,memory-2step-stake-s,633,1867611,0.0-19.0-0.1-0.143,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
144,2,object_05,object_03,327.80000000447,4,2,493.29999999702,0.1111111111111111,2,object_04,5,1511,0,3,1,forest_8,2,memory-2step-stake-s,634,1875436,0.0-19.0-0.1-0.144,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
145,2,object_03,object_05,315.70000000298,4,1,471.29999999702,0.1111111111111111,2,object_04,5,1516,0,3,1,forest_8,2,memory-2step-stake-s,635,1883244,0.0-19.0-0.1-0.145,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
146,2,object_05,object_03,353.0,4,2,512.60000000149,0.2222222222222222,2,object_04,5,1526,0,2,2,forest_6,2,memory-2step-stake-s,636,1891191,0.0-19.0-0.1-0.146,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
147,3,object_02,object_06,286.79999999702,5,1,519.30000000447,0.0,1,object_08,1,1526,0,0,3,library_7,2,memory-2step-stake-s,637,1898941,0.0-19.0-0.1-0.147,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
148,4,object_07,object_09,587.29999999702,8,1,580.79999999702,0.4444444444444444,2,object_04,1,1530,0,0,4,restaurant_7,2,memory-2step-stake-s,638,1907172,0.0-19.0-0.1-0.148,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
149,1,object_10,object_01,458.20000000298,1,2,360.0,0.2222222222222222,1,object_08,5,1540,0,2,4,desert_2,2,memory-2step-stake-s,639,1914974,0.0-19.0-0.1-0.149,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
150,3,object_02,object_06,423.89999999851,5,1,483.80000000447,0.2222222222222222,1,object_08,1,1542,0,2,3,library_4,2,memory-2step-stake-s,640,1922898,0.0-19.0-0.1-0.150,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
151,3,object_02,object_06,184.59999999404,5,1,537.29999999702,0.5555555555555556,1,object_08,1,1547,0,5,5,library_7,2,memory-2step-stake-s,641,1931188,0.0-19.0-0.1-0.151,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
152,3,object_02,object_06,401.29999999702,6,2,532.5,0.8888888888888888,2,object_04,1,1555,0,8,8,library_1,2,memory-2step-stake-s,642,1939785,0.0-19.0-0.1-0.152,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
153,1,object_10,object_01,246.60000000149,2,1,279.39999999851,0.6666666666666666,2,object_04,1,1561,0,8,6,desert_2,2,memory-2step-stake-s,643,1947924,0.0-19.0-0.1-0.153,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
154,3,object_06,object_02,441.89999999851,5,2,536.10000000149,0.6666666666666666,1,object_08,1,1567,0,6,7,library_1,2,memory-2step-stake-s,644,1956318,0.0-19.0-0.1-0.154,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
155,1,object_10,object_01,299.10000000149,1,2,545.79999999702,1.0,1,object_08,5,1612,0,9,7,desert_6,2,memory-2step-stake-s,645,1965037,0.0-19.0-0.1-0.155,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
156,2,object_05,object_03,325.0,4,2,412.29999999702,0.5555555555555556,2,object_04,5,1637,0,7,5,forest_6,2,memory-2step-stake-s,646,1973199,0.0-19.0-0.1-0.156,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
157,4,object_07,object_09,360.39999999851,8,1,795.0,0.5555555555555556,2,object_04,1,1642,0,7,5,restaurant_3,2,memory-2step-stake-s,647,1981749,0.0-19.0-0.1-0.157,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,8,7
158,1,object_01,object_10,256.09999999404,2,2,366.89999999851,0.4444444444444444,2,object_04,5,1662,0,6,4,desert_6,2,memory-2step-stake-s,648,1989772,0.0-19.0-0.1-0.158,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
159,3,object_06,object_02,272.29999999702,6,1,453.89999999851,0.2222222222222222,2,object_04,1,1664,0,1,2,library_4,2,memory-2step-stake-s,649,1997667,0.0-19.0-0.1-0.159,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
160,2,object_05,object_03,398.39999999851,4,2,325.30000000447,0.3333333333333333,2,object_04,5,1679,0,1,3,forest_4,2,memory-2step-stake-s,650,2005539,0.0-19.0-0.1-0.160,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
161,2,object_03,object_05,251.70000000298,4,1,477.20000000298,0.5555555555555556,2,object_04,5,1704,0,1,5,forest_3,2,memory-2step-stake-s,651,2013770,0.0-19.0-0.1-0.161,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
162,2,object_05,object_03,247.29999999702,4,2,342.20000000298,0.6666666666666666,2,object_04,5,1734,0,1,6,forest_4,2,memory-2step-stake-s,652,2021973,0.0-19.0-0.1-0.162,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,3,4
163,3,object_02,object_06,276.89999999851,6,2,431.39999999851,0.7777777777777778,2,object_04,1,1741,0,0,7,library_4,2,memory-2step-stake-s,653,2030367,0.0-19.0-0.1-0.163,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
164,3,object_02,object_06,209.5,5,1,601.89999999851,0.2222222222222222,1,object_08,1,1743,0,2,7,library_7,2,memory-2step-stake-s,654,2038413,0.0-19.0-0.1-0.164,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
165,2,object_03,object_05,285.5,3,2,470.69999999553,0.4444444444444444,1,object_08,1,1747,0,4,7,forest_8,2,memory-2step-stake-s,655,2046528,0.0-19.0-0.1-0.165,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
