,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
80,3,object_10,object_06,831.20000000298,6,2,387.5,0.8888888888888888,2,object_09,5,951,0,2,8,library_8,1,memory-2step-stake-s,585,1891435,0.0-19.0-0.0-0.80,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
81,1,object_04,object_02,624.10000000894,1,1,379.5,0.3333333333333333,1,object_01,1,954,0,3,7,desert_4,1,memory-2step-stake-s,586,1899333,0.0-19.0-0.0-0.81,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
82,2,object_03,object_08,834.0,4,1,331.89999999106,0.8888888888888888,2,object_09,5,994,0,5,8,forest_4,1,memory-2step-stake-s,587,1907688,0.0-19.0-0.0-0.82,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
83,3,object_06,object_10,783.59999999404,6,1,362.70000000298,1.0,2,object_09,5,1039,0,5,9,library_7,1,memory-2step-stake-s,588,1916195,0.0-19.0-0.0-0.83,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
84,4,object_07,object_05,717.70000000298,8,2,289.09999999404,0.2222222222222222,2,object_09,5,1049,0,6,2,restaurant_6,1,memory-2step-stake-s,589,1923899,0.0-19.0-0.0-0.84,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
85,4,object_07,object_05,926.20000000298,7,1,473.89999999106,0.5555555555555556,1,object_01,5,1074,0,5,1,restaurant_8,1,memory-2step-stake-s,590,1932090,0.0-19.0-0.0-0.85,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
86,4,object_07,object_05,1103.8999999911,7,1,393.40000000596,0.6666666666666666,1,object_01,5,1104,0,6,1,restaurant_7,1,memory-2step-stake-s,591,1940303,0.0-19.0-0.0-0.86,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
87,3,object_06,object_10,833.79999999702,6,1,253.59999999404,0.2222222222222222,2,object_09,5,1114,0,6,2,library_8,1,memory-2step-stake-s,592,1947975,0.0-19.0-0.0-0.87,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
88,2,object_03,object_08,684.60000000894,4,1,265.0,0.1111111111111111,2,object_09,1,1115,0,9,1,forest_2,1,memory-2step-stake-s,593,1955552,0.0-19.0-0.0-0.88,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
89,4,object_05,object_07,772.59999999404,7,2,446.0,0.8888888888888888,1,object_01,5,1155,0,8,0,restaurant_7,1,memory-2step-stake-s,594,1964020,0.0-19.0-0.0-0.89,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
90,1,object_02,object_04,681.5,1,2,397.0,0.8888888888888888,1,object_01,1,1163,0,8,1,desert_4,1,memory-2step-stake-s,595,1972449,0.0-19.0-0.0-0.90,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
91,1,object_02,object_04,939.40000000596,1,2,415.20000000298,0.8888888888888888,1,object_01,1,1171,0,8,1,desert_4,1,memory-2step-stake-s,596,1980887,0.0-19.0-0.0-0.91,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
92,2,object_08,object_03,833.80000001192,3,1,277.79999999702,0.7777777777777778,1,object_01,5,1206,0,7,1,forest_2,1,memory-2step-stake-s,597,1989080,0.0-19.0-0.0-0.92,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
93,4,object_05,object_07,1208.700000003,7,2,347.60000000894,0.7777777777777778,1,object_01,5,1241,0,7,0,restaurant_4,1,memory-2step-stake-s,598,1997363,0.0-19.0-0.0-0.93,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
94,1,object_02,object_04,705.60000000894,2,1,253.09999999404,0.4444444444444444,2,object_09,1,1245,0,7,4,desert_2,1,memory-2step-stake-s,599,2005230,0.0-19.0-0.0-0.94,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
95,1,object_04,object_02,310.39999999106,2,2,297.59999999404,0.6666666666666666,2,object_09,1,1251,0,5,6,desert_5,1,memory-2step-stake-s,600,2013359,0.0-19.0-0.0-0.95,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
96,2,object_08,object_03,766.19999998808,4,2,383.59999999404,0.4444444444444444,2,object_09,5,1271,0,6,4,forest_2,1,memory-2step-stake-s,601,2021373,0.0-19.0-0.0-0.96,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
97,2,object_08,object_03,641.09999999404,3,1,444.80000001192,0.7777777777777778,1,object_01,1,1278,0,7,5,forest_4,1,memory-2step-stake-s,602,2029739,0.0-19.0-0.0-0.97,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
98,1,object_02,object_04,596.09999999404,1,2,432.90000000596,0.6666666666666666,1,object_01,1,1284,0,6,3,desert_4,1,memory-2step-stake-s,603,2037989,0.0-19.0-0.0-0.98,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
99,4,object_05,object_07,872.79999999702,7,2,323.30000001192,1.0,1,object_01,5,1329,0,9,2,restaurant_8,1,memory-2step-stake-s,604,2046436,0.0-19.0-0.0-0.99,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
100,4,object_07,object_05,694.5,7,1,306.10000000894,0.7777777777777778,1,object_01,5,1364,0,7,5,restaurant_4,1,memory-2step-stake-s,605,2054676,0.0-19.0-0.0-0.100,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
101,1,object_02,object_04,629.59999999404,2,1,552.40000000596,0.2222222222222222,2,object_09,1,1366,0,3,2,desert_4,1,memory-2step-stake-s,606,2062642,0.0-19.0-0.0-0.101,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
102,4,object_07,object_05,753.0,7,1,291.5,0.2222222222222222,1,object_01,5,1376,0,2,2,restaurant_8,1,memory-2step-stake-s,607,2070346,0.0-19.0-0.0-0.102,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
103,3,object_10,object_06,609.89999999106,6,2,348.5,0.3333333333333333,2,object_09,5,1391,0,1,3,library_7,1,memory-2step-stake-s,608,2078211,0.0-19.0-0.0-0.103,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
104,3,object_10,object_06,961.0,5,1,380.70000000298,0.3333333333333333,1,object_01,5,1406,0,3,4,library_7,1,memory-2step-stake-s,609,2086108,0.0-19.0-0.0-0.104,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
105,1,object_02,object_04,290.40000000596,1,2,324.79999999702,0.2222222222222222,1,object_01,1,1408,0,2,4,desert_3,1,memory-2step-stake-s,610,2093859,0.0-19.0-0.0-0.105,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
106,1,object_02,object_04,722.29999999702,2,1,438.89999999106,0.3333333333333333,2,object_09,1,1411,0,1,3,desert_3,1,memory-2step-stake-s,611,2101812,0.0-19.0-0.0-0.106,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
107,2,object_03,object_08,951.09999999404,3,2,251.59999999404,0.5555555555555556,1,object_01,5,1436,0,5,3,forest_2,1,memory-2step-stake-s,612,2109790,0.0-19.0-0.0-0.107,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
108,3,object_06,object_10,721.09999999404,6,1,365.5,0.3333333333333333,2,object_09,1,1439,0,6,3,library_7,1,memory-2step-stake-s,613,2117671,0.0-19.0-0.0-0.108,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
109,1,object_02,object_04,114.79999999702,2,1,414.09999999404,0.3333333333333333,2,object_09,1,1442,0,3,3,desert_2,1,memory-2step-stake-s,614,2125599,0.0-19.0-0.0-0.109,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
110,3,object_10,object_06,1211.0,6,2,318.89999999106,0.3333333333333333,2,object_09,5,1457,0,1,3,library_7,1,memory-2step-stake-s,615,2133433,0.0-19.0-0.0-0.110,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
111,1,object_02,object_04,887.5,2,1,281.79999999702,0.3333333333333333,2,object_09,5,1472,0,1,3,desert_5,1,memory-2step-stake-s,616,2141243,0.0-19.0-0.0-0.111,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
112,3,object_06,object_10,1193.799999997,5,2,397.39999999106,0.1111111111111111,1,object_01,5,1477,0,1,5,library_8,1,memory-2step-stake-s,617,2148953,0.0-19.0-0.0-0.112,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
113,2,object_03,object_08,723.69999998808,4,1,383.70000000298,0.5555555555555556,2,object_09,5,1502,0,0,5,forest_6,1,memory-2step-stake-s,618,2157057,0.0-19.0-0.0-0.113,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
114,4,object_05,object_07,620.5,8,1,342.89999999106,0.7777777777777778,2,object_09,5,1537,0,1,7,restaurant_6,1,memory-2step-stake-s,619,2165333,0.0-19.0-0.0-0.114,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
115,3,object_10,object_06,962.70000000298,6,2,366.70000000298,1.0,2,object_09,5,1582,0,3,9,library_8,1,memory-2step-stake-s,620,2173823,0.0-19.0-0.0-0.115,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
116,2,object_03,object_08,615.59999999404,4,1,402.0,0.6666666666666666,2,object_09,1,1588,0,4,6,forest_8,1,memory-2step-stake-s,621,2182047,0.0-19.0-0.0-0.116,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
117,4,object_05,object_07,1002.299999997,7,2,295.29999999702,0.4444444444444444,1,object_01,5,1608,0,4,4,restaurant_6,1,memory-2step-stake-s,622,2189957,0.0-19.0-0.0-0.117,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
118,2,object_08,object_03,708.90000000596,4,2,334.29999999702,0.7777777777777778,2,object_09,1,1615,0,5,7,forest_4,1,memory-2step-stake-s,623,2198214,0.0-19.0-0.0-0.118,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
119,3,object_10,object_06,845.10000000894,6,2,343.20000000298,0.8888888888888888,2,object_09,5,1655,0,5,8,library_8,1,memory-2step-stake-s,624,2206580,0.0-19.0-0.0-0.119,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
120,1,object_02,object_04,623.29999999702,1,2,641.70000000298,0.4444444444444444,1,object_01,1,1659,0,4,7,desert_4,1,memory-2step-stake-s,625,2214839,0.0-19.0-0.0-0.120,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
121,3,object_10,object_06,677.59999999404,5,1,354.70000000298,1.0,1,object_01,5,1704,0,9,7,library_7,1,memory-2step-stake-s,626,2223312,0.0-19.0-0.0-0.121,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
122,1,object_04,object_02,901.90000000596,1,1,249.79999999702,1.0,1,object_01,1,1713,0,9,6,desert_3,1,memory-2step-stake-s,627,2231694,0.0-19.0-0.0-0.122,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
123,1,object_04,object_02,769.40000000596,2,2,299.59999999404,0.5555555555555556,2,object_09,1,1718,0,8,5,desert_4,1,memory-2step-stake-s,628,2239710,0.0-19.0-0.0-0.123,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
124,1,object_02,object_04,993.5,1,2,309.5,0.7777777777777778,1,object_01,5,1753,0,7,7,desert_2,1,memory-2step-stake-s,629,2247948,0.0-19.0-0.0-0.124,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
125,2,object_03,object_08,508.09999999404,4,1,384.0,0.5555555555555556,2,object_09,1,1758,0,6,5,forest_4,1,memory-2step-stake-s,630,2256051,0.0-19.0-0.0-0.125,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
126,4,object_05,object_07,871.0,7,2,306.10000000894,0.3333333333333333,1,object_01,5,1773,0,3,5,restaurant_6,1,memory-2step-stake-s,631,2263872,0.0-19.0-0.0-0.126,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
127,4,object_07,object_05,659.09999999404,8,2,365.0,0.5555555555555556,2,object_09,5,1798,0,5,5,restaurant_7,1,memory-2step-stake-s,632,2271955,0.0-19.0-0.0-0.127,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
128,1,object_02,object_04,596.39999999106,1,2,270.70000000298,0.4444444444444444,1,object_01,5,1818,0,4,3,desert_3,1,memory-2step-stake-s,634,2324892,0.0-19.0-0.1-0.128,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
129,1,object_02,object_04,654.90000000596,2,1,321.5,0.1111111111111111,2,object_09,1,1819,0,5,1,desert_2,1,memory-2step-stake-s,635,2332528,0.0-19.0-0.1-0.129,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
130,2,object_03,object_08,835.10000000894,4,1,750.0,0.0,2,object_09,1,1819,0,4,0,forest_2,1,memory-2step-stake-s,636,2340492,0.0-19.0-0.1-0.130,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
131,3,object_10,object_06,966.39999999106,6,2,409.5,0.2222222222222222,2,object_09,5,1829,0,5,2,library_7,1,memory-2step-stake-s,637,2348319,0.0-19.0-0.1-0.131,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
132,2,object_03,object_08,844.09999999404,3,2,471.60000000894,0.4444444444444444,1,object_01,5,1849,0,4,1,forest_8,1,memory-2step-stake-s,638,2356420,0.0-19.0-0.1-0.132,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
133,3,object_06,object_10,1409.299999997,6,1,453.5,0.4444444444444444,2,object_09,5,1869,0,6,4,library_2,1,memory-2step-stake-s,639,2364491,0.0-19.0-0.1-0.133,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
134,3,object_06,object_10,828.29999999702,5,2,366.60000000894,0.7777777777777778,1,object_01,5,1904,0,7,3,library_8,1,memory-2step-stake-s,640,2372779,0.0-19.0-0.1-0.134,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
135,1,object_02,object_04,554.90000000596,1,2,591.29999999702,0.4444444444444444,1,object_01,1,1908,0,4,0,desert_5,1,memory-2step-stake-s,641,2380990,0.0-19.0-0.1-0.135,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
136,2,object_08,object_03,665.0,3,1,292.79999999702,0.6666666666666666,1,object_01,1,1914,0,6,0,forest_4,1,memory-2step-stake-s,642,2389103,0.0-19.0-0.1-0.136,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
137,1,object_02,object_04,578.0,1,2,453.60000000894,0.7777777777777778,1,object_01,5,1949,0,7,2,desert_2,1,memory-2step-stake-s,643,2397476,0.0-19.0-0.1-0.137,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
138,2,object_03,object_08,647.79999999702,4,1,450.70000000298,0.5555555555555556,2,object_09,1,1954,0,7,5,forest_2,1,memory-2step-stake-s,644,2405643,0.0-19.0-0.1-0.138,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
139,2,object_03,object_08,889.80000001192,4,1,332.59999999404,0.2222222222222222,2,object_09,1,1956,0,7,2,forest_4,1,memory-2step-stake-s,645,2413389,0.0-19.0-0.1-0.139,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
140,3,object_06,object_10,898.0,5,2,444.79999999702,0.6666666666666666,1,object_01,5,1986,0,6,3,library_2,1,memory-2step-stake-s,646,2421649,0.0-19.0-0.1-0.140,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
141,3,object_06,object_10,1021.8000000119,5,2,408.40000000596,0.6666666666666666,1,object_01,1,1992,0,6,1,library_8,1,memory-2step-stake-s,647,2429892,0.0-19.0-0.1-0.141,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
142,4,object_07,object_05,676.69999998808,7,1,286.0,0.6666666666666666,1,object_01,5,2022,0,6,3,restaurant_7,1,memory-2step-stake-s,648,2437997,0.0-19.0-0.1-0.142,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
143,4,object_05,object_07,684.0,7,2,293.5,0.8888888888888888,1,object_01,5,2062,0,8,5,restaurant_4,1,memory-2step-stake-s,649,2446331,0.0-19.0-0.1-0.143,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
144,1,object_04,object_02,958.09999999404,1,1,314.5,0.8888888888888888,1,object_01,5,2102,0,8,6,desert_4,1,memory-2step-stake-s,650,2454670,0.0-19.0-0.1-0.144,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
145,3,object_06,object_10,958.0,5,2,489.20000000298,1.0,1,object_01,5,2147,0,9,6,library_8,1,memory-2step-stake-s,651,2463279,0.0-19.0-0.1-0.145,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
146,1,object_02,object_04,981.20000000298,1,2,338.40000000596,0.8888888888888888,1,object_01,1,2155,0,8,2,desert_5,1,memory-2step-stake-s,652,2471635,0.0-19.0-0.1-0.146,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
147,1,object_04,object_02,624.59999999404,1,1,395.29999999702,1.0,1,object_01,1,2164,0,9,6,desert_2,1,memory-2step-stake-s,653,2480151,0.0-19.0-0.1-0.147,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
148,3,object_06,object_10,821.70000000298,5,2,400.40000000596,0.7777777777777778,1,object_01,5,2199,0,7,8,library_7,1,memory-2step-stake-s,654,2488475,0.0-19.0-0.1-0.148,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
149,4,object_07,object_05,692.79999999702,7,1,335.29999999702,0.8888888888888888,1,object_01,5,2239,0,8,7,restaurant_8,1,memory-2step-stake-s,655,2496834,0.0-19.0-0.1-0.149,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
150,2,object_08,object_03,783.29999999702,4,2,371.0,0.5555555555555556,2,object_09,1,2244,0,8,5,forest_6,1,memory-2step-stake-s,656,2504920,0.0-19.0-0.1-0.150,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
151,4,object_05,object_07,577.59999999404,7,2,412.0,1.0,1,object_01,5,2289,0,9,2,restaurant_4,1,memory-2step-stake-s,657,2513474,0.0-19.0-0.1-0.151,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
152,4,object_07,object_05,695.5,7,1,323.20000000298,0.6666666666666666,1,object_01,5,2319,0,6,2,restaurant_4,1,memory-2step-stake-s,658,2521623,0.0-19.0-0.1-0.152,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
153,4,object_07,object_05,683.89999999106,8,2,302.0,0.5555555555555556,2,object_09,5,2344,0,5,5,restaurant_7,1,memory-2step-stake-s,659,2529646,0.0-19.0-0.1-0.153,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
154,4,object_07,object_05,677.69999998808,8,2,439.5,1.0,2,object_09,5,2389,0,3,9,restaurant_4,1,memory-2step-stake-s,660,2538206,0.0-19.0-0.1-0.154,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
155,4,object_07,object_05,751.29999999702,8,2,411.0,1.0,2,object_09,5,2434,0,4,9,restaurant_4,1,memory-2step-stake-s,661,2546735,0.0-19.0-0.1-0.155,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
156,4,object_05,object_07,742.60000000894,8,1,352.90000000596,0.7777777777777778,2,object_09,5,2469,0,2,7,restaurant_6,1,memory-2step-stake-s,662,2555009,0.0-19.0-0.1-0.156,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
157,4,object_07,object_05,629.29999999702,8,2,336.40000000596,0.8888888888888888,2,object_09,5,2509,0,1,8,restaurant_4,1,memory-2step-stake-s,663,2563366,0.0-19.0-0.1-0.157,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
158,3,object_06,object_10,616.70000000298,5,2,283.60000000894,0.4444444444444444,1,object_01,5,2529,0,4,7,library_7,1,memory-2step-stake-s,664,2571265,0.0-19.0-0.1-0.158,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,6,5
159,1,object_02,object_04,671.20000000298,2,1,258.29999999702,0.5555555555555556,2,object_09,1,2534,0,6,5,desert_4,1,memory-2step-stake-s,665,2579239,0.0-19.0-0.1-0.159,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
