,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
81,2,object_05,object_06,432.30000001192,3,1,250.69999998808,0.0,1,object_07,1,1292,0,0,1,forest_3,1,memory-2step-stake-s,574,1340990,0.0-19.0-0.0-0.81,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
82,3,object_03,object_01,770.80000001192,6,2,390.09999996424,0.1111111111111111,2,object_08,5,1297,0,1,1,library_6,1,memory-2step-stake-s,575,1348691,0.0-19.0-0.0-0.82,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
83,3,object_03,object_01,549.5,6,2,297.10000002384,0.1111111111111111,2,object_08,5,1302,0,1,1,library_5,1,memory-2step-stake-s,576,1356299,0.0-19.0-0.0-0.83,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
84,1,object_04,object_02,1217.8000000119,2,1,644.39999997616,0.0,2,object_08,1,1302,0,1,0,desert_7,1,memory-2step-stake-s,577,1364168,0.0-19.0-0.0-0.84,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
85,1,object_04,object_02,368.90000003576,1,2,468.60000002384,0.1111111111111111,1,object_07,1,1303,0,1,1,desert_7,1,memory-2step-stake-s,578,1371948,0.0-19.0-0.0-0.85,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
86,1,object_04,object_02,275.0,1,2,373.5,0.4444444444444444,1,object_07,1,1307,0,4,1,desert_1,1,memory-2step-stake-s,579,1379944,0.0-19.0-0.0-0.86,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
87,2,object_06,object_05,312.80000001192,3,2,346.19999998808,0.4444444444444444,1,object_07,1,1311,0,4,0,forest_6,1,memory-2step-stake-s,580,1387906,0.0-19.0-0.0-0.87,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
88,3,object_03,object_01,518.10000002384,6,2,353.80000001192,0.1111111111111111,2,object_08,1,1312,0,1,1,library_5,1,memory-2step-stake-s,581,1395573,0.0-19.0-0.0-0.88,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
89,1,object_02,object_04,434.60000002384,1,1,262.59999996424,0.0,1,object_07,1,1312,0,0,3,desert_7,1,memory-2step-stake-s,582,1403051,0.0-19.0-0.0-0.89,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
90,3,object_03,object_01,734.10000002384,5,1,409.10000002384,0.0,1,object_07,5,1312,0,0,0,library_2,1,memory-2step-stake-s,583,1410671,0.0-19.0-0.0-0.90,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
91,2,object_05,object_06,703.89999997616,4,2,274.0,0.1111111111111111,2,object_08,1,1313,0,3,1,forest_3,1,memory-2step-stake-s,584,1418260,0.0-19.0-0.0-0.91,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
92,1,object_02,object_04,532.69999998808,1,1,286.19999998808,0.2222222222222222,1,object_07,1,1315,0,2,0,desert_5,1,memory-2step-stake-s,585,1425966,0.0-19.0-0.0-0.92,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
93,1,object_02,object_04,577.60000002384,2,2,180.0,0.0,2,object_08,1,1315,0,4,0,desert_7,1,memory-2step-stake-s,586,1433359,0.0-19.0-0.0-0.93,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
94,2,object_05,object_06,577.5,3,1,315.5,0.4444444444444444,1,object_07,1,1319,0,4,1,forest_3,1,memory-2step-stake-s,587,1441290,0.0-19.0-0.0-0.94,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
95,2,object_06,object_05,799.09999996424,4,1,265.70000004768,0.1111111111111111,2,object_08,1,1320,0,1,1,forest_6,1,memory-2step-stake-s,588,1448887,0.0-19.0-0.0-0.95,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
96,1,object_02,object_04,488.20000004768,1,1,236.59999996424,0.2222222222222222,1,object_07,1,1322,0,2,2,desert_7,1,memory-2step-stake-s,589,1456542,0.0-19.0-0.0-0.96,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
97,4,object_10,object_09,594.09999996424,8,1,283.20000004768,0.1111111111111111,2,object_08,5,1327,0,1,1,restaurant_5,1,memory-2step-stake-s,590,1464154,0.0-19.0-0.0-0.97,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
98,3,object_03,object_01,751.0,6,2,335.5,0.1111111111111111,2,object_08,5,1332,0,0,1,library_5,1,memory-2step-stake-s,591,1471804,0.0-19.0-0.0-0.98,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
99,4,object_09,object_10,557.69999998808,7,1,282.0,0.0,1,object_07,5,1332,0,0,1,restaurant_3,1,memory-2step-stake-s,592,1479295,0.0-19.0-0.0-0.99,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
100,2,object_05,object_06,424.80000001192,3,1,292.19999998808,0.3333333333333333,1,object_07,1,1335,0,3,2,forest_5,1,memory-2step-stake-s,593,1487102,0.0-19.0-0.0-0.100,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
101,4,object_10,object_09,427.0,7,2,253.0,0.2222222222222222,1,object_07,5,1345,0,2,1,restaurant_7,1,memory-2step-stake-s,594,1494780,0.0-19.0-0.0-0.101,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
102,3,object_03,object_01,340.80000001192,6,2,537.0,0.0,2,object_08,5,1345,0,4,0,library_6,1,memory-2step-stake-s,595,1502529,0.0-19.0-0.0-0.102,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
103,4,object_10,object_09,87.199999988079,8,1,249.19999998808,0.2222222222222222,2,object_08,5,1355,0,4,2,restaurant_5,1,memory-2step-stake-s,596,1510211,0.0-19.0-0.0-0.103,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
104,3,object_01,object_03,345.60000002384,5,2,332.89999997616,0.3333333333333333,1,object_07,5,1370,0,3,3,library_2,1,memory-2step-stake-s,597,1518064,0.0-19.0-0.0-0.104,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
105,2,object_06,object_05,393.0,4,1,644.20000004768,0.3333333333333333,2,object_08,1,1373,0,3,3,forest_3,1,memory-2step-stake-s,598,1526221,0.0-19.0-0.0-0.105,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
106,2,object_05,object_06,450.89999997616,3,1,286.39999997616,0.4444444444444444,1,object_07,1,1377,0,4,4,forest_3,1,memory-2step-stake-s,599,1534134,0.0-19.0-0.0-0.106,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
107,4,object_09,object_10,506.60000002384,7,1,269.10000002384,0.1111111111111111,1,object_07,5,1382,0,1,5,restaurant_5,1,memory-2step-stake-s,600,1541717,0.0-19.0-0.0-0.107,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
108,1,object_04,object_02,643.30000001192,1,2,268.89999997616,0.1111111111111111,1,object_07,1,1383,0,1,4,desert_7,1,memory-2step-stake-s,601,1549303,0.0-19.0-0.0-0.108,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
109,1,object_04,object_02,455.89999997616,2,1,259.19999998808,0.2222222222222222,2,object_08,1,1385,0,0,2,desert_1,1,memory-2step-stake-s,602,1556976,0.0-19.0-0.0-0.109,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
110,4,object_09,object_10,552.69999998808,7,1,260.5,0.4444444444444444,1,object_07,5,1405,0,4,3,restaurant_3,1,memory-2step-stake-s,603,1564851,0.0-19.0-0.0-0.110,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
111,1,object_02,object_04,707.39999997616,2,2,237.69999998808,0.5555555555555556,2,object_08,1,1410,0,0,5,desert_7,1,memory-2step-stake-s,604,1572813,0.0-19.0-0.0-0.111,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
112,2,object_06,object_05,434.39999997616,3,2,238.10000002384,0.4444444444444444,1,object_07,5,1430,0,4,8,forest_6,1,memory-2step-stake-s,605,1580677,0.0-19.0-0.0-0.112,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
113,2,object_05,object_06,602.79999995232,3,1,250.80000001192,0.6666666666666666,1,object_07,1,1436,0,6,8,forest_5,1,memory-2step-stake-s,606,1588750,0.0-19.0-0.0-0.113,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
114,3,object_03,object_01,811.0,6,2,262.60000002384,0.7777777777777778,2,object_08,1,1443,0,7,7,library_2,1,memory-2step-stake-s,607,1596941,0.0-19.0-0.0-0.114,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
115,4,object_10,object_09,588.0,8,1,196.40000003576,0.4444444444444444,2,object_08,5,1463,0,4,4,restaurant_5,1,memory-2step-stake-s,608,1604775,0.0-19.0-0.0-0.115,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
116,3,object_03,object_01,794.19999998808,6,2,269.39999997616,0.5555555555555556,2,object_08,5,1488,0,2,5,library_5,1,memory-2step-stake-s,609,1612766,0.0-19.0-0.0-0.116,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
117,3,object_03,object_01,490.20000004768,5,1,259.69999998808,0.0,1,object_07,5,1488,0,0,8,library_2,1,memory-2step-stake-s,610,1620241,0.0-19.0-0.0-0.117,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
118,2,object_05,object_06,729.0,4,2,275.60000002384,0.4444444444444444,2,object_08,5,1508,0,1,4,forest_6,1,memory-2step-stake-s,611,1628131,0.0-19.0-0.0-0.118,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
119,1,object_04,object_02,630.19999998808,2,1,265.10000002384,0.3333333333333333,2,object_08,1,1511,0,1,3,desert_5,1,memory-2step-stake-s,612,1635920,0.0-19.0-0.0-0.119,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
120,3,object_01,object_03,88.600000023842,5,2,380.39999997616,0.1111111111111111,1,object_07,5,1516,0,1,3,library_6,1,memory-2step-stake-s,613,1643611,0.0-19.0-0.0-0.120,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
121,1,object_04,object_02,469.30000001192,2,1,255.09999996424,0.3333333333333333,2,object_08,1,1519,0,0,3,desert_2,1,memory-2step-stake-s,614,1651393,0.0-19.0-0.0-0.121,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
122,3,object_03,object_01,182.80000001192,5,1,274.19999998808,0.1111111111111111,1,object_07,1,1520,0,1,3,library_5,1,memory-2step-stake-s,615,1658979,0.0-19.0-0.0-0.122,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
123,2,object_06,object_05,717.0,3,2,280.39999997616,0.4444444444444444,1,object_07,1,1524,0,4,4,forest_5,1,memory-2step-stake-s,616,1666886,0.0-19.0-0.0-0.123,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
124,1,object_02,object_04,648.5,1,1,307.39999997616,0.5555555555555556,1,object_07,5,1549,0,5,3,desert_2,1,memory-2step-stake-s,617,1674911,0.0-19.0-0.0-0.124,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
125,2,object_06,object_05,388.5,3,2,246.0,0.2222222222222222,1,object_07,1,1551,0,2,2,forest_6,1,memory-2step-stake-s,618,1682587,0.0-19.0-0.0-0.125,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
126,3,object_01,object_03,699.79999995232,6,1,655.5,0.3333333333333333,2,object_08,5,1566,0,1,3,library_6,1,memory-2step-stake-s,619,1690757,0.0-19.0-0.0-0.126,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
127,1,object_04,object_02,586.80000001192,1,2,237.5,0.1111111111111111,1,object_07,5,1571,0,1,2,desert_1,1,memory-2step-stake-s,620,1698320,0.0-19.0-0.0-0.127,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
128,2,object_05,object_06,607.10000002384,3,1,1332.3999999762,0.1111111111111111,1,object_07,1,1572,0,1,4,forest_6,1,memory-2step-stake-s,622,1710477,0.0-19.0-0.1-0.128,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
129,1,object_02,object_04,624.0,1,1,272.60000002384,0.1111111111111111,1,object_07,1,1573,0,1,4,desert_5,1,memory-2step-stake-s,623,1718093,0.0-19.0-0.1-0.129,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
130,4,object_09,object_10,617.89999997616,8,2,323.30000001192,0.6666666666666666,2,object_08,5,1603,0,1,6,restaurant_3,1,memory-2step-stake-s,624,1726237,0.0-19.0-0.1-0.130,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
131,4,object_09,object_10,990.89999997616,8,2,216.40000003576,0.7777777777777778,2,object_08,5,1638,0,0,7,restaurant_4,1,memory-2step-stake-s,625,1734391,0.0-19.0-0.1-0.131,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
132,2,object_06,object_05,457.89999997616,4,1,236.0,0.6666666666666666,2,object_08,1,1644,0,2,6,forest_5,1,memory-2step-stake-s,626,1742444,0.0-19.0-0.1-0.132,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
133,3,object_03,object_01,572.39999997616,6,2,374.80000001192,0.5555555555555556,2,object_08,5,1669,0,1,5,library_6,1,memory-2step-stake-s,627,1750554,0.0-19.0-0.1-0.133,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
134,3,object_01,object_03,524.5,6,1,334.5,0.6666666666666666,2,object_08,5,1699,0,1,6,library_6,1,memory-2step-stake-s,628,1758721,0.0-19.0-0.1-0.134,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
135,1,object_04,object_02,551.09999996424,2,1,290.40000003576,0.7777777777777778,2,object_08,1,1706,0,0,7,desert_1,1,memory-2step-stake-s,629,1766929,0.0-19.0-0.1-0.135,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
136,3,object_03,object_01,1101.8000000119,5,1,407.09999996424,0.1111111111111111,1,object_07,5,1711,0,1,6,library_7,1,memory-2step-stake-s,630,1774650,0.0-19.0-0.1-0.136,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
137,2,object_06,object_05,669.40000003576,4,1,272.39999997616,0.7777777777777778,2,object_08,1,1718,0,1,7,forest_6,1,memory-2step-stake-s,631,1782859,0.0-19.0-0.1-0.137,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
138,2,object_06,object_05,604.19999998808,4,1,278.80000001192,0.8888888888888888,2,object_08,1,1726,0,3,8,forest_3,1,memory-2step-stake-s,632,1791162,0.0-19.0-0.1-0.138,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
139,4,object_09,object_10,452.59999996424,8,2,334.59999996424,0.7777777777777778,2,object_08,5,1761,0,3,7,restaurant_7,1,memory-2step-stake-s,633,1799415,0.0-19.0-0.1-0.139,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
140,4,object_10,object_09,450.19999998808,8,1,263.10000002384,0.5555555555555556,2,object_08,5,1786,0,2,5,restaurant_4,1,memory-2step-stake-s,634,1807395,0.0-19.0-0.1-0.140,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
141,4,object_09,object_10,437.30000001192,8,2,920.10000002384,0.5555555555555556,2,object_08,5,1811,0,1,5,restaurant_4,1,memory-2step-stake-s,635,1816046,0.0-19.0-0.1-0.141,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
142,2,object_06,object_05,649.39999997616,4,1,796.40000003576,0.3333333333333333,2,object_08,1,1814,0,1,3,forest_5,1,memory-2step-stake-s,636,1824363,0.0-19.0-0.1-0.142,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
143,4,object_09,object_10,861.80000001192,8,2,439.80000001192,0.1111111111111111,2,object_08,5,1819,0,0,1,restaurant_7,1,memory-2step-stake-s,637,1832117,0.0-19.0-0.1-0.143,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
144,4,object_09,object_10,699.19999998808,7,1,406.10000002384,0.1111111111111111,1,object_07,5,1824,0,1,1,restaurant_4,1,memory-2step-stake-s,638,1839837,0.0-19.0-0.1-0.144,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
145,1,object_02,object_04,699.80000001192,2,2,493.30000001192,0.1111111111111111,2,object_08,1,1825,0,2,1,desert_2,1,memory-2step-stake-s,639,1847644,0.0-19.0-0.1-0.145,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
146,4,object_09,object_10,781.5,7,1,248.80000001192,0.2222222222222222,1,object_07,5,1835,0,2,2,restaurant_3,1,memory-2step-stake-s,640,1855306,0.0-19.0-0.1-0.146,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
147,4,object_09,object_10,652.5,7,1,230.80000001192,0.1111111111111111,1,object_07,5,1840,0,1,3,restaurant_3,1,memory-2step-stake-s,641,1862854,0.0-19.0-0.1-0.147,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
148,1,object_02,object_04,571.10000002384,1,1,238.10000002384,0.2222222222222222,1,object_07,1,1842,0,2,4,desert_7,1,memory-2step-stake-s,642,1870504,0.0-19.0-0.1-0.148,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
149,3,object_03,object_01,856.69999998808,6,2,268.70000004768,0.4444444444444444,2,object_08,5,1862,0,1,4,library_5,1,memory-2step-stake-s,643,1878396,0.0-19.0-0.1-0.149,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
150,1,object_02,object_04,468.19999998808,2,2,80.600000023842,0.6666666666666666,2,object_08,1,1868,0,2,6,desert_5,1,memory-2step-stake-s,644,1886294,0.0-19.0-0.1-0.150,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
151,2,object_06,object_05,571.90000003576,4,1,175.30000001192,0.5555555555555556,2,object_08,1,1873,0,5,5,forest_3,1,memory-2step-stake-s,645,1894193,0.0-19.0-0.1-0.151,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
152,2,object_06,object_05,639.30000001192,4,1,408.89999997616,0.2222222222222222,2,object_08,5,1883,0,4,2,forest_5,1,memory-2step-stake-s,646,1902023,0.0-19.0-0.1-0.152,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
153,1,object_04,object_02,568.5,2,1,258.29999995232,0.4444444444444444,2,object_08,1,1887,0,6,4,desert_1,1,memory-2step-stake-s,647,1909900,0.0-19.0-0.1-0.153,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
154,4,object_09,object_10,770.89999997616,8,2,286.30000001192,0.7777777777777778,2,object_08,1,1894,0,8,7,restaurant_7,1,memory-2step-stake-s,648,1918118,0.0-19.0-0.1-0.154,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
155,2,object_06,object_05,530.69999998808,4,1,196.89999997616,0.5555555555555556,2,object_08,1,1899,0,7,5,forest_5,1,memory-2step-stake-s,649,1926055,0.0-19.0-0.1-0.155,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
156,2,object_05,object_06,665.19999998808,4,2,315.80000001192,0.2222222222222222,2,object_08,5,1909,0,7,2,forest_6,1,memory-2step-stake-s,650,1933785,0.0-19.0-0.1-0.156,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
157,1,object_02,object_04,535.80000001192,2,2,299.90000003576,0.2222222222222222,2,object_08,1,1911,0,7,2,desert_1,1,memory-2step-stake-s,651,1941500,0.0-19.0-0.1-0.157,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
158,2,object_05,object_06,628.5,4,2,287.30000001192,0.1111111111111111,2,object_08,5,1916,0,7,1,forest_3,1,memory-2step-stake-s,652,1949104,0.0-19.0-0.1-0.158,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
159,3,object_01,object_03,720.19999998808,5,2,347.10000002384,0.7777777777777778,1,object_07,5,1951,0,7,1,library_7,1,memory-2step-stake-s,653,1957370,0.0-19.0-0.1-0.159,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
160,1,object_02,object_04,389.89999997616,1,1,280.09999996424,0.7777777777777778,1,object_07,1,1958,0,7,3,desert_5,1,memory-2step-stake-s,654,1965576,0.0-19.0-0.1-0.160,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
161,2,object_05,object_06,638.5,3,1,298.70000004768,0.8888888888888888,1,object_07,1,1966,0,8,3,forest_2,1,memory-2step-stake-s,655,1973900,0.0-19.0-0.1-0.161,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
