,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
83,4,object_09,object_01,665.09999999963,8,2,212.79999999981,0.3333333333333333,2,object_06,5,784,0,4,3,restaurant_2,1,memory-2step-stake-s,589,1427362,0.0-19.0-0.0-0.83,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
84,2,object_08,object_10,542.40000000037,4,1,124.60000000056,0.5555555555555556,2,object_06,1,789,0,4,5,forest_4,1,memory-2step-stake-s,590,1435219,0.0-19.0-0.0-0.84,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
85,4,object_09,object_01,726.79999999981,8,2,121.59999999963,0.7777777777777778,2,object_06,5,824,0,5,7,restaurant_4,1,memory-2step-stake-s,591,1443283,0.0-19.0-0.0-0.85,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
86,4,object_09,object_01,614.60000000056,8,2,144.29999999981,0.7777777777777778,2,object_06,1,831,0,6,7,restaurant_2,1,memory-2step-stake-s,592,1451350,0.0-19.0-0.0-0.86,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
87,2,object_10,object_08,721.79999999981,4,2,20.400000000373,0.6666666666666666,2,object_06,1,837,0,6,6,forest_6,1,memory-2step-stake-s,593,1459208,0.0-19.0-0.0-0.87,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
88,1,object_07,object_03,441.30000000075,1,1,84.799999999814,0.8888888888888888,1,object_02,1,845,0,8,6,desert_2,1,memory-2step-stake-s,594,1467328,0.0-19.0-0.0-0.88,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
89,2,object_08,object_10,118.20000000019,3,2,101.39999999944,1.0,1,object_02,1,854,0,9,9,forest_6,1,memory-2step-stake-s,595,1475566,0.0-19.0-0.0-0.89,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
90,1,object_07,object_03,170.5,1,1,131.79999999981,0.8888888888888888,1,object_02,1,862,0,8,5,desert_2,1,memory-2step-stake-s,596,1483726,0.0-19.0-0.0-0.90,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
91,2,object_08,object_10,572.20000000019,3,2,144.0,1.0,1,object_02,5,907,0,9,6,forest_5,1,memory-2step-stake-s,597,1492015,0.0-19.0-0.0-0.91,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
92,3,object_05,object_04,579.0,6,2,84.299999999814,0.3333333333333333,2,object_06,5,922,0,7,3,library_4,1,memory-2step-stake-s,598,1499646,0.0-19.0-0.0-0.92,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
93,2,object_10,object_08,154.90000000037,3,1,180.20000000019,0.7777777777777778,1,object_02,1,929,0,7,2,forest_6,1,memory-2step-stake-s,599,1507752,0.0-19.0-0.0-0.93,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
94,4,object_09,object_01,281.30000000075,8,2,192.60000000056,0.3333333333333333,2,object_06,5,944,0,9,3,restaurant_1,1,memory-2step-stake-s,600,1515485,0.0-19.0-0.0-0.94,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
95,3,object_04,object_05,813.09999999963,6,1,151.90000000037,0.1111111111111111,2,object_06,5,949,0,8,1,library_8,1,memory-2step-stake-s,601,1522950,0.0-19.0-0.0-0.95,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
96,3,object_05,object_04,105.79999999981,6,2,176.10000000056,0.5555555555555556,2,object_06,5,974,0,9,5,library_6,1,memory-2step-stake-s,602,1530856,0.0-19.0-0.0-0.96,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
97,4,object_01,object_09,1417.2000000002,8,1,69.800000000745,0.2222222222222222,2,object_06,5,984,0,8,2,restaurant_2,1,memory-2step-stake-s,603,1538342,0.0-19.0-0.0-0.97,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
98,3,object_04,object_05,491.39999999944,6,1,46.299999999814,0.4444444444444444,2,object_06,5,1004,0,9,4,library_4,1,memory-2step-stake-s,604,1546006,0.0-19.0-0.0-0.98,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
99,1,object_07,object_03,332.30000000075,1,1,54.399999999441,1.0,1,object_02,1,1013,0,9,4,desert_4,1,memory-2step-stake-s,605,1554189,0.0-19.0-0.0-0.99,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
100,3,object_05,object_04,524.20000000019,6,2,191.69999999925,0.5555555555555556,2,object_06,5,1038,0,8,5,library_4,1,memory-2step-stake-s,606,1562106,0.0-19.0-0.0-0.100,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
101,3,object_05,object_04,400.70000000019,6,2,67.600000000559,0.8888888888888888,2,object_06,1,1046,0,6,8,library_8,1,memory-2step-stake-s,607,1570201,0.0-19.0-0.0-0.101,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
102,2,object_10,object_08,466.0,3,1,77.099999999627,0.8888888888888888,1,object_02,1,1054,0,8,7,forest_6,1,memory-2step-stake-s,608,1578305,0.0-19.0-0.0-0.102,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
103,4,object_01,object_09,610.09999999963,8,1,124.5,0.8888888888888888,2,object_06,5,1094,0,5,8,restaurant_6,1,memory-2step-stake-s,609,1586452,0.0-19.0-0.0-0.103,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
104,4,object_09,object_01,511.79999999981,8,2,148.5,0.6666666666666666,2,object_06,5,1124,0,8,6,restaurant_6,1,memory-2step-stake-s,610,1594433,0.0-19.0-0.0-0.104,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
105,3,object_04,object_05,608.90000000037,6,1,11.099999999627,0.7777777777777778,2,object_06,5,1159,0,6,7,library_1,1,memory-2step-stake-s,611,1602372,0.0-19.0-0.0-0.105,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
106,1,object_03,object_07,54.5,2,1,152.90000000037,0.7777777777777778,2,object_06,1,1166,0,6,7,desert_4,1,memory-2step-stake-s,612,1610447,0.0-19.0-0.0-0.106,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
107,3,object_05,object_04,458.0,6,2,101.10000000056,1.0,2,object_06,1,1175,0,8,9,library_6,1,memory-2step-stake-s,613,1618673,0.0-19.0-0.0-0.107,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
108,1,object_07,object_03,737.39999999944,1,1,124.90000000037,1.0,1,object_02,1,1184,0,9,7,desert_5,1,memory-2step-stake-s,614,1626958,0.0-19.0-0.0-0.108,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
109,1,object_07,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,1184,0,7,6,desert_1,1,memory-2step-stake-s,615,1633467,0.0-19.0-0.0-0.109,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
110,2,object_10,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,1184,0,6,6,forest_6,1,memory-2step-stake-s,616,1639977,0.0-19.0-0.0-0.110,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
111,2,object_10,object_08,511.10000000056,4,2,110.79999999981,0.2222222222222222,2,object_06,1,1186,0,6,2,forest_1,1,memory-2step-stake-s,617,1647515,0.0-19.0-0.0-0.111,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
112,1,object_07,object_03,695.0,2,2,120.20000000019,0.1111111111111111,2,object_06,5,1191,0,5,1,desert_1,1,memory-2step-stake-s,618,1654953,0.0-19.0-0.0-0.112,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
113,3,object_05,object_04,993.5,6,2,62.0,0.4444444444444444,2,object_06,5,1211,0,6,4,library_4,1,memory-2step-stake-s,619,1662647,0.0-19.0-0.0-0.113,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
114,1,object_03,object_07,447.70000000019,1,2,209.69999999925,0.4444444444444444,1,object_02,1,1215,0,4,5,desert_5,1,memory-2step-stake-s,620,1670490,0.0-19.0-0.0-0.114,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
115,3,object_05,object_04,455.69999999925,6,2,58.099999999627,1.0,2,object_06,5,1260,0,8,9,library_4,1,memory-2step-stake-s,621,1678683,0.0-19.0-0.0-0.115,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
116,1,object_03,object_07,465.60000000056,1,2,49.5,0.6666666666666666,1,object_02,1,1266,0,6,8,desert_5,1,memory-2step-stake-s,622,1686560,0.0-19.0-0.0-0.116,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
117,3,object_05,object_04,1160.0,5,1,146.10000000056,0.3333333333333333,1,object_02,1,1269,0,3,7,library_6,1,memory-2step-stake-s,623,1694239,0.0-19.0-0.0-0.117,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
118,2,object_10,object_08,708.39999999944,4,2,64.5,0.6666666666666666,2,object_06,1,1275,0,0,6,forest_5,1,memory-2step-stake-s,624,1702141,0.0-19.0-0.0-0.118,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
119,1,object_07,object_03,9.7999999998137,2,2,20.599999999627,0.5555555555555556,2,object_06,1,1280,0,1,5,desert_4,1,memory-2step-stake-s,625,1709913,0.0-19.0-0.0-0.119,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
120,1,object_07,object_03,416.5,1,1,99.199999999255,0.3333333333333333,1,object_02,1,1283,0,3,5,desert_1,1,memory-2step-stake-s,626,1717529,0.0-19.0-0.0-0.120,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
121,4,object_01,object_09,569.0,7,2,155.19999999925,0.1111111111111111,1,object_02,5,1288,0,1,7,restaurant_2,1,memory-2step-stake-s,627,1725002,0.0-19.0-0.0-0.121,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
122,2,object_08,object_10,711.59999999963,4,1,46.900000000373,0.7777777777777778,2,object_06,1,1295,0,6,7,forest_5,1,memory-2step-stake-s,628,1732980,0.0-19.0-0.0-0.122,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
123,2,object_08,object_10,614.0,4,1,108.59999999963,0.6666666666666666,2,object_06,1,1301,0,3,6,forest_5,1,memory-2step-stake-s,629,1740922,0.0-19.0-0.0-0.123,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
124,1,object_07,object_03,568.10000000149,1,1,122.90000000037,0.2222222222222222,1,object_02,1,1303,0,2,7,desert_4,1,memory-2step-stake-s,630,1748473,0.0-19.0-0.0-0.124,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
125,1,object_03,object_07,480.69999999925,1,2,92.0,0.2222222222222222,1,object_02,5,1313,0,2,9,desert_4,1,memory-2step-stake-s,631,1755980,0.0-19.0-0.0-0.125,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
126,4,object_09,object_01,743.19999999925,8,2,130.09999999963,0.7777777777777778,2,object_06,5,1348,0,3,7,restaurant_4,1,memory-2step-stake-s,632,1764027,0.0-19.0-0.0-0.126,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
127,4,object_09,object_01,375.0,8,2,82.400000000373,0.7777777777777778,2,object_06,5,1383,0,5,7,restaurant_2,1,memory-2step-stake-s,633,1772049,0.0-19.0-0.0-0.127,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
128,4,object_01,object_09,56.400000000373,8,1,195.40000000037,0.7777777777777778,2,object_06,5,1418,0,5,7,restaurant_2,1,memory-2step-stake-s,635,1783465,0.0-19.0-0.1-0.128,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
129,4,object_01,object_09,385.19999999925,7,2,77.800000000745,0.3333333333333333,1,object_02,1,1421,0,3,6,restaurant_4,1,memory-2step-stake-s,636,1791071,0.0-19.0-0.1-0.129,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
130,4,object_01,object_09,1255.0999999996,8,1,185.0,0.6666666666666666,2,object_06,1,1427,0,6,6,restaurant_1,1,memory-2step-stake-s,637,1799093,0.0-19.0-0.1-0.130,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
131,2,object_10,object_08,94.099999999627,4,2,122.90000000037,0.5555555555555556,2,object_06,5,1452,0,5,5,forest_1,1,memory-2step-stake-s,638,1806955,0.0-19.0-0.1-0.131,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
132,2,object_10,object_08,1335.7999999989,3,1,10.0,0.3333333333333333,1,object_02,1,1455,0,3,8,forest_5,1,memory-2step-stake-s,639,1814480,0.0-19.0-0.1-0.132,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
133,2,object_08,object_10,55.099999999627,3,2,25.5,0.5555555555555556,1,object_02,1,1460,0,5,8,forest_5,1,memory-2step-stake-s,640,1822258,0.0-19.0-0.1-0.133,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
134,1,object_07,object_03,431.5,1,1,147.79999999888,0.1111111111111111,1,object_02,5,1465,0,1,8,desert_1,1,memory-2step-stake-s,641,1829723,0.0-19.0-0.1-0.134,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
135,4,object_09,object_01,536.20000000112,8,2,102.79999999888,0.8888888888888888,2,object_06,5,1505,0,0,8,restaurant_1,1,memory-2step-stake-s,642,1837845,0.0-19.0-0.1-0.135,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
136,1,object_03,object_07,503.70000000112,1,2,51.099999999627,0.1111111111111111,1,object_02,1,1506,0,1,8,desert_2,1,memory-2step-stake-s,643,1845219,0.0-19.0-0.1-0.136,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
137,2,object_08,object_10,365.80000000075,4,1,113.0,0.7777777777777778,2,object_06,1,1513,0,2,7,forest_6,1,memory-2step-stake-s,644,1853790,0.0-19.0-0.1-0.137,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
138,2,object_08,object_10,548.09999999963,4,1,120.0,0.5555555555555556,2,object_06,5,1538,0,3,5,forest_5,1,memory-2step-stake-s,645,1861628,0.0-19.0-0.1-0.138,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
139,3,object_05,object_04,62.699999999255,6,2,928.90000000037,0.4444444444444444,2,object_06,5,1558,0,1,4,library_4,1,memory-2step-stake-s,646,1870185,0.0-19.0-0.1-0.139,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
140,3,object_05,object_04,89.0,5,1,148.5,0.0,1,object_02,5,1558,0,0,2,library_1,1,memory-2step-stake-s,647,1877545,0.0-19.0-0.1-0.140,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
141,1,object_07,object_03,569.0,2,2,12.0,0.1111111111111111,2,object_06,1,1559,0,2,1,desert_5,1,memory-2step-stake-s,648,1884871,0.0-19.0-0.1-0.141,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
142,1,object_07,object_03,169.19999999925,1,1,68.599999999627,0.1111111111111111,1,object_02,1,1560,0,1,1,desert_5,1,memory-2step-stake-s,649,1892259,0.0-19.0-0.1-0.142,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
143,3,object_05,object_04,279.5,6,2,0.70000000111759,0.1111111111111111,2,object_06,5,1565,0,4,1,library_1,1,memory-2step-stake-s,650,1899582,0.0-19.0-0.1-0.143,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
144,2,object_08,object_10,75.599999999627,4,1,118.80000000075,0.2222222222222222,2,object_06,1,1567,0,2,2,forest_4,1,memory-2step-stake-s,651,1907130,0.0-19.0-0.1-0.144,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
145,3,object_04,object_05,16.099999999627,5,2,92.10000000149,0.2222222222222222,1,object_02,5,1577,0,2,2,library_1,1,memory-2step-stake-s,652,1914645,0.0-19.0-0.1-0.145,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
146,1,object_07,object_03,46.10000000149,1,1,25.5,0.2222222222222222,1,object_02,1,1579,0,2,2,desert_1,1,memory-2step-stake-s,653,1922094,0.0-19.0-0.1-0.146,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
147,4,object_01,object_09,136.09999999963,8,1,186.40000000037,0.5555555555555556,2,object_06,5,1604,0,4,5,restaurant_4,1,memory-2step-stake-s,654,1930008,0.0-19.0-0.1-0.147,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
148,3,object_05,object_04,194.90000000037,6,2,109.90000000037,0.4444444444444444,2,object_06,5,1624,0,5,4,library_6,1,memory-2step-stake-s,655,1937741,0.0-19.0-0.1-0.148,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
149,4,object_09,object_01,502.0,7,1,154.69999999925,0.4444444444444444,1,object_02,5,1644,0,4,7,restaurant_6,1,memory-2step-stake-s,656,1945511,0.0-19.0-0.1-0.149,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
150,2,object_08,object_10,62.599999999627,3,2,353.29999999888,0.6666666666666666,1,object_02,1,1650,0,6,8,forest_6,1,memory-2step-stake-s,657,1953686,0.0-19.0-0.1-0.150,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
151,2,object_08,object_10,102.70000000112,3,2,114.29999999888,0.8888888888888888,1,object_02,5,1690,0,8,8,forest_4,1,memory-2step-stake-s,658,1961830,0.0-19.0-0.1-0.151,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
152,1,object_07,object_03,141.90000000037,2,2,648.79999999888,0.8888888888888888,2,object_06,1,1698,0,8,8,desert_4,1,memory-2step-stake-s,659,1970505,0.0-19.0-0.1-0.152,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
153,4,object_09,object_01,248.79999999888,7,1,155.79999999888,1.0,1,object_02,5,1743,0,9,9,restaurant_1,1,memory-2step-stake-s,660,1978813,0.0-19.0-0.1-0.153,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
154,3,object_04,object_05,181.0,5,2,180.0,0.7777777777777778,1,object_02,1,1750,0,7,3,library_6,1,memory-2step-stake-s,661,1986937,0.0-19.0-0.1-0.154,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
155,2,object_10,object_08,33.099999999627,3,1,137.5,0.4444444444444444,1,object_02,1,1754,0,4,4,forest_4,1,memory-2step-stake-s,662,1994694,0.0-19.0-0.1-0.155,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
156,1,object_03,object_07,380.40000000037,1,2,208.79999999888,0.1111111111111111,1,object_02,1,1755,0,1,3,desert_5,1,memory-2step-stake-s,663,2002217,0.0-19.0-0.1-0.156,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
157,2,object_08,object_10,24.900000000373,4,1,19.099999999627,0.5555555555555556,2,object_06,1,1760,0,0,5,forest_4,1,memory-2step-stake-s,664,2009956,0.0-19.0-0.1-0.157,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
158,2,object_10,object_08,101.19999999925,4,2,223.59999999963,0.2222222222222222,2,object_06,1,1762,0,0,2,forest_6,1,memory-2step-stake-s,665,2017609,0.0-19.0-0.1-0.158,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
159,2,object_10,object_08,98.300000000745,4,2,124.40000000037,0.2222222222222222,2,object_06,1,1764,0,3,2,forest_1,1,memory-2step-stake-s,666,2025148,0.0-19.0-0.1-0.159,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
160,1,object_03,object_07,494.30000000075,1,2,169.09999999963,0.2222222222222222,1,object_02,5,1774,0,2,3,desert_1,1,memory-2step-stake-s,667,2032737,0.0-19.0-0.1-0.160,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
161,1,object_03,object_07,117.59999999963,1,2,183.5,0.1111111111111111,1,object_02,1,1775,0,1,1,desert_5,1,memory-2step-stake-s,668,2040261,0.0-19.0-0.1-0.161,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
162,1,object_03,object_07,428.20000000112,2,1,170.30000000075,0.3333333333333333,2,object_06,5,1790,0,0,3,desert_4,1,memory-2step-stake-s,669,2047962,0.0-19.0-0.1-0.162,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
163,2,object_08,object_10,1479.5999999996,3,2,34.299999998882,0.1111111111111111,1,object_02,1,1791,0,1,4,forest_6,1,memory-2step-stake-s,670,2055311,0.0-19.0-0.1-0.163,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
164,4,object_09,object_01,497.29999999888,8,2,28.0,0.2222222222222222,2,object_06,1,1793,0,1,2,restaurant_6,1,memory-2step-stake-s,671,2062764,0.0-19.0-0.1-0.164,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
165,2,object_10,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,1793,0,3,1,forest_1,1,memory-2step-stake-s,672,2069282,0.0-19.0-0.1-0.165,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
166,2,object_10,object_08,121.40000000037,4,2,50.400000000373,0.3333333333333333,2,object_06,1,1796,0,4,3,forest_1,1,memory-2step-stake-s,673,2076853,0.0-19.0-0.1-0.166,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
