,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
85,4,object_04,object_01,706.0,8,1,81.0,0.6666666666666666,2,object_07,1,1070,0,4,6,restaurant_1,2,memory-2step-stake-s,578,1518219,0.0-19.0-0.0-0.85,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
86,1,object_02,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,1070,0,6,2,desert_7,2,memory-2step-stake-s,579,1524815,0.0-19.0-0.0-0.86,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
87,1,object_05,object_02,408.0,2,2,30.0,0.1111111111111111,2,object_07,5,1075,0,4,1,desert_7,2,memory-2step-stake-s,580,1532209,0.0-19.0-0.0-0.87,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
88,3,object_06,object_03,551.0,5,1,152.0,0.4444444444444444,1,object_10,1,1079,0,4,0,library_5,2,memory-2step-stake-s,581,1540062,0.0-19.0-0.0-0.88,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
89,4,object_04,object_01,527.0,7,2,235.0,0.2222222222222222,1,object_10,5,1089,0,2,2,restaurant_1,2,memory-2step-stake-s,582,1547794,0.0-19.0-0.0-0.89,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
90,2,object_08,object_09,756.0,4,1,145.0,0.2222222222222222,2,object_07,5,1099,0,1,2,forest_6,2,memory-2step-stake-s,583,1555489,0.0-19.0-0.0-0.90,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
91,2,object_09,object_08,569.0,4,2,195.0,0.1111111111111111,2,object_07,5,1104,0,2,1,forest_6,2,memory-2step-stake-s,584,1563090,0.0-19.0-0.0-0.91,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
92,2,object_09,object_08,431.0,3,1,9.0,0.2222222222222222,1,object_10,5,1114,0,2,0,forest_3,2,memory-2step-stake-s,585,1570630,0.0-19.0-0.0-0.92,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
93,4,object_01,object_04,209.0,7,1,31.0,0.3333333333333333,1,object_10,1,1117,0,3,3,restaurant_2,2,memory-2step-stake-s,586,1578260,0.0-19.0-0.0-0.93,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
94,4,object_04,object_01,294.0,7,2,180.0,0.3333333333333333,1,object_10,1,1120,0,3,5,restaurant_8,2,memory-2step-stake-s,587,1586019,0.0-19.0-0.0-0.94,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
95,4,object_01,object_04,777.0,7,1,58.0,0.1111111111111111,1,object_10,5,1125,0,1,2,restaurant_1,2,memory-2step-stake-s,588,1593519,0.0-19.0-0.0-0.95,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
96,3,object_06,object_03,395.0,6,2,269.0,0.2222222222222222,2,object_07,1,1127,0,1,2,library_1,2,memory-2step-stake-s,589,1601339,0.0-19.0-0.0-0.96,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
97,2,object_09,object_08,744.0,3,1,293.0,0.2222222222222222,1,object_10,5,1137,0,2,1,forest_6,2,memory-2step-stake-s,590,1609140,0.0-19.0-0.0-0.97,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
98,1,object_02,object_05,662.0,1,2,313.0,0.3333333333333333,1,object_10,5,1152,0,3,0,desert_7,2,memory-2step-stake-s,591,1617079,0.0-19.0-0.0-0.98,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
99,4,object_04,object_01,754.0,7,2,264.0,0.1111111111111111,1,object_10,1,1153,0,1,3,restaurant_2,2,memory-2step-stake-s,592,1624699,0.0-19.0-0.0-0.99,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
100,4,object_04,object_01,833.0,8,1,228.0,0.5555555555555556,2,object_07,5,1178,0,1,5,restaurant_3,2,memory-2step-stake-s,593,1632792,0.0-19.0-0.0-0.100,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
101,1,object_05,object_02,808.0,2,2,23.0,0.5555555555555556,2,object_07,5,1203,0,2,5,desert_1,2,memory-2step-stake-s,594,1640690,0.0-19.0-0.0-0.101,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
102,3,object_06,object_03,1044.0,6,2,89.0,0.3333333333333333,2,object_07,1,1206,0,5,3,library_7,2,memory-2step-stake-s,595,1648380,0.0-19.0-0.0-0.102,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
103,1,object_02,object_05,593.0,2,1,116.0,0.0,2,object_07,5,1206,0,1,0,desert_3,2,memory-2step-stake-s,596,1655770,0.0-19.0-0.0-0.103,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
104,1,object_02,object_05,591.0,1,2,7.0,0.2222222222222222,1,object_10,5,1216,0,2,4,desert_7,2,memory-2step-stake-s,597,1663249,0.0-19.0-0.0-0.104,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
105,4,object_01,object_04,575.0,8,2,130.0,0.4444444444444444,2,object_07,1,1220,0,2,4,restaurant_3,2,memory-2step-stake-s,598,1671129,0.0-19.0-0.0-0.105,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
106,3,object_06,object_03,635.0,6,2,83.0,0.7777777777777778,2,object_07,1,1227,0,0,7,library_1,2,memory-2step-stake-s,599,1679339,0.0-19.0-0.0-0.106,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
107,2,object_08,object_09,1102.0,3,2,113.0,0.1111111111111111,1,object_10,5,1232,0,1,6,forest_4,2,memory-2step-stake-s,600,1686889,0.0-19.0-0.0-0.107,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
108,4,object_01,object_04,663.0,8,2,115.0,0.3333333333333333,2,object_07,5,1247,0,1,3,restaurant_1,2,memory-2step-stake-s,601,1694639,0.0-19.0-0.0-0.108,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
109,4,object_04,object_01,696.0,8,1,151.0,0.5555555555555556,2,object_07,1,1252,0,2,5,restaurant_2,2,memory-2step-stake-s,602,1702670,0.0-19.0-0.0-0.109,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
110,1,object_02,object_05,651.0,2,1,145.0,0.4444444444444444,2,object_07,1,1256,0,0,4,desert_3,2,memory-2step-stake-s,603,1710589,0.0-19.0-0.0-0.110,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
111,4,object_04,object_01,574.0,8,1,44.0,0.6666666666666666,2,object_07,1,1262,0,2,6,restaurant_3,2,memory-2step-stake-s,604,1718609,0.0-19.0-0.0-0.111,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
112,2,object_08,object_09,624.0,4,1,165.0,0.5555555555555556,2,object_07,5,1287,0,2,5,forest_3,2,memory-2step-stake-s,605,1726569,0.0-19.0-0.0-0.112,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
113,2,object_09,object_08,746.0,3,1,202.0,0.1111111111111111,1,object_10,5,1292,0,1,6,forest_1,2,memory-2step-stake-s,606,1734180,0.0-19.0-0.0-0.113,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
114,3,object_06,object_03,576.0,6,2,539.0,0.7777777777777778,2,object_07,1,1299,0,1,7,library_7,2,memory-2step-stake-s,607,1742779,0.0-19.0-0.0-0.114,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
115,4,object_04,object_01,604.0,8,1,47.0,0.5555555555555556,2,object_07,1,1304,0,0,5,restaurant_3,2,memory-2step-stake-s,608,1750739,0.0-19.0-0.0-0.115,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
116,3,object_03,object_06,550.0,6,1,161.0,0.6666666666666666,2,object_07,5,1334,0,3,6,library_8,2,memory-2step-stake-s,609,1758859,0.0-19.0-0.0-0.116,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
117,2,object_08,object_09,674.0,4,1,126.0,0.3333333333333333,2,object_07,5,1349,0,3,3,forest_1,2,memory-2step-stake-s,610,1766569,0.0-19.0-0.0-0.117,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
118,3,object_03,object_06,601.0,6,1,129.0,0.1111111111111111,2,object_07,1,1350,0,1,1,library_8,2,memory-2step-stake-s,611,1774099,0.0-19.0-0.0-0.118,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
119,2,object_09,object_08,785.0,3,1,48.0,0.0,1,object_10,5,1350,0,0,1,forest_4,2,memory-2step-stake-s,612,1781410,0.0-19.0-0.0-0.119,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
120,3,object_03,object_06,1046.0,6,1,132.0,0.3333333333333333,2,object_07,5,1365,0,0,3,library_7,2,memory-2step-stake-s,613,1789180,0.0-19.0-0.0-0.120,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
121,1,object_05,object_02,976.0,2,2,146.0,0.4444444444444444,2,object_07,5,1385,0,0,4,desert_7,2,memory-2step-stake-s,614,1797099,0.0-19.0-0.0-0.121,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
122,1,object_05,object_02,556.0,2,2,47.0,0.3333333333333333,2,object_07,5,1400,0,1,3,desert_3,2,memory-2step-stake-s,615,1804759,0.0-19.0-0.0-0.122,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
123,3,object_06,object_03,573.0,6,2,165.0,0.1111111111111111,2,object_07,5,1405,0,5,1,library_1,2,memory-2step-stake-s,616,1812349,0.0-19.0-0.0-0.123,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
124,1,object_02,object_05,832.0,1,2,137.0,0.2222222222222222,1,object_10,5,1415,0,2,1,desert_1,2,memory-2step-stake-s,617,1819956,0.0-19.0-0.0-0.124,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
125,4,object_01,object_04,476.0,8,2,156.0,0.3333333333333333,2,object_07,1,1418,0,0,3,restaurant_2,2,memory-2step-stake-s,618,1827740,0.0-19.0-0.0-0.125,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
126,4,object_01,object_04,542.0,7,1,87.0,0.2222222222222222,1,object_10,1,1420,0,2,4,restaurant_8,2,memory-2step-stake-s,619,1835320,0.0-19.0-0.0-0.126,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
127,3,object_03,object_06,669.0,6,1,172.0,0.5555555555555556,2,object_07,5,1445,0,4,5,library_7,2,memory-2step-stake-s,620,1843339,0.0-19.0-0.0-0.127,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
128,2,object_09,object_08,567.0,4,2,160.0,0.6666666666666666,2,object_07,5,1475,0,4,6,forest_4,2,memory-2step-stake-s,622,1889819,0.0-19.0-0.1-0.128,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
129,2,object_09,object_08,422.0,4,2,109.0,0.5555555555555556,2,object_07,5,1500,0,0,5,forest_4,2,memory-2step-stake-s,623,1897819,0.0-19.0-0.1-0.129,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
130,3,object_03,object_06,658.0,6,1,23.0,0.7777777777777778,2,object_07,1,1507,0,3,7,library_1,2,memory-2step-stake-s,624,1905959,0.0-19.0-0.1-0.130,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
131,4,object_01,object_04,821.0,8,2,75.0,0.8888888888888888,2,object_07,5,1547,0,3,8,restaurant_1,2,memory-2step-stake-s,625,1914269,0.0-19.0-0.1-0.131,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
132,3,object_03,object_06,525.0,6,1,174.0,0.7777777777777778,2,object_07,5,1582,0,1,7,library_1,2,memory-2step-stake-s,626,1922488,0.0-19.0-0.1-0.132,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
133,2,object_08,object_09,555.0,4,1,51.0,0.2222222222222222,2,object_07,1,1584,0,0,2,forest_4,2,memory-2step-stake-s,627,1930007,0.0-19.0-0.1-0.133,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
134,2,object_08,object_09,655.0,3,2,74.0,0.0,1,object_10,5,1584,0,0,3,forest_3,2,memory-2step-stake-s,628,1937338,0.0-19.0-0.1-0.134,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
135,2,object_08,object_09,962.0,4,1,41.0,0.6666666666666666,2,object_07,5,1614,0,2,6,forest_3,2,memory-2step-stake-s,629,1945256,0.0-19.0-0.1-0.135,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
136,4,object_01,object_04,787.0,8,2,179.0,0.4444444444444444,2,object_07,1,1618,0,4,4,restaurant_2,2,memory-2step-stake-s,630,1953144,0.0-19.0-0.1-0.136,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
137,1,object_05,object_02,733.0,2,2,18.0,0.0,2,object_07,5,1618,0,6,0,desert_7,2,memory-2step-stake-s,631,1960446,0.0-19.0-0.1-0.137,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
138,2,object_09,object_08,1466.0,3,1,172.0,0.6666666666666666,1,object_10,5,1648,0,6,4,forest_3,2,memory-2step-stake-s,632,1968537,0.0-19.0-0.1-0.138,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
139,1,object_05,object_02,1168.0,1,1,64.0,0.8888888888888888,1,object_10,5,1688,0,8,5,desert_3,2,memory-2step-stake-s,633,1976732,0.0-19.0-0.1-0.139,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
140,1,object_02,object_05,770.0,2,1,6.0,0.3333333333333333,2,object_07,1,1691,0,9,3,desert_2,2,memory-2step-stake-s,634,1984323,0.0-19.0-0.1-0.140,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
141,4,object_01,object_04,882.0,7,1,162.0,1.0,1,object_10,5,1736,0,9,2,restaurant_3,2,memory-2step-stake-s,635,1992729,0.0-19.0-0.1-0.141,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
142,2,object_08,object_09,1013.0,4,1,17.0,0.4444444444444444,2,object_07,1,1740,0,6,4,forest_6,2,memory-2step-stake-s,636,2000442,0.0-19.0-0.1-0.142,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
143,1,object_05,object_02,919.0,1,1,74.0,0.8888888888888888,1,object_10,5,1780,0,8,6,desert_1,2,memory-2step-stake-s,637,2008651,0.0-19.0-0.1-0.143,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
144,3,object_06,object_03,1095.0,6,2,68.0,0.7777777777777778,2,object_07,1,1787,0,8,7,library_1,2,memory-2step-stake-s,638,2016749,0.0-19.0-0.1-0.144,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
145,3,object_06,object_03,742.0,5,1,36.0,0.8888888888888888,1,object_10,5,1827,0,8,5,library_1,2,memory-2step-stake-s,639,2024949,0.0-19.0-0.1-0.145,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
146,2,object_08,object_09,961.0,3,2,19.0,0.7777777777777778,1,object_10,5,1862,0,7,6,forest_4,2,memory-2step-stake-s,640,2033089,0.0-19.0-0.1-0.146,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
147,2,object_08,object_09,820.0,4,1,174.0,0.5555555555555556,2,object_07,1,1867,0,8,5,forest_6,2,memory-2step-stake-s,641,2041049,0.0-19.0-0.1-0.147,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
148,4,object_01,object_04,649.0,7,1,11.0,0.6666666666666666,1,object_10,1,1873,0,6,7,restaurant_2,2,memory-2step-stake-s,642,2049039,0.0-19.0-0.1-0.148,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
149,3,object_06,object_03,603.0,6,2,34.0,0.6666666666666666,2,object_07,1,1879,0,5,6,library_8,2,memory-2step-stake-s,643,2057059,0.0-19.0-0.1-0.149,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
150,1,object_05,object_02,771.0,1,1,15.0,0.2222222222222222,1,object_10,5,1889,0,2,1,desert_3,2,memory-2step-stake-s,644,2064559,0.0-19.0-0.1-0.150,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
151,2,object_09,object_08,1107.0,4,2,187.0,0.3333333333333333,2,object_07,5,1904,0,3,3,forest_6,2,memory-2step-stake-s,645,2072354,0.0-19.0-0.1-0.151,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
152,4,object_04,object_01,620.0,7,2,627.0,0.4444444444444444,1,object_10,1,1908,0,4,1,restaurant_2,2,memory-2step-stake-s,646,2080630,0.0-19.0-0.1-0.152,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
153,1,object_05,object_02,518.0,2,2,36.0,0.0,2,object_07,5,1908,0,6,0,desert_1,2,memory-2step-stake-s,647,2087919,0.0-19.0-0.1-0.153,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
154,2,object_09,object_08,781.0,4,2,145.0,0.0,2,object_07,5,1908,0,9,0,forest_6,2,memory-2step-stake-s,648,2095359,0.0-19.0-0.1-0.154,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
155,1,object_02,object_05,843.0,1,2,49.0,0.6666666666666666,1,object_10,5,1938,0,6,0,desert_1,2,memory-2step-stake-s,649,2103349,0.0-19.0-0.1-0.155,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
156,1,object_02,object_05,701.0,1,2,125.0,0.5555555555555556,1,object_10,5,1963,0,5,1,desert_7,2,memory-2step-stake-s,650,2111330,0.0-19.0-0.1-0.156,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
157,4,object_04,object_01,522.0,8,1,3.0,0.0,2,object_07,1,1963,0,2,0,restaurant_3,2,memory-2step-stake-s,651,2118599,0.0-19.0-0.1-0.157,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
158,3,object_03,object_06,588.0,5,2,139.0,0.3333333333333333,1,object_10,1,1966,0,3,2,library_5,2,memory-2step-stake-s,652,2126389,0.0-19.0-0.1-0.158,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
159,3,object_06,object_03,473.0,5,1,121.0,0.2222222222222222,1,object_10,1,1968,0,2,5,library_8,2,memory-2step-stake-s,653,2134019,0.0-19.0-0.1-0.159,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
160,2,object_08,object_09,593.0,3,2,304.0,0.2222222222222222,1,object_10,5,1978,0,2,4,forest_3,2,memory-2step-stake-s,654,2141849,0.0-19.0-0.1-0.160,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
161,1,object_05,object_02,855.0,2,2,115.0,0.4444444444444444,2,object_07,5,1998,0,5,4,desert_3,2,memory-2step-stake-s,655,2149699,0.0-19.0-0.1-0.161,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
162,2,object_09,object_08,913.0,4,2,20.0,0.7777777777777778,2,object_07,1,2005,0,6,7,forest_1,2,memory-2step-stake-s,656,2157769,0.0-19.0-0.1-0.162,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
163,3,object_06,object_03,607.0,6,2,55.0,0.5555555555555556,2,object_07,5,2030,0,4,5,library_7,2,memory-2step-stake-s,657,2165609,0.0-19.0-0.1-0.163,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
164,3,object_06,object_03,520.0,6,2,13.0,0.3333333333333333,2,object_07,5,2045,0,5,3,library_7,2,memory-2step-stake-s,658,2173239,0.0-19.0-0.1-0.164,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
165,3,object_03,object_06,634.0,5,2,142.0,0.7777777777777778,1,object_10,1,2052,0,7,2,library_5,2,memory-2step-stake-s,659,2181529,0.0-19.0-0.1-0.165,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
166,4,object_04,object_01,755.0,8,1,301.0,0.1111111111111111,2,object_07,5,2057,0,8,1,restaurant_2,2,memory-2step-stake-s,660,2189209,0.0-19.0-0.1-0.166,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
167,2,object_08,object_09,974.0,3,2,44.0,0.7777777777777778,1,object_10,5,2092,0,7,0,forest_1,2,memory-2step-stake-s,661,2197359,0.0-19.0-0.1-0.167,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
168,4,object_04,object_01,608.0,7,2,100.0,0.6666666666666666,1,object_10,5,2122,0,6,2,restaurant_3,2,memory-2step-stake-s,662,2205474,0.0-19.0-0.1-0.168,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
169,3,object_03,object_06,881.0,6,1,83.0,0.0,2,object_07,1,2122,0,9,0,library_1,2,memory-2step-stake-s,663,2212840,0.0-19.0-0.1-0.169,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,6,5
