,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
82,2,object_03,object_06,719.60000038147,4,1,427.5,0.6666666666666666,2,object_07,1,1439,0,6,6,forest_7,1,memory-2step-stake-s,582,1816541,0.0-19.0-0.0-0.82,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
83,1,object_09,object_08,613.5999994278,1,1,323.39999961853,1.0,1,object_10,1,1448,0,9,5,desert_6,1,memory-2step-stake-s,583,1825018,0.0-19.0-0.0-0.83,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
84,3,object_04,object_01,1168.4000005722,5,1,495.4000005722,1.0,1,object_10,5,1493,0,9,6,library_7,1,memory-2step-stake-s,584,1833696,0.0-19.0-0.0-0.84,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
85,1,object_09,object_08,1392.8000001907,1,1,710.60000038147,0.5555555555555556,1,object_10,1,1498,0,5,9,desert_3,1,memory-2step-stake-s,585,1842174,0.0-19.0-0.0-0.85,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
86,3,object_04,object_01,670.39999961853,5,1,294.39999961853,0.8888888888888888,1,object_10,5,1538,0,8,5,library_2,1,memory-2step-stake-s,586,1850543,0.0-19.0-0.0-0.86,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
87,2,object_06,object_03,828.19999980927,4,2,581.5,0.6666666666666666,2,object_07,1,1544,0,8,6,forest_5,1,memory-2step-stake-s,587,1858982,0.0-19.0-0.0-0.87,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
88,3,object_01,object_04,552.5999994278,6,1,549.69999980927,0.5555555555555556,2,object_07,5,1569,0,8,5,library_1,1,memory-2step-stake-s,588,1867292,0.0-19.0-0.0-0.88,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
89,2,object_06,object_03,442.5,3,1,344.20000076294,0.5555555555555556,1,object_10,1,1574,0,5,6,forest_7,1,memory-2step-stake-s,589,1875406,0.0-19.0-0.0-0.89,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
90,3,object_04,object_01,592.80000019073,6,2,474.0,0.8888888888888888,2,object_07,5,1614,0,6,8,library_4,1,memory-2step-stake-s,590,1883972,0.0-19.0-0.0-0.90,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
91,4,object_02,object_05,702.69999980927,8,1,439.30000019073,0.7777777777777778,2,object_07,1,1621,0,4,7,restaurant_2,1,memory-2step-stake-s,591,1892385,0.0-19.0-0.0-0.91,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
92,1,object_08,object_09,694.89999961853,2,1,355.10000038147,0.7777777777777778,2,object_07,1,1628,0,4,7,desert_5,1,memory-2step-stake-s,592,1900716,0.0-19.0-0.0-0.92,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
93,1,object_08,object_09,659.60000038147,2,1,679.0,1.0,2,object_07,1,1637,0,2,9,desert_3,1,memory-2step-stake-s,593,1909586,0.0-19.0-0.0-0.93,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
94,1,object_08,object_09,489.60000038147,2,1,581.19999980927,1.0,2,object_07,1,1646,0,2,9,desert_5,1,memory-2step-stake-s,594,1918370,0.0-19.0-0.0-0.94,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
95,1,object_08,object_09,621.4000005722,1,2,586.89999961853,0.2222222222222222,1,object_10,5,1656,0,2,9,desert_3,1,memory-2step-stake-s,595,1926413,0.0-19.0-0.0-0.95,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
96,1,object_09,object_08,374.89999961853,1,1,429.5,0.3333333333333333,1,object_10,5,1671,0,3,9,desert_5,1,memory-2step-stake-s,596,1934413,0.0-19.0-0.0-0.96,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
97,4,object_02,object_05,763.0,8,1,309.0,0.7777777777777778,2,object_07,5,1706,0,4,7,restaurant_1,1,memory-2step-stake-s,597,1942705,0.0-19.0-0.0-0.97,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
98,4,object_02,object_05,454.69999980927,8,1,871.80000019073,1.0,2,object_07,1,1715,0,5,9,restaurant_3,1,memory-2step-stake-s,598,1951766,0.0-19.0-0.0-0.98,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
99,3,object_01,object_04,719.89999961853,6,1,399.29999923706,0.5555555555555556,2,object_07,5,1740,0,5,5,library_1,1,memory-2step-stake-s,599,1959933,0.0-19.0-0.0-0.99,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
100,4,object_02,object_05,675.30000019073,7,2,244.60000038147,0.5555555555555556,1,object_10,5,1765,0,5,6,restaurant_3,1,memory-2step-stake-s,600,1967945,0.0-19.0-0.0-0.100,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
101,2,object_03,object_06,447.80000019073,4,1,404.5,0.2222222222222222,2,object_07,1,1767,0,3,2,forest_4,1,memory-2step-stake-s,601,1975800,0.0-19.0-0.0-0.101,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
102,3,object_04,object_01,702.5,6,2,520.5,0.1111111111111111,2,object_07,5,1772,0,6,1,library_7,1,memory-2step-stake-s,602,1983673,0.0-19.0-0.0-0.102,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
103,2,object_06,object_03,674.30000019073,3,1,458.89999961853,0.6666666666666666,1,object_10,1,1778,0,6,3,forest_3,1,memory-2step-stake-s,603,1991999,0.0-19.0-0.0-0.103,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
104,2,object_06,object_03,696.0999994278,4,2,312.0,0.4444444444444444,2,object_07,1,1782,0,5,4,forest_4,1,memory-2step-stake-s,604,1999971,0.0-19.0-0.0-0.104,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
105,4,object_02,object_05,1044.3000001907,8,1,539.19999980927,0.2222222222222222,2,object_07,1,1784,0,1,2,restaurant_3,1,memory-2step-stake-s,605,2007971,0.0-19.0-0.0-0.105,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
106,2,object_06,object_03,917.5999994278,3,1,297.60000038147,0.0,1,object_10,5,1784,0,0,0,forest_4,1,memory-2step-stake-s,606,2015514,0.0-19.0-0.0-0.106,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
107,1,object_08,object_09,537.5,2,1,374.39999961853,0.2222222222222222,2,object_07,1,1786,0,0,2,desert_5,1,memory-2step-stake-s,607,2023346,0.0-19.0-0.0-0.107,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
108,4,object_05,object_02,698.80000019073,7,1,271.39999961853,0.1111111111111111,1,object_10,5,1791,0,1,3,restaurant_3,1,memory-2step-stake-s,608,2030970,0.0-19.0-0.0-0.108,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
109,3,object_04,object_01,619.39999961853,6,2,461.89999961853,0.1111111111111111,2,object_07,1,1792,0,1,1,library_2,1,memory-2step-stake-s,609,2038784,0.0-19.0-0.0-0.109,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
110,3,object_01,object_04,681.5999994278,6,1,502.30000019073,0.3333333333333333,2,object_07,5,1807,0,3,3,library_4,1,memory-2step-stake-s,610,2046833,0.0-19.0-0.0-0.110,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
111,2,object_06,object_03,787.0999994278,3,1,309.5999994278,0.3333333333333333,1,object_10,1,1810,0,3,1,forest_3,1,memory-2step-stake-s,611,2054701,0.0-19.0-0.0-0.111,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
112,3,object_04,object_01,407.5999994278,6,2,343.10000038147,0.2222222222222222,2,object_07,5,1820,0,5,2,library_2,1,memory-2step-stake-s,612,2062500,0.0-19.0-0.0-0.112,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
113,3,object_01,object_04,513.19999980927,6,1,259.80000019073,0.0,2,object_07,5,1820,0,7,0,library_4,1,memory-2step-stake-s,613,2070008,0.0-19.0-0.0-0.113,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
114,3,object_04,object_01,671.89999961853,5,1,570.5,0.5555555555555556,1,object_10,1,1825,0,5,0,library_1,1,memory-2step-stake-s,614,2078336,0.0-19.0-0.0-0.114,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
115,2,object_03,object_06,669.39999961853,4,1,454.10000038147,0.0,2,object_07,1,1825,0,7,0,forest_3,1,memory-2step-stake-s,615,2086046,0.0-19.0-0.0-0.115,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
116,3,object_01,object_04,718.69999980927,5,2,386.69999980927,0.1111111111111111,1,object_10,5,1830,0,1,1,library_1,1,memory-2step-stake-s,616,2093778,0.0-19.0-0.0-0.116,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
117,1,object_08,object_09,1046.6000003815,1,2,397.0999994278,0.1111111111111111,1,object_10,5,1835,0,1,0,desert_6,1,memory-2step-stake-s,617,2101532,0.0-19.0-0.0-0.117,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
118,1,object_08,object_09,460.79999923706,1,2,299.5,0.1111111111111111,1,object_10,1,1836,0,1,0,desert_3,1,memory-2step-stake-s,618,2109188,0.0-19.0-0.0-0.118,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
119,4,object_02,object_05,588.20000076294,8,1,510.39999961853,0.2222222222222222,2,object_07,5,1846,0,1,2,restaurant_6,1,memory-2step-stake-s,619,2117153,0.0-19.0-0.0-0.119,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
120,4,object_02,object_05,696.80000019073,7,2,675.69999980927,0.0,1,object_10,5,1846,0,0,2,restaurant_6,1,memory-2step-stake-s,620,2125073,0.0-19.0-0.0-0.120,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
121,3,object_01,object_04,429.5999994278,6,1,338.5,0.3333333333333333,2,object_07,1,1849,0,3,3,library_1,1,memory-2step-stake-s,621,2132974,0.0-19.0-0.0-0.121,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
122,2,object_06,object_03,713.0,4,2,587.19999980927,0.1111111111111111,2,object_07,1,1850,0,2,1,forest_4,1,memory-2step-stake-s,622,2140915,0.0-19.0-0.0-0.122,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
123,1,object_08,object_09,554.10000038147,1,2,400.5,0.2222222222222222,1,object_10,1,1852,0,2,0,desert_3,1,memory-2step-stake-s,623,2148776,0.0-19.0-0.0-0.123,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
124,1,object_08,object_09,658.5999994278,1,2,406.0,0.3333333333333333,1,object_10,1,1855,0,3,1,desert_1,1,memory-2step-stake-s,624,2156744,0.0-19.0-0.0-0.124,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
125,2,object_06,object_03,728.10000038147,3,1,1108.0,0.3333333333333333,1,object_10,1,1858,0,3,1,forest_5,1,memory-2step-stake-s,625,2165409,0.0-19.0-0.0-0.125,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
126,2,object_03,object_06,702.29999923706,3,2,747.9000005722,0.4444444444444444,1,object_10,1,1862,0,4,2,forest_7,1,memory-2step-stake-s,626,2173830,0.0-19.0-0.0-0.126,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
127,2,object_03,object_06,664.5,3,2,446.0999994278,0.4444444444444444,1,object_10,1,1866,0,4,2,forest_5,1,memory-2step-stake-s,627,2181951,0.0-19.0-0.0-0.127,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
128,4,object_02,object_05,694.19999980927,7,2,310.89999961853,0.3333333333333333,1,object_10,5,1881,0,3,4,restaurant_1,1,memory-2step-stake-s,629,2225178,0.0-19.0-0.1-0.128,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
129,2,object_06,object_03,645.0,3,1,428.5999994278,0.2222222222222222,1,object_10,1,1883,0,2,1,forest_5,1,memory-2step-stake-s,630,2233070,0.0-19.0-0.1-0.129,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
130,4,object_05,object_02,570.5,8,2,367.0999994278,0.2222222222222222,2,object_07,5,1893,0,1,2,restaurant_3,1,memory-2step-stake-s,631,2240898,0.0-19.0-0.1-0.130,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
131,3,object_01,object_04,622.0999994278,6,1,651.30000019073,0.0,2,object_07,5,1893,0,0,0,library_7,1,memory-2step-stake-s,632,2248797,0.0-19.0-0.1-0.131,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
132,2,object_06,object_03,629.70000076294,3,1,354.0,0.0,1,object_10,1,1893,0,0,0,forest_7,1,memory-2step-stake-s,633,2256403,0.0-19.0-0.1-0.132,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
133,4,object_05,object_02,758.39999961853,7,1,303.0,0.4444444444444444,1,object_10,5,1913,0,4,2,restaurant_1,1,memory-2step-stake-s,634,2264373,0.0-19.0-0.1-0.133,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
134,1,object_08,object_09,499.9000005722,1,2,644.80000019073,0.3333333333333333,1,object_10,1,1916,0,3,1,desert_6,1,memory-2step-stake-s,635,2272594,0.0-19.0-0.1-0.134,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
135,4,object_02,object_05,710.4000005722,7,2,534.39999961853,0.3333333333333333,1,object_10,5,1931,0,3,1,restaurant_1,1,memory-2step-stake-s,636,2280686,0.0-19.0-0.1-0.135,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
136,1,object_08,object_09,497.20000076294,1,2,445.4000005722,0.1111111111111111,1,object_10,5,1936,0,1,1,desert_3,1,memory-2step-stake-s,637,2288502,0.0-19.0-0.1-0.136,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
137,4,object_05,object_02,327.89999961853,7,1,330.5,0.1111111111111111,1,object_10,5,1941,0,1,3,restaurant_6,1,memory-2step-stake-s,638,2296191,0.0-19.0-0.1-0.137,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
138,4,object_02,object_05,554.4000005722,7,2,253.69999980927,0.1111111111111111,1,object_10,5,1946,0,1,4,restaurant_1,1,memory-2step-stake-s,639,2303800,0.0-19.0-0.1-0.138,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
139,2,object_06,object_03,643.20000076294,4,2,366.5,0.2222222222222222,2,object_07,1,1948,0,1,2,forest_5,1,memory-2step-stake-s,640,2311628,0.0-19.0-0.1-0.139,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
140,3,object_04,object_01,659.60000038147,5,1,409.0,0.1111111111111111,1,object_10,1,1949,0,1,1,library_7,1,memory-2step-stake-s,641,2319388,0.0-19.0-0.1-0.140,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
141,2,object_06,object_03,561.9000005722,4,2,453.69999980927,0.0,2,object_07,1,1949,0,2,0,forest_3,1,memory-2step-stake-s,642,2327090,0.0-19.0-0.1-0.141,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
142,3,object_01,object_04,629.0,6,1,276.80000019073,0.2222222222222222,2,object_07,5,1959,0,7,2,library_1,1,memory-2step-stake-s,643,2334814,0.0-19.0-0.1-0.142,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
143,1,object_08,object_09,804.89999961853,1,2,386.10000038147,0.7777777777777778,1,object_10,1,1966,0,7,1,desert_1,1,memory-2step-stake-s,644,2343195,0.0-19.0-0.1-0.143,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
144,4,object_02,object_05,562.5999994278,7,2,-1.0,0.0,1,object_10,5,1966,0,8,3,restaurant_2,1,memory-2step-stake-s,645,2351751,0.0-19.0-0.1-0.144,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
145,1,object_08,object_09,486.0999994278,1,2,261.4000005722,1.0,1,object_10,1,1975,0,9,3,desert_1,1,memory-2step-stake-s,646,2360203,0.0-19.0-0.1-0.145,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
146,4,object_02,object_05,995.80000019073,7,2,451.0999994278,1.0,1,object_10,5,2020,0,9,5,restaurant_3,1,memory-2step-stake-s,647,2368842,0.0-19.0-0.1-0.146,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
147,2,object_06,object_03,599.5,3,1,308.80000019073,1.0,1,object_10,1,2029,0,9,3,forest_3,1,memory-2step-stake-s,648,2377357,0.0-19.0-0.1-0.147,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
148,2,object_06,object_03,442.60000038147,4,2,278.5999994278,0.2222222222222222,2,object_07,1,2031,0,9,2,forest_7,1,memory-2step-stake-s,649,2385085,0.0-19.0-0.1-0.148,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
149,3,object_04,object_01,502.89999961853,5,1,654.4000005722,0.7777777777777778,1,object_10,5,2066,0,7,3,library_1,1,memory-2step-stake-s,650,2393740,0.0-19.0-0.1-0.149,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
150,3,object_01,object_04,574.60000038147,5,2,391.5,1.0,1,object_10,5,2111,0,9,3,library_7,1,memory-2step-stake-s,651,2402325,0.0-19.0-0.1-0.150,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
151,3,object_01,object_04,658.19999980927,5,2,454.69999980927,0.8888888888888888,1,object_10,5,2151,0,8,2,library_2,1,memory-2step-stake-s,652,2410863,0.0-19.0-0.1-0.151,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
152,3,object_04,object_01,563.10000038147,5,1,786.30000019073,0.8888888888888888,1,object_10,5,2191,0,8,3,library_4,1,memory-2step-stake-s,653,2419733,0.0-19.0-0.1-0.152,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,5,6
153,1,object_09,object_08,476.5,1,1,363.80000019073,0.6666666666666666,1,object_10,1,2197,0,6,3,desert_3,1,memory-2step-stake-s,654,2427983,0.0-19.0-0.1-0.153,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
154,4,object_05,object_02,1376.1999998093,8,2,451.10000038147,0.5555555555555556,2,object_07,5,2222,0,6,5,restaurant_3,1,memory-2step-stake-s,655,2436208,0.0-19.0-0.1-0.154,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
155,4,object_02,object_05,782.5,7,2,421.69999980927,0.7777777777777778,1,object_10,5,2257,0,7,4,restaurant_1,1,memory-2step-stake-s,656,2444614,0.0-19.0-0.1-0.155,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
156,1,object_08,object_09,850.0999994278,1,2,1106.6999998093,0.7777777777777778,1,object_10,1,2264,0,7,0,desert_6,1,memory-2step-stake-s,657,2453709,0.0-19.0-0.1-0.156,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
157,4,object_02,object_05,423.5,7,2,497.0999994278,0.5555555555555556,1,object_10,5,2289,0,5,3,restaurant_2,1,memory-2step-stake-s,658,2461992,0.0-19.0-0.1-0.157,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
158,4,object_02,object_05,1164.6000003815,7,2,288.69999980927,0.6666666666666666,1,object_10,1,2295,0,6,2,restaurant_2,1,memory-2step-stake-s,659,2470167,0.0-19.0-0.1-0.158,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
159,4,object_05,object_02,642.60000038147,7,1,313.80000019073,0.5555555555555556,1,object_10,5,2320,0,5,1,restaurant_1,1,memory-2step-stake-s,660,2478244,0.0-19.0-0.1-0.159,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
160,1,object_08,object_09,487.80000019073,2,1,392.10000038147,0.1111111111111111,2,object_07,1,2321,0,4,1,desert_5,1,memory-2step-stake-s,661,2485981,0.0-19.0-0.1-0.160,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,2,1
161,2,object_06,object_03,578.5,3,1,561.4000005722,0.2222222222222222,1,object_10,1,2323,0,2,0,forest_7,1,memory-2step-stake-s,662,2493998,0.0-19.0-0.1-0.161,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
162,3,object_01,object_04,575.5,6,1,530.69999980927,0.5555555555555556,2,object_07,5,2348,0,1,5,library_7,1,memory-2step-stake-s,663,2502298,0.0-19.0-0.1-0.162,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
163,2,object_06,object_03,554.30000019073,3,1,559.60000038147,0.2222222222222222,1,object_10,1,2350,0,2,4,forest_7,1,memory-2step-stake-s,664,2510312,0.0-19.0-0.1-0.163,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,3,4
