,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
84,4,object_03,object_04,697.0,7,2,253.0,0.2222222222222222,1,object_08,1,1167,0,2,1,restaurant_2,2,memory-2step-stake-s,572,1464996,0.0-19.0-0.0-0.84,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
85,3,object_07,object_09,673.0,6,2,341.0,0.2222222222222222,2,object_06,1,1169,0,2,2,library_1,2,memory-2step-stake-s,573,1472747,0.0-19.0-0.0-0.85,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
86,4,object_03,object_04,740.0,8,1,300.0,0.1111111111111111,2,object_06,1,1170,0,3,1,restaurant_6,2,memory-2step-stake-s,574,1480353,0.0-19.0-0.0-0.86,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
87,1,object_01,object_10,683.0,1,2,260.0,0.1111111111111111,1,object_08,5,1175,0,1,3,desert_6,2,memory-2step-stake-s,575,1487919,0.0-19.0-0.0-0.87,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
88,2,object_02,object_05,458.0,4,1,241.0,0.4444444444444444,2,object_06,5,1195,0,4,4,forest_8,2,memory-2step-stake-s,576,1495774,0.0-19.0-0.0-0.88,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
89,1,object_01,object_10,579.0,2,1,369.0,0.2222222222222222,2,object_06,5,1205,0,5,2,desert_5,2,memory-2step-stake-s,577,1503553,0.0-19.0-0.0-0.89,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
90,2,object_02,object_05,579.0,4,1,359.0,0.0,2,object_06,5,1205,0,2,0,forest_1,2,memory-2step-stake-s,578,1511118,0.0-19.0-0.0-0.90,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
91,3,object_09,object_07,578.0,5,2,317.0,0.1111111111111111,1,object_08,1,1206,0,1,0,library_1,2,memory-2step-stake-s,579,1518742,0.0-19.0-0.0-0.91,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
92,2,object_02,object_05,675.0,4,1,329.0,0.3333333333333333,2,object_06,5,1221,0,1,3,forest_8,2,memory-2step-stake-s,580,1526584,0.0-19.0-0.0-0.92,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
93,2,object_02,object_05,578.0,3,2,346.0,0.4444444444444444,1,object_08,1,1225,0,4,3,forest_1,2,memory-2step-stake-s,581,1534543,0.0-19.0-0.0-0.93,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
94,1,object_01,object_10,633.0,1,2,333.0,0.3333333333333333,1,object_08,5,1240,0,3,4,desert_7,2,memory-2step-stake-s,582,1542386,0.0-19.0-0.0-0.94,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
95,4,object_03,object_04,609.0,8,1,279.0,0.5555555555555556,2,object_06,1,1245,0,1,5,restaurant_5,2,memory-2step-stake-s,583,1550377,0.0-19.0-0.0-0.95,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
96,2,object_05,object_02,550.0,4,2,318.0,0.3333333333333333,2,object_06,5,1260,0,1,3,forest_4,2,memory-2step-stake-s,584,1558203,0.0-19.0-0.0-0.96,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
97,2,object_05,object_02,556.0,4,2,361.0,0.5555555555555556,2,object_06,5,1285,0,1,5,forest_4,2,memory-2step-stake-s,585,1566278,0.0-19.0-0.0-0.97,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
98,2,object_02,object_05,665.0,3,2,268.0,0.0,1,object_08,1,1285,0,0,3,forest_1,2,memory-2step-stake-s,586,1573756,0.0-19.0-0.0-0.98,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
99,2,object_02,object_05,602.0,4,1,400.0,0.1111111111111111,2,object_06,5,1290,0,2,1,forest_1,2,memory-2step-stake-s,587,1581465,0.0-19.0-0.0-0.99,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
100,4,object_03,object_04,500.0,8,1,278.0,0.1111111111111111,2,object_06,1,1291,0,4,1,restaurant_6,2,memory-2step-stake-s,588,1589052,0.0-19.0-0.0-0.100,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
101,3,object_07,object_09,731.0,5,1,373.0,0.3333333333333333,1,object_08,1,1294,0,3,2,library_7,2,memory-2step-stake-s,589,1596934,0.0-19.0-0.0-0.101,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
102,1,object_01,object_10,653.0,1,2,270.0,0.5555555555555556,1,object_08,5,1319,0,5,5,desert_1,2,memory-2step-stake-s,590,1604913,0.0-19.0-0.0-0.102,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
103,1,object_10,object_01,628.0,1,1,242.0,0.5555555555555556,1,object_08,5,1344,0,5,2,desert_7,2,memory-2step-stake-s,591,1612866,0.0-19.0-0.0-0.103,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
104,3,object_09,object_07,931.0,6,1,295.0,0.2222222222222222,2,object_06,1,1346,0,4,2,library_5,2,memory-2step-stake-s,592,1620568,0.0-19.0-0.0-0.104,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
105,1,object_01,object_10,561.0,1,2,318.0,0.7777777777777778,1,object_08,5,1381,0,7,1,desert_1,2,memory-2step-stake-s,593,1628797,0.0-19.0-0.0-0.105,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
106,2,object_05,object_02,572.0,3,1,282.0,0.5555555555555556,1,object_08,1,1386,0,5,3,forest_8,2,memory-2step-stake-s,594,1636790,0.0-19.0-0.0-0.106,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
107,4,object_03,object_04,642.0,7,2,273.0,0.5555555555555556,1,object_08,1,1391,0,5,4,restaurant_4,2,memory-2step-stake-s,595,1644775,0.0-19.0-0.0-0.107,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
108,3,object_09,object_07,721.0,6,1,231.0,0.2222222222222222,2,object_06,1,1393,0,3,2,library_5,2,memory-2step-stake-s,596,1652415,0.0-19.0-0.0-0.108,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
109,3,object_09,object_07,701.0,5,2,256.0,0.3333333333333333,1,object_08,1,1396,0,3,4,library_7,2,memory-2step-stake-s,597,1660180,0.0-19.0-0.0-0.109,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
110,4,object_03,object_04,342.0,8,1,267.0,0.5555555555555556,2,object_06,1,1401,0,2,5,restaurant_6,2,memory-2step-stake-s,598,1668159,0.0-19.0-0.0-0.110,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
111,1,object_10,object_01,572.0,2,2,269.0,0.5555555555555556,2,object_06,5,1426,0,6,5,desert_7,2,memory-2step-stake-s,599,1676140,0.0-19.0-0.0-0.111,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
112,2,object_05,object_02,402.0,4,2,358.0,0.8888888888888888,2,object_06,5,1466,0,5,8,forest_8,2,memory-2step-stake-s,600,1684512,0.0-19.0-0.0-0.112,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
113,4,object_04,object_03,692.0,8,2,226.0,0.6666666666666666,2,object_06,5,1496,0,6,6,restaurant_5,2,memory-2step-stake-s,601,1692551,0.0-19.0-0.0-0.113,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
114,4,object_03,object_04,564.0,7,2,195.0,0.6666666666666666,1,object_08,1,1502,0,6,4,restaurant_5,2,memory-2step-stake-s,602,1700555,0.0-19.0-0.0-0.114,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
115,3,object_09,object_07,667.0,6,1,107.0,0.5555555555555556,2,object_06,1,1507,0,5,5,library_7,2,memory-2step-stake-s,603,1708370,0.0-19.0-0.0-0.115,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
116,4,object_03,object_04,488.0,7,2,243.0,0.3333333333333333,1,object_08,1,1510,0,3,5,restaurant_2,2,memory-2step-stake-s,604,1716121,0.0-19.0-0.0-0.116,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
117,2,object_02,object_05,409.0,4,1,232.0,0.7777777777777778,2,object_06,5,1545,0,6,7,forest_7,2,memory-2step-stake-s,605,1724267,0.0-19.0-0.0-0.117,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
118,2,object_05,object_02,394.0,4,2,270.0,0.6666666666666666,2,object_06,5,1575,0,5,6,forest_8,2,memory-2step-stake-s,606,1732352,0.0-19.0-0.0-0.118,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
119,1,object_10,object_01,628.0,2,2,237.0,0.4444444444444444,2,object_06,1,1579,0,6,4,desert_1,2,memory-2step-stake-s,607,1740202,0.0-19.0-0.0-0.119,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
120,2,object_05,object_02,548.0,4,2,235.0,0.4444444444444444,2,object_06,5,1599,0,8,4,forest_7,2,memory-2step-stake-s,608,1748049,0.0-19.0-0.0-0.120,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
121,1,object_10,object_01,550.0,1,1,309.0,1.0,1,object_08,1,1608,0,9,4,desert_1,2,memory-2step-stake-s,609,1756472,0.0-19.0-0.0-0.121,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
122,3,object_09,object_07,586.0,5,2,243.0,0.8888888888888888,1,object_08,1,1616,0,8,4,library_8,2,memory-2step-stake-s,610,1764727,0.0-19.0-0.0-0.122,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
123,2,object_02,object_05,371.0,3,2,390.0,0.8888888888888888,1,object_08,5,1656,0,8,5,forest_1,2,memory-2step-stake-s,611,1773133,0.0-19.0-0.0-0.123,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
124,1,object_01,object_10,710.0,1,2,282.0,0.6666666666666666,1,object_08,5,1686,0,6,2,desert_5,2,memory-2step-stake-s,612,1781231,0.0-19.0-0.0-0.124,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
125,4,object_03,object_04,727.0,7,2,376.0,0.3333333333333333,1,object_08,5,1701,0,3,2,restaurant_5,2,memory-2step-stake-s,613,1789117,0.0-19.0-0.0-0.125,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
126,3,object_07,object_09,524.0,6,2,347.0,0.1111111111111111,2,object_06,1,1702,0,3,1,library_8,2,memory-2step-stake-s,614,1796776,0.0-19.0-0.0-0.126,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
127,3,object_09,object_07,547.0,5,2,328.0,0.3333333333333333,1,object_08,1,1705,0,3,1,library_1,2,memory-2step-stake-s,615,1804611,0.0-19.0-0.0-0.127,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
128,1,object_01,object_10,772.0,1,2,259.0,0.2222222222222222,1,object_08,1,1707,0,2,1,desert_5,2,memory-2step-stake-s,617,2074365,0.0-19.0-0.1-0.128,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
129,4,object_03,object_04,653.0,8,1,239.0,0.2222222222222222,2,object_06,1,1709,0,2,2,restaurant_4,2,memory-2step-stake-s,618,2082010,0.0-19.0-0.1-0.129,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
130,4,object_03,object_04,556.0,8,1,311.0,0.5555555555555556,2,object_06,1,1714,0,3,5,restaurant_6,2,memory-2step-stake-s,619,2090032,0.0-19.0-0.1-0.130,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
131,3,object_09,object_07,1007.0,6,1,435.0,0.5555555555555556,2,object_06,1,1719,0,4,5,library_7,2,memory-2step-stake-s,620,2098177,0.0-19.0-0.1-0.131,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
132,2,object_05,object_02,590.0,4,2,293.0,0.5555555555555556,2,object_06,5,1744,0,5,5,forest_1,2,memory-2step-stake-s,621,2106182,0.0-19.0-0.1-0.132,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
133,1,object_10,object_01,531.0,2,2,373.0,0.5555555555555556,2,object_06,5,1769,0,4,5,desert_1,2,memory-2step-stake-s,622,2114264,0.0-19.0-0.1-0.133,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
134,4,object_04,object_03,558.0,8,2,365.0,0.7777777777777778,2,object_06,5,1804,0,5,7,restaurant_2,2,memory-2step-stake-s,623,2122540,0.0-19.0-0.1-0.134,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
135,4,object_04,object_03,673.0,7,1,252.0,0.4444444444444444,1,object_08,1,1808,0,4,8,restaurant_6,2,memory-2step-stake-s,624,2130400,0.0-19.0-0.1-0.135,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
136,1,object_01,object_10,550.0,2,1,253.0,0.6666666666666666,2,object_06,5,1838,0,3,6,desert_7,2,memory-2step-stake-s,625,2138463,0.0-19.0-0.1-0.136,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
137,1,object_01,object_10,548.0,2,1,266.0,0.5555555555555556,2,object_06,5,1863,0,2,5,desert_5,2,memory-2step-stake-s,626,2146440,0.0-19.0-0.1-0.137,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
138,2,object_02,object_05,468.0,3,2,251.0,0.2222222222222222,1,object_08,5,1873,0,2,7,forest_7,2,memory-2step-stake-s,627,2154097,0.0-19.0-0.1-0.138,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
139,2,object_02,object_05,468.0,4,1,209.0,0.4444444444444444,2,object_06,1,1877,0,2,4,forest_1,2,memory-2step-stake-s,628,2161916,0.0-19.0-0.1-0.139,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
140,3,object_07,object_09,667.0,6,2,234.0,0.3333333333333333,2,object_06,1,1880,0,3,3,library_8,2,memory-2step-stake-s,629,2169660,0.0-19.0-0.1-0.140,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
141,3,object_07,object_09,567.0,5,1,255.0,0.3333333333333333,1,object_08,1,1883,0,3,6,library_1,2,memory-2step-stake-s,630,2177423,0.0-19.0-0.1-0.141,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
142,3,object_07,object_09,723.0,5,1,262.0,0.4444444444444444,1,object_08,1,1887,0,4,9,library_5,2,memory-2step-stake-s,631,2185298,0.0-19.0-0.1-0.142,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
143,4,object_03,object_04,605.0,8,1,256.0,1.0,2,object_06,1,1896,0,8,9,restaurant_5,2,memory-2step-stake-s,632,2193666,0.0-19.0-0.1-0.143,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
144,4,object_04,object_03,592.0,8,2,282.0,0.6666666666666666,2,object_06,5,1926,0,9,6,restaurant_5,2,memory-2step-stake-s,633,2201758,0.0-19.0-0.1-0.144,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
145,2,object_05,object_02,579.0,4,2,305.0,0.6666666666666666,2,object_06,5,1956,0,9,6,forest_7,2,memory-2step-stake-s,634,2209876,0.0-19.0-0.1-0.145,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
146,3,object_09,object_07,563.0,5,2,259.0,0.7777777777777778,1,object_08,1,1963,0,7,2,library_7,2,memory-2step-stake-s,635,2218045,0.0-19.0-0.1-0.146,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
147,3,object_07,object_09,504.0,5,1,326.0,0.8888888888888888,1,object_08,1,1971,0,8,2,library_1,2,memory-2step-stake-s,636,2226387,0.0-19.0-0.1-0.147,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
148,3,object_09,object_07,466.0,5,2,341.0,0.8888888888888888,1,object_08,1,1979,0,8,1,library_7,2,memory-2step-stake-s,637,2234737,0.0-19.0-0.1-0.148,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
149,3,object_07,object_09,441.0,5,1,300.0,0.8888888888888888,1,object_08,1,1987,0,8,1,library_1,2,memory-2step-stake-s,638,2243046,0.0-19.0-0.1-0.149,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
150,4,object_03,object_04,669.0,7,2,255.0,0.8888888888888888,1,object_08,5,2027,0,8,2,restaurant_4,2,memory-2step-stake-s,639,2251316,0.0-19.0-0.1-0.150,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
151,1,object_10,object_01,681.0,1,1,252.0,0.7777777777777778,1,object_08,1,2034,0,7,7,desert_1,2,memory-2step-stake-s,640,2259480,0.0-19.0-0.1-0.151,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
152,1,object_01,object_10,471.0,1,2,235.0,0.7777777777777778,1,object_08,5,2069,0,7,9,desert_7,2,memory-2step-stake-s,641,2267630,0.0-19.0-0.1-0.152,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
153,3,object_09,object_07,515.0,5,2,373.0,0.5555555555555556,1,object_08,1,2074,0,5,7,library_8,2,memory-2step-stake-s,642,2275717,0.0-19.0-0.1-0.153,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
154,3,object_07,object_09,468.0,5,1,397.0,0.2222222222222222,1,object_08,1,2076,0,2,4,library_1,2,memory-2step-stake-s,643,2283526,0.0-19.0-0.1-0.154,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
155,1,object_10,object_01,672.0,2,2,228.0,0.1111111111111111,2,object_06,5,2081,0,0,1,desert_1,2,memory-2step-stake-s,644,2291065,0.0-19.0-0.1-0.155,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
156,1,object_01,object_10,615.0,1,2,245.0,0.2222222222222222,1,object_08,5,2091,0,2,1,desert_6,2,memory-2step-stake-s,645,2298715,0.0-19.0-0.1-0.156,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
157,4,object_04,object_03,762.0,8,2,254.0,0.1111111111111111,2,object_06,1,2092,0,0,1,restaurant_2,2,memory-2step-stake-s,646,2306276,0.0-19.0-0.1-0.157,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
158,2,object_02,object_05,724.0,3,2,300.0,0.1111111111111111,1,object_08,5,2097,0,1,1,forest_1,2,memory-2step-stake-s,647,2313887,0.0-19.0-0.1-0.158,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
159,1,object_10,object_01,595.0,2,2,299.0,0.0,2,object_06,1,2097,0,0,0,desert_5,2,memory-2step-stake-s,648,2321394,0.0-19.0-0.1-0.159,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
160,2,object_05,object_02,653.0,3,1,343.0,0.1111111111111111,1,object_08,1,2098,0,1,3,forest_8,2,memory-2step-stake-s,649,2329046,0.0-19.0-0.1-0.160,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
161,3,object_07,object_09,428.0,6,2,322.0,0.5555555555555556,2,object_06,1,2103,0,1,5,library_1,2,memory-2step-stake-s,650,2337076,0.0-19.0-0.1-0.161,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
162,3,object_07,object_09,469.0,6,2,359.0,0.5555555555555556,2,object_06,1,2108,0,4,5,library_8,2,memory-2step-stake-s,651,2345153,0.0-19.0-0.1-0.162,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
163,2,object_02,object_05,561.0,4,1,300.0,0.5555555555555556,2,object_06,5,2133,0,3,5,forest_7,2,memory-2step-stake-s,652,2353165,0.0-19.0-0.1-0.163,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
164,1,object_10,object_01,636.0,2,2,324.0,0.7777777777777778,2,object_06,5,2168,0,5,7,desert_1,2,memory-2step-stake-s,653,2361400,0.0-19.0-0.1-0.164,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
165,2,object_05,object_02,534.0,4,2,339.0,0.5555555555555556,2,object_06,5,2193,0,5,5,forest_7,2,memory-2step-stake-s,654,2369448,0.0-19.0-0.1-0.165,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
166,4,object_04,object_03,661.0,8,2,319.0,0.6666666666666666,2,object_06,5,2223,0,7,6,restaurant_5,2,memory-2step-stake-s,655,2377577,0.0-19.0-0.1-0.166,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
167,1,object_01,object_10,561.0,2,1,246.0,0.5555555555555556,2,object_06,5,2248,0,5,5,desert_7,2,memory-2step-stake-s,656,2385531,0.0-19.0-0.1-0.167,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
