,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
80,3,object_02,object_01,969.5,6,1,299.80000007153,1.0,2,object_10,1,1260,0,1,9,library_6,2,memory-2step-stake-s,580,2547595,0.0-19.0-0.0-0.80,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
81,2,object_03,object_06,724.0,3,2,382.10000002384,0.0,1,object_07,5,1260,0,0,7,forest_8,2,memory-2step-stake-s,581,2555189,0.0-19.0-0.0-0.81,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
82,1,object_05,object_08,747.60000002384,1,2,445.79999995232,0.3333333333333333,1,object_07,5,1275,0,3,6,desert_2,2,memory-2step-stake-s,582,2563158,0.0-19.0-0.0-0.82,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
83,4,object_04,object_09,811.40000009537,7,2,533.60000002384,0.2222222222222222,1,object_07,1,1277,0,2,3,restaurant_7,2,memory-2step-stake-s,583,2571106,0.0-19.0-0.0-0.83,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
84,3,object_02,object_01,682.0,6,1,387.60000002384,0.4444444444444444,2,object_10,1,1281,0,0,4,library_6,2,memory-2step-stake-s,584,2579138,0.0-19.0-0.0-0.84,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
85,1,object_08,object_05,721.60000002384,1,1,694.70000004768,0.1111111111111111,1,object_07,5,1286,0,1,4,desert_2,2,memory-2step-stake-s,585,2587148,0.0-19.0-0.0-0.85,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
86,1,object_08,object_05,913.89999997616,2,2,452.30000007153,0.3333333333333333,2,object_10,5,1301,0,5,3,desert_8,2,memory-2step-stake-s,586,2595115,0.0-19.0-0.0-0.86,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
87,3,object_02,object_01,539.0,6,1,542.0,0.1111111111111111,2,object_10,1,1302,0,2,1,library_4,2,memory-2step-stake-s,587,2602970,0.0-19.0-0.0-0.87,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
88,2,object_03,object_06,644.39999997616,3,2,496.39999997616,0.2222222222222222,1,object_07,5,1312,0,2,2,forest_2,2,memory-2step-stake-s,588,2610879,0.0-19.0-0.0-0.88,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
89,4,object_04,object_09,1402.5,8,1,508.70000004768,0.1111111111111111,2,object_10,1,1313,0,3,1,restaurant_8,2,memory-2step-stake-s,589,2618700,0.0-19.0-0.0-0.89,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
90,3,object_02,object_01,1053.5999999046,5,2,343.5,0.1111111111111111,1,object_07,1,1314,0,1,0,library_4,2,memory-2step-stake-s,590,2626358,0.0-19.0-0.0-0.90,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
91,1,object_08,object_05,1236.8000000715,2,2,469.5,0.0,2,object_10,5,1314,0,1,0,desert_8,2,memory-2step-stake-s,591,2634042,0.0-19.0-0.0-0.91,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
92,3,object_01,object_02,1178.1000000238,5,1,629.5,0.3333333333333333,1,object_07,1,1317,0,3,2,library_6,2,memory-2step-stake-s,592,2642185,0.0-19.0-0.0-0.92,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
93,3,object_02,object_01,987.79999995232,5,2,431.90000009537,0.3333333333333333,1,object_07,5,1332,0,3,2,library_8,2,memory-2step-stake-s,593,2650131,0.0-19.0-0.0-0.93,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
94,4,object_09,object_04,938.79999995232,7,1,600.60000002384,0.1111111111111111,1,object_07,1,1333,0,1,2,restaurant_6,2,memory-2step-stake-s,594,2658044,0.0-19.0-0.0-0.94,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
95,3,object_02,object_01,936.39999997616,5,2,466.89999997616,0.3333333333333333,1,object_07,1,1336,0,3,3,library_4,2,memory-2step-stake-s,595,2666031,0.0-19.0-0.0-0.95,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
96,1,object_08,object_05,722.19999992847,1,1,414.0,0.4444444444444444,1,object_07,5,1356,0,4,3,desert_8,2,memory-2step-stake-s,596,2674079,0.0-19.0-0.0-0.96,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
97,2,object_03,object_06,1152.7000000477,3,2,860.0,0.3333333333333333,1,object_07,5,1371,0,3,6,forest_8,2,memory-2step-stake-s,597,2682458,0.0-19.0-0.0-0.97,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
98,4,object_09,object_04,1176.7999999523,7,1,-1.0,0.0,1,object_07,1,1371,0,3,5,restaurant_7,2,memory-2step-stake-s,598,2690971,0.0-19.0-0.0-0.98,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
99,4,object_04,object_09,633.70000004768,7,2,492.10000002384,0.4444444444444444,1,object_07,1,1375,0,4,3,restaurant_3,2,memory-2step-stake-s,599,2699080,0.0-19.0-0.0-0.99,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
100,1,object_05,object_08,413.20000004768,2,1,345.79999995232,0.3333333333333333,2,object_10,5,1390,0,3,3,desert_5,2,memory-2step-stake-s,600,2706940,0.0-19.0-0.0-0.100,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
101,3,object_01,object_02,403.0,6,2,365.29999995232,0.3333333333333333,2,object_10,1,1393,0,4,3,library_3,2,memory-2step-stake-s,601,2714822,0.0-19.0-0.0-0.101,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
102,4,object_09,object_04,818.30000007153,7,1,558.5,0.7777777777777778,1,object_07,5,1428,0,7,0,restaurant_7,2,memory-2step-stake-s,602,2723314,0.0-19.0-0.0-0.102,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
103,2,object_03,object_06,870.5,3,2,512.89999997616,0.4444444444444444,1,object_07,1,1432,0,4,1,forest_8,2,memory-2step-stake-s,603,2731442,0.0-19.0-0.0-0.103,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
104,4,object_04,object_09,912.10000002384,7,2,1003.0,0.1111111111111111,1,object_07,5,1437,0,1,1,restaurant_8,2,memory-2step-stake-s,604,2739758,0.0-19.0-0.0-0.104,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
105,4,object_09,object_04,860.29999995232,7,1,439.30000007153,0.1111111111111111,1,object_07,1,1438,0,1,3,restaurant_7,2,memory-2step-stake-s,605,2747520,0.0-19.0-0.0-0.105,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
106,2,object_03,object_06,701.09999990463,3,2,414.90000009537,0.2222222222222222,1,object_07,5,1448,0,2,3,forest_2,2,memory-2step-stake-s,606,2755349,0.0-19.0-0.0-0.106,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
107,4,object_09,object_04,630.70000004768,7,1,697.19999992847,0.1111111111111111,1,object_07,5,1453,0,1,4,restaurant_6,2,memory-2step-stake-s,607,2763361,0.0-19.0-0.0-0.107,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
108,4,object_09,object_04,774.60000002384,8,2,535.79999995232,0.2222222222222222,2,object_10,1,1455,0,2,2,restaurant_6,2,memory-2step-stake-s,608,2771313,0.0-19.0-0.0-0.108,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
109,2,object_03,object_06,768.29999995232,3,2,401.89999997616,0.3333333333333333,1,object_07,5,1470,0,3,3,forest_8,2,memory-2step-stake-s,609,2779231,0.0-19.0-0.0-0.109,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
110,2,object_06,object_03,674.40000009537,3,1,316.79999995232,0.2222222222222222,1,object_07,5,1480,0,2,1,forest_5,2,memory-2step-stake-s,610,2786963,0.0-19.0-0.0-0.110,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
111,4,object_09,object_04,655.29999995232,8,2,219.19999992847,0.3333333333333333,2,object_10,5,1495,0,5,3,restaurant_6,2,memory-2step-stake-s,611,2794696,0.0-19.0-0.0-0.111,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
112,4,object_04,object_09,844.39999997616,8,1,1023.9000000954,0.3333333333333333,2,object_10,1,1498,0,7,3,restaurant_8,2,memory-2step-stake-s,612,2803250,0.0-19.0-0.0-0.112,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
113,2,object_03,object_06,891.0,3,2,958.70000004768,1.0,1,object_07,5,1543,0,9,3,forest_5,2,memory-2step-stake-s,613,2812329,0.0-19.0-0.0-0.113,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
114,1,object_08,object_05,772.80000007153,1,1,432.5,0.8888888888888888,1,object_07,5,1583,0,8,5,desert_8,2,memory-2step-stake-s,614,2820796,0.0-19.0-0.0-0.114,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
115,1,object_08,object_05,531.70000004768,1,1,446.80000007153,1.0,1,object_07,5,1628,0,9,6,desert_2,2,memory-2step-stake-s,615,2829370,0.0-19.0-0.0-0.115,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
116,3,object_02,object_01,888.39999997616,5,2,419.20000004768,0.8888888888888888,1,object_07,1,1636,0,8,5,library_4,2,memory-2step-stake-s,616,2837822,0.0-19.0-0.0-0.116,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
117,3,object_01,object_02,1180.5,5,1,1320.8000000715,0.7777777777777778,1,object_07,1,1643,0,7,8,library_8,2,memory-2step-stake-s,617,2847066,0.0-19.0-0.0-0.117,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
118,1,object_08,object_05,593.60000002384,2,2,540.20000004768,0.7777777777777778,2,object_10,5,1678,0,2,7,desert_8,2,memory-2step-stake-s,618,2855528,0.0-19.0-0.0-0.118,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
119,4,object_09,object_04,881.10000002384,7,1,429.0,0.0,1,object_07,5,1678,0,0,4,restaurant_3,2,memory-2step-stake-s,619,2863172,0.0-19.0-0.0-0.119,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
120,4,object_04,object_09,698.89999997616,7,2,461.5,0.2222222222222222,1,object_07,1,1680,0,2,3,restaurant_7,2,memory-2step-stake-s,620,2871049,0.0-19.0-0.0-0.120,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
121,3,object_01,object_02,764.60000002384,5,1,390.0,0.4444444444444444,1,object_07,1,1684,0,4,5,library_3,2,memory-2step-stake-s,621,2879056,0.0-19.0-0.0-0.121,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
122,3,object_01,object_02,439.09999990463,6,2,724.0,0.5555555555555556,2,object_10,5,1709,0,3,5,library_3,2,memory-2step-stake-s,622,2887495,0.0-19.0-0.0-0.122,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
123,1,object_05,object_08,752.70000004768,1,2,587.69999992847,0.3333333333333333,1,object_07,5,1724,0,3,8,desert_5,2,memory-2step-stake-s,623,2895602,0.0-19.0-0.0-0.123,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
124,2,object_03,object_06,896.20000004768,4,1,1100.6000000238,0.7777777777777778,2,object_10,5,1759,0,0,7,forest_2,2,memory-2step-stake-s,624,2904617,0.0-19.0-0.0-0.124,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
125,1,object_05,object_08,282.79999995232,1,2,440.09999990463,0.1111111111111111,1,object_07,5,1764,0,1,6,desert_2,2,memory-2step-stake-s,625,2912370,0.0-19.0-0.0-0.125,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
126,4,object_04,object_09,873.90000009537,7,2,-1.0,0.0,1,object_07,1,1764,0,0,9,restaurant_6,2,memory-2step-stake-s,626,2920882,0.0-19.0-0.0-0.126,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
127,3,object_02,object_01,459.30000007153,6,1,365.90000009537,0.7777777777777778,2,object_10,1,1771,0,2,7,library_6,2,memory-2step-stake-s,627,2929169,0.0-19.0-0.0-0.127,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
128,1,object_05,object_08,600.59999990463,1,2,347.09999990463,0.4444444444444444,1,object_07,5,1791,0,4,8,desert_5,2,memory-2step-stake-s,629,2961390,0.0-19.0-0.1-0.128,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
129,4,object_09,object_04,758.20000004768,7,1,553.20000004768,0.4444444444444444,1,object_07,1,1795,0,4,8,restaurant_8,2,memory-2step-stake-s,630,2969559,0.0-19.0-0.1-0.129,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
130,1,object_08,object_05,286.5,2,2,618.89999997616,0.7777777777777778,2,object_10,5,1830,0,3,7,desert_2,2,memory-2step-stake-s,631,2978096,0.0-19.0-0.1-0.130,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
131,2,object_03,object_06,934.60000002384,3,2,297.80000007153,0.4444444444444444,1,object_07,5,1850,0,4,7,forest_1,2,memory-2step-stake-s,632,2986010,0.0-19.0-0.1-0.131,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
132,4,object_04,object_09,814.89999997616,7,2,528.09999990463,0.4444444444444444,1,object_07,1,1854,0,4,8,restaurant_8,2,memory-2step-stake-s,633,2994154,0.0-19.0-0.1-0.132,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
133,3,object_02,object_01,668.40000009537,6,1,376.5,0.7777777777777778,2,object_10,1,1861,0,4,7,library_4,2,memory-2step-stake-s,634,3002457,0.0-19.0-0.1-0.133,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
134,3,object_01,object_02,771.29999995232,6,2,397.29999995232,0.6666666666666666,2,object_10,1,1867,0,4,6,library_3,2,memory-2step-stake-s,635,3010681,0.0-19.0-0.1-0.134,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
135,3,object_01,object_02,648.10000002384,6,2,453.79999995232,0.3333333333333333,2,object_10,5,1882,0,5,3,library_8,2,memory-2step-stake-s,636,3018650,0.0-19.0-0.1-0.135,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
136,2,object_03,object_06,918.60000002384,4,1,637.5,0.1111111111111111,2,object_10,5,1887,0,4,1,forest_1,2,memory-2step-stake-s,637,3026608,0.0-19.0-0.1-0.136,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
137,1,object_05,object_08,661.20000004768,1,2,440.29999995232,0.1111111111111111,1,object_07,5,1892,0,1,4,desert_5,2,memory-2step-stake-s,638,3034360,0.0-19.0-0.1-0.137,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
138,1,object_08,object_05,895.39999997616,2,2,297.79999995232,0.4444444444444444,2,object_10,5,1912,0,1,4,desert_4,2,memory-2step-stake-s,639,3042273,0.0-19.0-0.1-0.138,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
139,1,object_05,object_08,901.89999997616,1,2,545.39999997616,0.0,1,object_07,5,1912,0,0,7,desert_8,2,memory-2step-stake-s,640,3050030,0.0-19.0-0.1-0.139,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
140,2,object_06,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,1912,0,3,9,forest_2,2,memory-2step-stake-s,641,3056538,0.0-19.0-0.1-0.140,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
141,1,object_08,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,1912,0,2,8,desert_8,2,memory-2step-stake-s,642,3063046,0.0-19.0-0.1-0.141,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
142,3,object_01,object_02,710.19999992847,5,1,377.79999995232,0.4444444444444444,1,object_07,1,1916,0,4,7,library_8,2,memory-2step-stake-s,643,3071038,0.0-19.0-0.1-0.142,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
143,4,object_09,object_04,877.39999997616,8,2,319.69999992847,0.7777777777777778,2,object_10,1,1923,0,4,7,restaurant_8,2,memory-2step-stake-s,644,3079284,0.0-19.0-0.1-0.143,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
144,3,object_02,object_01,810.5,5,2,319.10000002384,0.6666666666666666,1,object_07,5,1953,0,6,8,library_8,2,memory-2step-stake-s,645,3087427,0.0-19.0-0.1-0.144,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
145,2,object_06,object_03,298.39999997616,3,1,253.0,0.7777777777777778,1,object_07,5,1988,0,7,8,forest_1,2,memory-2step-stake-s,646,3095611,0.0-19.0-0.1-0.145,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
146,3,object_01,object_02,581.60000002384,6,2,1144.1000000238,0.8888888888888888,2,object_10,5,2028,0,6,8,library_6,2,memory-2step-stake-s,647,3104773,0.0-19.0-0.1-0.146,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
147,1,object_05,object_08,521.19999992847,1,2,-1.0,0.0,1,object_07,5,2028,0,1,7,desert_8,2,memory-2step-stake-s,648,3113286,0.0-19.0-0.1-0.147,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
148,3,object_01,object_02,275.5,6,2,424.0,0.3333333333333333,2,object_10,1,2031,0,2,3,library_8,2,memory-2step-stake-s,649,3121223,0.0-19.0-0.1-0.148,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,5,6
149,3,object_02,object_01,461.0,6,1,365.39999997616,0.5555555555555556,2,object_10,1,2036,0,1,5,library_6,2,memory-2step-stake-s,650,3129314,0.0-19.0-0.1-0.149,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
150,2,object_06,object_03,648.60000002384,3,1,283.80000007153,0.1111111111111111,1,object_07,5,2041,0,1,2,forest_2,2,memory-2step-stake-s,651,3136911,0.0-19.0-0.1-0.150,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
151,1,object_05,object_08,647.0,1,2,608.19999992847,0.1111111111111111,1,object_07,5,2046,0,1,3,desert_2,2,memory-2step-stake-s,652,3144832,0.0-19.0-0.1-0.151,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
152,1,object_05,object_08,972.59999990463,2,1,478.70000004768,0.2222222222222222,2,object_10,1,2048,0,1,2,desert_4,2,memory-2step-stake-s,653,3152728,0.0-19.0-0.1-0.152,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
153,4,object_04,object_09,591.10000002384,7,2,335.80000007153,0.1111111111111111,1,object_07,1,2049,0,1,5,restaurant_3,2,memory-2step-stake-s,654,3160378,0.0-19.0-0.1-0.153,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
154,2,object_03,object_06,550.39999997616,4,1,632.59999990463,0.4444444444444444,2,object_10,5,2069,0,0,4,forest_8,2,memory-2step-stake-s,655,3168626,0.0-19.0-0.1-0.154,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
155,2,object_06,object_03,776.0,4,2,563.20000004768,0.4444444444444444,2,object_10,5,2089,0,1,4,forest_8,2,memory-2step-stake-s,656,3176805,0.0-19.0-0.1-0.155,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,3,4
156,3,object_02,object_01,598.89999997616,5,2,490.0,0.2222222222222222,1,object_07,1,2091,0,2,6,library_6,2,memory-2step-stake-s,657,3184716,0.0-19.0-0.1-0.156,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
157,4,object_04,object_09,705.30000007153,7,2,595.79999995232,0.1111111111111111,1,object_07,1,2092,0,1,6,restaurant_8,2,memory-2step-stake-s,658,3192622,0.0-19.0-0.1-0.157,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
158,1,object_05,object_08,630.70000004768,2,1,393.39999997616,0.6666666666666666,2,object_10,5,2122,0,2,6,desert_4,2,memory-2step-stake-s,659,3200829,0.0-19.0-0.1-0.158,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
159,4,object_09,object_04,1442.1999999285,7,1,542.0,0.1111111111111111,1,object_07,1,2123,0,1,8,restaurant_3,2,memory-2step-stake-s,660,3208683,0.0-19.0-0.1-0.159,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
