,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
84,4,object_07,object_10,890.80000000075,7,2,742.80000000075,1.0,1,object_05,1,910,0,9,0,restaurant_7,2,memory-2step-stake-s,584,2060266,0.0-19.0-0.0-0.84,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
85,2,object_03,object_04,784.10000000149,3,1,742.30000000075,0.5555555555555556,1,object_05,5,935,0,5,0,forest_4,2,memory-2step-stake-s,585,2068807,0.0-19.0-0.0-0.85,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
86,2,object_04,object_03,892.89999999851,3,2,708.90000000224,0.6666666666666666,1,object_05,1,941,0,6,4,forest_3,2,memory-2step-stake-s,586,2077431,0.0-19.0-0.0-0.86,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
87,1,object_08,object_02,864.30000000075,1,1,842.60000000149,0.1111111111111111,1,object_05,1,942,0,1,5,desert_6,2,memory-2step-stake-s,587,2085659,0.0-19.0-0.0-0.87,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
88,3,object_01,object_09,738.30000000075,5,2,885.70000000298,0.2222222222222222,1,object_05,5,952,0,2,5,library_6,2,memory-2step-stake-s,588,2094025,0.0-19.0-0.0-0.88,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
89,1,object_02,object_08,759.80000000075,1,2,502.09999999776,0.2222222222222222,1,object_05,5,962,0,2,5,desert_5,2,memory-2step-stake-s,589,2102011,0.0-19.0-0.0-0.89,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
90,2,object_03,object_04,993.10000000149,3,1,796.80000000075,0.5555555555555556,1,object_05,5,987,0,5,3,forest_5,2,memory-2step-stake-s,590,2110604,0.0-19.0-0.0-0.90,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
91,1,object_02,object_08,784.89999999851,2,1,646.5,0.8888888888888888,2,object_06,1,995,0,4,8,desert_8,2,memory-2step-stake-s,591,2119390,0.0-19.0-0.0-0.91,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
92,1,object_02,object_08,630.80000000075,2,1,625.19999999925,0.7777777777777778,2,object_06,5,1030,0,2,7,desert_5,2,memory-2step-stake-s,592,2128042,0.0-19.0-0.0-0.92,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
93,4,object_07,object_10,801.39999999851,8,1,764.80000000075,0.4444444444444444,2,object_06,1,1034,0,1,4,restaurant_5,2,memory-2step-stake-s,593,2136510,0.0-19.0-0.0-0.93,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
94,2,object_04,object_03,860.59999999776,4,1,880.80000000075,0.3333333333333333,2,object_06,5,1049,0,3,3,forest_3,2,memory-2step-stake-s,594,2144986,0.0-19.0-0.0-0.94,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
95,4,object_10,object_07,776.09999999776,8,2,701.19999999925,0.3333333333333333,2,object_06,1,1052,0,1,3,restaurant_7,2,memory-2step-stake-s,595,2153287,0.0-19.0-0.0-0.95,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
96,3,object_09,object_01,698.10000000149,5,1,598.5,0.1111111111111111,1,object_05,1,1053,0,1,3,library_5,2,memory-2step-stake-s,596,2161272,0.0-19.0-0.0-0.96,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
97,1,object_08,object_02,757.80000000075,1,1,710.80000000075,0.4444444444444444,1,object_05,5,1073,0,4,2,desert_8,2,memory-2step-stake-s,597,2169692,0.0-19.0-0.0-0.97,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
98,1,object_02,object_08,640.30000000075,2,1,632.19999999925,0.2222222222222222,2,object_06,5,1083,0,7,2,desert_3,2,memory-2step-stake-s,598,2177812,0.0-19.0-0.0-0.98,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
99,4,object_10,object_07,1056.6999999993,8,2,678.10000000149,0.2222222222222222,2,object_06,1,1085,0,5,2,restaurant_5,2,memory-2step-stake-s,599,2185989,0.0-19.0-0.0-0.99,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
100,3,object_01,object_09,827.19999999925,6,1,756.19999999925,0.3333333333333333,2,object_06,1,1088,0,4,3,library_4,2,memory-2step-stake-s,600,2194352,0.0-19.0-0.0-0.100,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
101,2,object_04,object_03,862.89999999851,3,2,669.29999999702,0.5555555555555556,1,object_05,1,1093,0,5,1,forest_4,2,memory-2step-stake-s,601,2202842,0.0-19.0-0.0-0.101,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
102,4,object_07,object_10,1006.1000000015,7,2,619.59999999776,0.4444444444444444,1,object_05,1,1097,0,4,0,restaurant_5,2,memory-2step-stake-s,602,2211173,0.0-19.0-0.0-0.102,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
103,4,object_07,object_10,866.59999999776,7,2,912.69999999925,0.1111111111111111,1,object_05,5,1102,0,1,4,restaurant_5,2,memory-2step-stake-s,603,2219489,0.0-19.0-0.0-0.103,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
104,2,object_04,object_03,738.30000000075,3,2,850.69999999925,0.1111111111111111,1,object_05,5,1107,0,1,7,forest_7,2,memory-2step-stake-s,604,2227726,0.0-19.0-0.0-0.104,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
105,4,object_10,object_07,974.60000000149,8,2,931.30000000075,0.7777777777777778,2,object_06,1,1114,0,0,7,restaurant_8,2,memory-2step-stake-s,605,2236705,0.0-19.0-0.0-0.105,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
106,3,object_01,object_09,1019.5,6,1,694.29999999702,0.7777777777777778,2,object_06,5,1149,0,2,7,library_6,2,memory-2step-stake-s,606,2245445,0.0-19.0-0.0-0.106,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
107,1,object_02,object_08,628.69999999925,2,1,731.19999999925,0.6666666666666666,2,object_06,5,1179,0,3,6,desert_6,2,memory-2step-stake-s,607,2254108,0.0-19.0-0.0-0.107,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
108,4,object_10,object_07,737.99999999627,8,2,647.30000000447,0.6666666666666666,2,object_06,1,1185,0,1,6,restaurant_7,2,memory-2step-stake-s,608,2262690,0.0-19.0-0.0-0.108,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
109,3,object_09,object_01,761.29999999702,6,2,1275.200000003,0.8888888888888888,2,object_06,1,1193,0,2,8,library_1,2,memory-2step-stake-s,609,2272108,0.0-19.0-0.0-0.109,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
110,4,object_07,object_10,868.10000000149,8,1,692.10000000149,0.5555555555555556,2,object_06,1,1198,0,6,5,restaurant_8,2,memory-2step-stake-s,610,2280611,0.0-19.0-0.0-0.110,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
111,1,object_08,object_02,929.10000000149,1,1,577.29999999702,0.6666666666666666,1,object_05,5,1228,0,6,5,desert_6,2,memory-2step-stake-s,611,2289070,0.0-19.0-0.0-0.111,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
112,2,object_04,object_03,752.5,3,2,620.19999999553,1.0,1,object_05,5,1273,0,9,5,forest_3,2,memory-2step-stake-s,612,2297858,0.0-19.0-0.0-0.112,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
113,2,object_04,object_03,877.79999999702,3,2,1126.700000003,0.8888888888888888,1,object_05,5,1313,0,8,7,forest_7,2,memory-2step-stake-s,613,2307060,0.0-19.0-0.0-0.113,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
114,2,object_03,object_04,840.0,3,1,939.0,0.6666666666666666,1,object_05,5,1343,0,6,7,forest_4,2,memory-2step-stake-s,614,2315859,0.0-19.0-0.0-0.114,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
115,3,object_09,object_01,715.70000000298,6,2,642.5,1.0,2,object_06,1,1352,0,6,9,library_5,2,memory-2step-stake-s,615,2324681,0.0-19.0-0.0-0.115,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
116,1,object_02,object_08,771.09999999404,2,1,-1.0,0.0,2,object_06,5,1352,0,4,8,desert_3,2,memory-2step-stake-s,616,2333225,0.0-19.0-0.0-0.116,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
117,2,object_04,object_03,831.29999999702,4,1,635.0,0.4444444444444444,2,object_06,1,1356,0,5,4,forest_7,2,memory-2step-stake-s,617,2341520,0.0-19.0-0.0-0.117,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
118,2,object_03,object_04,661.80000000447,4,2,605.0,0.3333333333333333,2,object_06,1,1359,0,6,3,forest_5,2,memory-2step-stake-s,618,2349679,0.0-19.0-0.0-0.118,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
119,1,object_08,object_02,827.39999999851,1,1,664.19999999553,0.5555555555555556,1,object_05,1,1364,0,5,3,desert_5,2,memory-2step-stake-s,619,2358107,0.0-19.0-0.0-0.119,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
120,1,object_08,object_02,1126.099999994,1,1,749.29999999702,0.4444444444444444,1,object_05,5,1384,0,4,5,desert_8,2,memory-2step-stake-s,620,2366520,0.0-19.0-0.0-0.120,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
121,1,object_08,object_02,958.89999999851,1,1,738.39999999851,0.1111111111111111,1,object_05,1,1385,0,1,1,desert_5,2,memory-2step-stake-s,621,2374609,0.0-19.0-0.0-0.121,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
122,3,object_09,object_01,868.70000000298,6,2,851.10000000149,0.3333333333333333,2,object_06,1,1388,0,4,3,library_4,2,memory-2step-stake-s,622,2383022,0.0-19.0-0.0-0.122,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
123,2,object_03,object_04,869.5,4,2,1007.5,0.4444444444444444,2,object_06,5,1408,0,1,4,forest_4,2,memory-2step-stake-s,623,2391692,0.0-19.0-0.0-0.123,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
124,4,object_07,object_10,1143.1000000015,8,1,1030.8999999985,0.5555555555555556,2,object_06,1,1413,0,5,5,restaurant_3,2,memory-2step-stake-s,624,2400496,0.0-19.0-0.0-0.124,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
125,3,object_01,object_09,775.0,6,1,758.79999999702,0.2222222222222222,2,object_06,1,1415,0,6,2,library_4,2,memory-2step-stake-s,625,2408720,0.0-19.0-0.0-0.125,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
126,4,object_07,object_10,1009.200000003,8,1,853.10000000149,0.2222222222222222,2,object_06,1,1417,0,8,2,restaurant_3,2,memory-2step-stake-s,626,2417033,0.0-19.0-0.0-0.126,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
127,3,object_01,object_09,837.70000000298,6,1,668.20000000298,0.3333333333333333,2,object_06,5,1432,0,8,3,library_1,2,memory-2step-stake-s,627,2425266,0.0-19.0-0.0-0.127,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
128,1,object_02,object_08,758.5,2,1,748.10000000149,0.7777777777777778,2,object_06,5,1467,0,4,7,desert_8,2,memory-2step-stake-s,629,2521611,0.0-19.0-0.1-0.128,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
129,4,object_07,object_10,1068.8000000045,8,1,518.60000000149,0.6666666666666666,2,object_06,1,1473,0,1,6,restaurant_8,2,memory-2step-stake-s,630,2530005,0.0-19.0-0.1-0.129,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
130,3,object_09,object_01,625.39999999851,6,2,675.20000000298,0.8888888888888888,2,object_06,1,1481,0,0,8,library_1,2,memory-2step-stake-s,631,2538765,0.0-19.0-0.1-0.130,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
131,2,object_03,object_04,938.0,4,2,1175.5,0.6666666666666666,2,object_06,5,1511,0,3,6,forest_7,2,memory-2step-stake-s,632,2547820,0.0-19.0-0.1-0.131,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
132,1,object_02,object_08,818.80000000447,2,1,1266.5,0.6666666666666666,2,object_06,5,1541,0,4,6,desert_6,2,memory-2step-stake-s,633,2556961,0.0-19.0-0.1-0.132,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
133,2,object_03,object_04,939.5,4,2,-1.0,0.0,2,object_06,5,1541,0,6,7,forest_3,2,memory-2step-stake-s,634,2565506,0.0-19.0-0.1-0.133,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
134,4,object_10,object_07,754.0,8,2,1155.799999997,0.4444444444444444,2,object_06,1,1545,0,5,4,restaurant_5,2,memory-2step-stake-s,635,2574323,0.0-19.0-0.1-0.134,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
135,2,object_04,object_03,810.5,4,1,1068.5,0.6666666666666666,2,object_06,5,1575,0,2,6,forest_5,2,memory-2step-stake-s,636,2583259,0.0-19.0-0.1-0.135,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
136,1,object_02,object_08,756.20000000298,2,1,805.30000000447,0.3333333333333333,2,object_06,5,1590,0,2,3,desert_3,2,memory-2step-stake-s,637,2591635,0.0-19.0-0.1-0.136,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
137,4,object_10,object_07,854.5,8,2,833.60000000149,0.3333333333333333,2,object_06,1,1593,0,2,3,restaurant_5,2,memory-2step-stake-s,638,2600046,0.0-19.0-0.1-0.137,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
138,3,object_01,object_09,773.89999999851,6,1,828.39999999851,0.2222222222222222,2,object_06,1,1595,0,3,2,library_6,2,memory-2step-stake-s,639,2608342,0.0-19.0-0.1-0.138,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
139,3,object_09,object_01,925.30000000447,5,1,841.79999999702,0.8888888888888888,1,object_05,1,1603,0,8,1,library_5,2,memory-2step-stake-s,640,2617276,0.0-19.0-0.1-0.139,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
140,2,object_03,object_04,771.80000000447,3,1,799.20000000298,0.5555555555555556,1,object_05,5,1628,0,5,2,forest_4,2,memory-2step-stake-s,641,2625859,0.0-19.0-0.1-0.140,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
141,1,object_02,object_08,859.89999999851,1,2,758.30000000447,0.5555555555555556,1,object_05,5,1653,0,5,1,desert_8,2,memory-2step-stake-s,642,2634394,0.0-19.0-0.1-0.141,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
142,4,object_07,object_10,838.0,7,2,630.79999999702,0.4444444444444444,1,object_05,1,1657,0,4,2,restaurant_7,2,memory-2step-stake-s,643,2642704,0.0-19.0-0.1-0.142,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
143,3,object_09,object_01,819.0,5,1,811.39999999851,0.5555555555555556,1,object_05,1,1662,0,5,1,library_1,2,memory-2step-stake-s,644,2651300,0.0-19.0-0.1-0.143,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
144,4,object_07,object_10,759.10000000149,7,2,1009.700000003,0.0,1,object_05,1,1662,0,0,1,restaurant_3,2,memory-2step-stake-s,645,2659567,0.0-19.0-0.1-0.144,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
145,2,object_04,object_03,770.39999999851,3,2,587.80000000447,0.2222222222222222,1,object_05,5,1672,0,2,1,forest_7,2,memory-2step-stake-s,646,2667625,0.0-19.0-0.1-0.145,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
146,2,object_04,object_03,699.60000000149,3,2,606.0,0.1111111111111111,1,object_05,5,1677,0,1,3,forest_7,2,memory-2step-stake-s,647,2675596,0.0-19.0-0.1-0.146,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
147,4,object_10,object_07,1378.8999999985,7,1,753.10000000149,0.2222222222222222,1,object_05,5,1687,0,2,4,restaurant_7,2,memory-2step-stake-s,648,2683813,0.0-19.0-0.1-0.147,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
148,3,object_09,object_01,853.0,6,2,449.39999999851,0.1111111111111111,2,object_06,1,1688,0,0,1,library_5,2,memory-2step-stake-s,649,2691627,0.0-19.0-0.1-0.148,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
149,2,object_03,object_04,1055.200000003,4,2,662.60000000149,0.1111111111111111,2,object_06,5,1693,0,1,1,forest_7,2,memory-2step-stake-s,650,2699649,0.0-19.0-0.1-0.149,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
150,1,object_02,object_08,999.10000000149,2,1,-1.0,0.0,2,object_06,5,1693,0,1,0,desert_5,2,memory-2step-stake-s,651,2708210,0.0-19.0-0.1-0.150,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
151,1,object_08,object_02,896.5,2,2,656.0,0.1111111111111111,2,object_06,5,1698,0,3,1,desert_8,2,memory-2step-stake-s,652,2716230,0.0-19.0-0.1-0.151,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
152,4,object_10,object_07,894.79999999702,7,1,661.09999999404,0.4444444444444444,1,object_05,1,1702,0,4,3,restaurant_5,2,memory-2step-stake-s,653,2724578,0.0-19.0-0.1-0.152,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
153,2,object_04,object_03,856.40000000596,3,2,654.69999999553,0.4444444444444444,1,object_05,5,1722,0,4,4,forest_4,2,memory-2step-stake-s,654,2732916,0.0-19.0-0.1-0.153,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
154,2,object_04,object_03,790.39999999851,3,2,556.39999999851,0.5555555555555556,1,object_05,1,1727,0,5,1,forest_7,2,memory-2step-stake-s,655,2741275,0.0-19.0-0.1-0.154,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
155,1,object_08,object_02,980.89999999851,1,1,537.79999999702,0.3333333333333333,1,object_05,5,1742,0,3,2,desert_3,2,memory-2step-stake-s,656,2749381,0.0-19.0-0.1-0.155,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
156,1,object_02,object_08,876.30000000447,1,2,423.60000000149,0.3333333333333333,1,object_05,5,1757,0,3,4,desert_8,2,memory-2step-stake-s,657,2757370,0.0-19.0-0.1-0.156,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
157,1,object_02,object_08,659.80000000447,1,2,655.39999999851,0.3333333333333333,1,object_05,5,1772,0,3,5,desert_6,2,memory-2step-stake-s,658,2765607,0.0-19.0-0.1-0.157,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
158,1,object_02,object_08,704.09999999404,1,2,510.89999999851,0.2222222222222222,1,object_05,5,1782,0,2,6,desert_6,2,memory-2step-stake-s,659,2773592,0.0-19.0-0.1-0.158,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
159,2,object_04,object_03,771.10000000149,4,1,11.5,0.5555555555555556,2,object_06,5,1807,0,1,5,forest_3,2,memory-2step-stake-s,660,2781412,0.0-19.0-0.1-0.159,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
160,3,object_01,object_09,796.30000000447,6,1,958.39999999851,0.8888888888888888,2,object_06,1,1815,0,1,8,library_1,2,memory-2step-stake-s,661,2790478,0.0-19.0-0.1-0.160,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
161,1,object_02,object_08,635.10000000149,2,1,876.70000000298,0.4444444444444444,2,object_06,5,1835,0,1,4,desert_3,2,memory-2step-stake-s,662,2799029,0.0-19.0-0.1-0.161,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
162,3,object_01,object_09,669.29999999702,6,1,851.70000000298,0.2222222222222222,2,object_06,1,1837,0,3,2,library_4,2,memory-2step-stake-s,663,2807355,0.0-19.0-0.1-0.162,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
163,3,object_01,object_09,731.20000000298,5,2,735.70000000298,0.4444444444444444,1,object_05,5,1857,0,4,0,library_5,2,memory-2step-stake-s,664,2815782,0.0-19.0-0.1-0.163,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
164,3,object_09,object_01,704.89999999851,5,1,570.19999999553,0.4444444444444444,1,object_05,1,1861,0,4,3,library_4,2,memory-2step-stake-s,665,2824037,0.0-19.0-0.1-0.164,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
165,1,object_08,object_02,1010.1000000015,1,1,689.20000000298,0.2222222222222222,1,object_05,1,1863,0,2,1,desert_8,2,memory-2step-stake-s,666,2832199,0.0-19.0-0.1-0.165,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
166,3,object_09,object_01,658.59999999404,6,2,802.60000000149,0.0,2,object_06,1,1863,0,4,0,library_1,2,memory-2step-stake-s,667,2840274,0.0-19.0-0.1-0.166,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
167,1,object_08,object_02,719.60000000149,2,2,835.10000000149,0.0,2,object_06,5,1863,0,4,0,desert_3,2,memory-2step-stake-s,668,2848369,0.0-19.0-0.1-0.167,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
