,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
83,2,object_01,object_10,188.0,3,1,319.0,0.1111111111111111,1,object_09,5,972,0,1,1,forest_6,1,memory-2step-stake-s,587,1360226,0.0-19.0-0.0-0.83,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
84,1,object_05,object_07,250.0,2,1,395.0,0.0,2,object_03,5,972,0,0,0,desert_8,1,memory-2step-stake-s,588,1367937,0.0-19.0-0.0-0.84,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
85,2,object_10,object_01,329.0,3,2,323.0,0.1111111111111111,1,object_09,1,973,0,1,1,forest_3,1,memory-2step-stake-s,589,1375669,0.0-19.0-0.0-0.85,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
86,4,object_08,object_06,189.0,8,1,225.0,0.2222222222222222,2,object_03,5,983,0,0,2,restaurant_2,1,memory-2step-stake-s,590,1383402,0.0-19.0-0.0-0.86,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
87,3,object_02,object_04,562.0,5,2,280.0,0.1111111111111111,1,object_09,5,988,0,1,1,library_3,1,memory-2step-stake-s,591,1391085,0.0-19.0-0.0-0.87,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
88,1,object_07,object_05,203.0,1,1,226.0,0.1111111111111111,1,object_09,1,989,0,1,1,desert_4,1,memory-2step-stake-s,592,1398687,0.0-19.0-0.0-0.88,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
89,3,object_02,object_04,204.0,6,1,257.0,0.0,2,object_03,1,989,0,2,0,library_4,1,memory-2step-stake-s,593,1406237,0.0-19.0-0.0-0.89,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
90,4,object_08,object_06,251.0,8,1,145.0,0.2222222222222222,2,object_03,5,999,0,6,2,restaurant_8,1,memory-2step-stake-s,594,1413903,0.0-19.0-0.0-0.90,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
91,4,object_06,object_08,235.0,7,1,335.0,0.4444444444444444,1,object_09,1,1003,0,4,0,restaurant_2,1,memory-2step-stake-s,595,1421969,0.0-19.0-0.0-0.91,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
92,4,object_06,object_08,204.0,8,2,302.0,0.0,2,object_03,5,1003,0,5,0,restaurant_2,1,memory-2step-stake-s,596,1429569,0.0-19.0-0.0-0.92,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
93,4,object_06,object_08,220.0,7,1,210.0,0.3333333333333333,1,object_09,5,1018,0,3,2,restaurant_1,1,memory-2step-stake-s,597,1437402,0.0-19.0-0.0-0.93,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
94,3,object_02,object_04,374.0,6,1,322.0,0.0,2,object_03,5,1018,0,5,0,library_4,1,memory-2step-stake-s,598,1445017,0.0-19.0-0.0-0.94,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
95,1,object_05,object_07,562.0,2,1,749.0,0.2222222222222222,2,object_03,5,1028,0,9,2,desert_6,1,memory-2step-stake-s,599,1453234,0.0-19.0-0.0-0.95,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
96,4,object_06,object_08,500.0,8,2,205.0,0.0,2,object_03,1,1028,0,6,0,restaurant_1,1,memory-2step-stake-s,600,1460716,0.0-19.0-0.0-0.96,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
97,1,object_05,object_07,375.0,2,1,274.0,0.3333333333333333,2,object_03,5,1043,0,4,3,desert_4,1,memory-2step-stake-s,601,1468593,0.0-19.0-0.0-0.97,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
98,2,object_01,object_10,280.0,4,2,253.0,0.4444444444444444,2,object_03,1,1047,0,4,4,forest_2,1,memory-2step-stake-s,602,1476584,0.0-19.0-0.0-0.98,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
99,2,object_10,object_01,203.0,4,1,336.0,0.4444444444444444,2,object_03,1,1051,0,3,4,forest_2,1,memory-2step-stake-s,603,1484649,0.0-19.0-0.0-0.99,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
100,2,object_10,object_01,249.0,3,2,349.0,0.4444444444444444,1,object_09,1,1055,0,4,2,forest_2,1,memory-2step-stake-s,604,1492732,0.0-19.0-0.0-0.100,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
101,2,object_10,object_01,297.0,3,2,-1.0,0.0,1,object_09,1,1055,0,4,2,forest_2,1,memory-2step-stake-s,605,1501298,0.0-19.0-0.0-0.101,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
102,1,object_05,object_07,687.0,2,1,477.0,0.1111111111111111,2,object_03,1,1056,0,2,1,desert_4,1,memory-2step-stake-s,606,1509149,0.0-19.0-0.0-0.102,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
103,3,object_04,object_02,220.0,6,2,242.0,0.2222222222222222,2,object_03,5,1066,0,0,2,library_5,1,memory-2step-stake-s,607,1516898,0.0-19.0-0.0-0.103,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
104,1,object_07,object_05,237.0,1,1,896.0,0.2222222222222222,1,object_09,1,1068,0,2,0,desert_8,1,memory-2step-stake-s,608,1525314,0.0-19.0-0.0-0.104,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
105,3,object_02,object_04,469.0,5,2,194.0,0.3333333333333333,1,object_09,5,1083,0,3,2,library_3,1,memory-2step-stake-s,609,1533113,0.0-19.0-0.0-0.105,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
106,3,object_02,object_04,422.0,5,2,302.0,0.2222222222222222,1,object_09,5,1093,0,2,3,library_4,1,memory-2step-stake-s,610,1540930,0.0-19.0-0.0-0.106,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
107,2,object_10,object_01,500.0,3,2,-1.0,0.0,1,object_09,1,1093,0,2,4,forest_7,1,memory-2step-stake-s,611,1549507,0.0-19.0-0.0-0.107,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
108,1,object_07,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,1093,0,0,9,desert_4,1,memory-2step-stake-s,612,1556036,0.0-19.0-0.0-0.108,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
109,1,object_07,object_05,252.0,1,1,581.0,0.1111111111111111,1,object_09,1,1094,0,1,8,desert_8,1,memory-2step-stake-s,613,1564030,0.0-19.0-0.0-0.109,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
110,1,object_05,object_07,497.0,2,1,453.0,0.7777777777777778,2,object_03,5,1129,0,2,7,desert_8,1,memory-2step-stake-s,614,1572529,0.0-19.0-0.0-0.110,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
111,1,object_05,object_07,249.0,2,1,627.0,0.5555555555555556,2,object_03,1,1134,0,0,5,desert_2,1,memory-2step-stake-s,615,1580936,0.0-19.0-0.0-0.111,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
112,1,object_05,object_07,1304.0,2,1,593.0,0.8888888888888888,2,object_03,1,1142,0,2,8,desert_6,1,memory-2step-stake-s,616,1590923,0.0-19.0-0.0-0.112,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
113,4,object_08,object_06,265.0,8,1,347.0,0.6666666666666666,2,object_03,5,1172,0,3,6,restaurant_3,1,memory-2step-stake-s,617,1599193,0.0-19.0-0.0-0.113,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
114,2,object_01,object_10,235.0,3,1,318.0,0.6666666666666666,1,object_09,5,1202,0,6,4,forest_3,1,memory-2step-stake-s,618,1607394,0.0-19.0-0.0-0.114,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
115,2,object_10,object_01,624.0,4,1,401.0,0.4444444444444444,2,object_03,1,1206,0,7,4,forest_3,1,memory-2step-stake-s,619,1615512,0.0-19.0-0.0-0.115,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
116,4,object_06,object_08,246.0,7,1,247.0,0.6666666666666666,1,object_09,5,1236,0,6,3,restaurant_1,1,memory-2step-stake-s,620,1623643,0.0-19.0-0.0-0.116,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
117,2,object_10,object_01,281.0,4,1,1110.0,0.4444444444444444,2,object_03,1,1240,0,6,4,forest_3,1,memory-2step-stake-s,621,1632478,0.0-19.0-0.0-0.117,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
118,4,object_08,object_06,126.0,7,2,244.0,0.6666666666666666,1,object_09,1,1246,0,6,4,restaurant_8,1,memory-2step-stake-s,622,1640661,0.0-19.0-0.0-0.118,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
119,2,object_01,object_10,140.0,3,1,227.0,0.7777777777777778,1,object_09,1,1253,0,7,5,forest_7,1,memory-2step-stake-s,623,1648943,0.0-19.0-0.0-0.119,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
120,1,object_07,object_05,157.0,2,2,272.0,0.3333333333333333,2,object_03,1,1256,0,5,3,desert_4,1,memory-2step-stake-s,624,1656811,0.0-19.0-0.0-0.120,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
121,2,object_01,object_10,141.0,3,1,321.0,0.5555555555555556,1,object_09,1,1261,0,5,1,forest_3,1,memory-2step-stake-s,625,1664943,0.0-19.0-0.0-0.121,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
122,2,object_01,object_10,281.0,3,1,814.0,0.5555555555555556,1,object_09,1,1266,0,5,1,forest_7,1,memory-2step-stake-s,626,1673576,0.0-19.0-0.0-0.122,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
123,1,object_05,object_07,250.0,2,1,268.0,0.6666666666666666,2,object_03,1,1272,0,9,6,desert_2,1,memory-2step-stake-s,627,1681776,0.0-19.0-0.0-0.123,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
124,1,object_05,object_07,281.0,1,2,173.0,0.7777777777777778,1,object_09,1,1279,0,7,4,desert_8,1,memory-2step-stake-s,628,1689992,0.0-19.0-0.0-0.124,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
125,4,object_08,object_06,203.0,8,1,303.0,0.1111111111111111,2,object_03,1,1280,0,6,1,restaurant_3,1,memory-2step-stake-s,629,1697708,0.0-19.0-0.0-0.125,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
126,4,object_08,object_06,95.0,7,2,231.0,0.4444444444444444,1,object_09,5,1300,0,4,4,restaurant_2,1,memory-2step-stake-s,630,1705652,0.0-19.0-0.0-0.126,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
127,4,object_06,object_08,252.0,7,1,207.0,0.3333333333333333,1,object_09,5,1315,0,3,5,restaurant_3,1,memory-2step-stake-s,631,1713690,0.0-19.0-0.0-0.127,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
128,3,object_04,object_02,1436.0,5,1,195.0,0.4444444444444444,1,object_09,1,1319,0,4,3,library_3,1,memory-2step-stake-s,633,5552149,0.0-19.0-0.1-0.128,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
129,3,object_04,object_02,265.0,5,1,205.0,0.1111111111111111,1,object_09,5,1324,0,1,3,library_4,1,memory-2step-stake-s,634,5559742,0.0-19.0-0.1-0.129,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
130,3,object_04,object_02,1021.0,5,1,300.0,0.3333333333333333,1,object_09,1,1327,0,3,2,library_3,1,memory-2step-stake-s,635,5567615,0.0-19.0-0.1-0.130,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
131,4,object_08,object_06,219.0,8,1,257.0,0.4444444444444444,2,object_03,5,1347,0,1,4,restaurant_2,1,memory-2step-stake-s,636,5575586,0.0-19.0-0.1-0.131,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
132,2,object_10,object_01,220.0,4,1,288.0,0.3333333333333333,2,object_03,1,1350,0,3,3,forest_6,1,memory-2step-stake-s,637,5583468,0.0-19.0-0.1-0.132,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
133,2,object_01,object_10,300.0,3,1,205.0,0.2222222222222222,1,object_09,5,1360,0,2,3,forest_3,1,memory-2step-stake-s,638,5591169,0.0-19.0-0.1-0.133,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
134,2,object_01,object_10,765.0,3,1,268.0,0.4444444444444444,1,object_09,1,1364,0,4,6,forest_7,1,memory-2step-stake-s,639,5599136,0.0-19.0-0.1-0.134,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
135,4,object_08,object_06,297.0,8,1,236.0,0.3333333333333333,2,object_03,5,1379,0,4,3,restaurant_1,1,memory-2step-stake-s,640,5606965,0.0-19.0-0.1-0.135,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
136,3,object_04,object_02,221.0,6,2,176.0,0.4444444444444444,2,object_03,1,1383,0,2,4,library_5,1,memory-2step-stake-s,641,5614852,0.0-19.0-0.1-0.136,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
137,3,object_02,object_04,218.0,6,1,314.0,0.6666666666666666,2,object_03,5,1413,0,0,6,library_7,1,memory-2step-stake-s,642,5623083,0.0-19.0-0.1-0.137,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
138,4,object_08,object_06,252.0,8,1,163.0,0.5555555555555556,2,object_03,5,1438,0,3,5,restaurant_2,1,memory-2step-stake-s,643,5631066,0.0-19.0-0.1-0.138,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
139,1,object_05,object_07,125.0,2,1,171.0,0.6666666666666666,2,object_03,1,1444,0,1,6,desert_6,1,memory-2step-stake-s,644,5639167,0.0-19.0-0.1-0.139,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
140,3,object_02,object_04,47.0,6,1,156.0,0.8888888888888888,2,object_03,5,1484,0,3,8,library_4,1,memory-2step-stake-s,645,5647462,0.0-19.0-0.1-0.140,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
141,3,object_04,object_02,187.0,5,1,147.0,0.5555555555555556,1,object_09,5,1509,0,5,7,library_3,1,memory-2step-stake-s,646,5655415,0.0-19.0-0.1-0.141,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
142,4,object_06,object_08,203.0,8,2,226.0,0.6666666666666666,2,object_03,5,1539,0,3,6,restaurant_8,1,memory-2step-stake-s,647,5663567,0.0-19.0-0.1-0.142,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
143,3,object_04,object_02,218.0,5,1,224.0,0.4444444444444444,1,object_09,5,1559,0,4,9,library_5,1,memory-2step-stake-s,648,5671512,0.0-19.0-0.1-0.143,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
144,4,object_08,object_06,254.0,8,1,272.0,0.8888888888888888,2,object_03,5,1599,0,3,8,restaurant_1,1,memory-2step-stake-s,649,5679931,0.0-19.0-0.1-0.144,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
145,2,object_10,object_01,249.0,4,1,161.0,0.8888888888888888,2,object_03,5,1639,0,1,8,forest_3,1,memory-2step-stake-s,650,5688266,0.0-19.0-0.1-0.145,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
146,3,object_04,object_02,204.0,5,1,195.0,0.3333333333333333,1,object_09,5,1654,0,3,9,library_5,1,memory-2step-stake-s,651,5696081,0.0-19.0-0.1-0.146,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
147,2,object_10,object_01,387.0,3,2,866.0,0.3333333333333333,1,object_09,1,1657,0,3,8,forest_2,1,memory-2step-stake-s,652,5704548,0.0-19.0-0.1-0.147,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
148,1,object_05,object_07,294.0,2,1,186.0,0.7777777777777778,2,object_03,1,1664,0,4,7,desert_4,1,memory-2step-stake-s,653,5713330,0.0-19.0-0.1-0.148,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
149,2,object_10,object_01,314.0,4,1,168.0,0.7777777777777778,2,object_03,1,1671,0,6,7,forest_7,1,memory-2step-stake-s,654,5721529,0.0-19.0-0.1-0.149,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
150,3,object_04,object_02,207.0,5,1,149.0,1.0,1,object_09,5,1716,0,9,7,library_3,1,memory-2step-stake-s,655,5729946,0.0-19.0-0.1-0.150,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
151,2,object_10,object_01,250.0,4,1,198.0,0.7777777777777778,2,object_03,1,1723,0,6,7,forest_7,1,memory-2step-stake-s,656,5738158,0.0-19.0-0.1-0.151,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
152,1,object_07,object_05,282.0,2,2,311.0,0.8888888888888888,2,object_03,5,1763,0,6,8,desert_4,1,memory-2step-stake-s,657,5746613,0.0-19.0-0.1-0.152,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
153,4,object_08,object_06,187.0,8,1,179.0,1.0,2,object_03,5,1808,0,2,9,restaurant_2,1,memory-2step-stake-s,658,5755080,0.0-19.0-0.1-0.153,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
154,4,object_08,object_06,189.0,8,1,241.0,0.8888888888888888,2,object_03,5,1848,0,1,8,restaurant_3,1,memory-2step-stake-s,659,5763478,0.0-19.0-0.1-0.154,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
155,2,object_10,object_01,282.0,4,1,339.0,0.7777777777777778,2,object_03,1,1855,0,0,7,forest_2,1,memory-2step-stake-s,660,5771853,0.0-19.0-0.1-0.155,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
156,4,object_06,object_08,298.0,7,1,292.0,0.3333333333333333,1,object_09,5,1870,0,3,8,restaurant_2,1,memory-2step-stake-s,661,5779754,0.0-19.0-0.1-0.156,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
157,1,object_05,object_07,252.0,1,2,302.0,0.6666666666666666,1,object_09,1,1876,0,6,9,desert_6,1,memory-2step-stake-s,662,5787993,0.0-19.0-0.1-0.157,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
158,4,object_06,object_08,268.0,7,1,11.0,0.1111111111111111,1,object_09,5,1881,0,1,5,restaurant_8,1,memory-2step-stake-s,663,5795443,0.0-19.0-0.1-0.158,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
159,2,object_10,object_01,246.0,3,2,1126.0,0.1111111111111111,1,object_09,1,1882,0,1,6,forest_7,1,memory-2step-stake-s,664,5803977,0.0-19.0-0.1-0.159,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
160,3,object_04,object_02,234.0,5,1,160.0,0.2222222222222222,1,object_09,5,1892,0,2,4,library_3,1,memory-2step-stake-s,665,5811644,0.0-19.0-0.1-0.160,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
161,2,object_10,object_01,220.0,4,1,322.0,0.5555555555555556,2,object_03,5,1917,0,0,5,forest_3,1,memory-2step-stake-s,666,5819794,0.0-19.0-0.1-0.161,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
162,1,object_05,object_07,219.0,1,2,115.0,0.0,1,object_09,1,1917,0,0,8,desert_6,1,memory-2step-stake-s,667,5827183,0.0-19.0-0.1-0.162,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
163,3,object_04,object_02,202.0,5,1,166.0,0.1111111111111111,1,object_09,5,1922,0,1,9,library_7,1,memory-2step-stake-s,668,5834752,0.0-19.0-0.1-0.163,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
164,3,object_04,object_02,188.0,6,2,163.0,0.8888888888888888,2,object_03,5,1962,0,1,8,library_5,1,memory-2step-stake-s,669,5843043,0.0-19.0-0.1-0.164,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
165,3,object_04,object_02,252.0,6,2,128.0,1.0,2,object_03,5,2007,0,1,9,library_5,1,memory-2step-stake-s,670,5851426,0.0-19.0-0.1-0.165,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
