,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
80,4,object_01,object_08,73.160000145435,8,2,54.925000295043,0.5555555555555556,2,object_09,1,1561,0,9,5,restaurant_1,1,memory-2step-stake-s,578,1358338,0.0-19.0-0.0-0.80,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
81,3,object_05,object_02,-1.0,-1,-1,-1.0,0.0,-,0,5,1561,0,8,6,library_3,1,memory-2step-stake-s,579,1364846,0.0-19.0-0.0-0.81,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
82,1,object_06,object_03,96.815000288188,2,2,434.05999988317,0.5555555555555556,2,object_09,1,1566,0,7,5,desert_3,1,memory-2step-stake-s,580,1372999,0.0-19.0-0.0-0.82,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
83,4,object_08,object_01,96.229999326169,8,1,131.18000049144,0.7777777777777778,2,object_09,5,1601,0,7,7,restaurant_6,1,memory-2step-stake-s,581,1381050,0.0-19.0-0.0-0.83,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
84,4,object_08,object_01,23.555000312626,7,2,157.46499970555,0.6666666666666666,1,object_07,5,1631,0,6,8,restaurant_1,1,memory-2step-stake-s,582,1389027,0.0-19.0-0.0-0.84,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
85,1,object_06,object_03,478.95500063896,2,2,655.10999970138,0.8888888888888888,2,object_09,1,1639,0,4,8,desert_3,1,memory-2step-stake-s,583,1397705,0.0-19.0-0.0-0.85,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
86,1,object_03,object_06,4.3550003319979,1,2,31.915000639856,0.4444444444444444,1,object_07,1,1643,0,4,8,desert_4,1,memory-2step-stake-s,584,1405359,0.0-19.0-0.0-0.86,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
87,4,object_08,object_01,41.085000149906,7,2,107.98500012606,0.6666666666666666,1,object_07,5,1673,0,6,6,restaurant_1,1,memory-2step-stake-s,585,1413286,0.0-19.0-0.0-0.87,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
88,2,object_10,object_04,108.43499936163,3,1,205.43999969959,0.4444444444444444,1,object_07,1,1677,0,4,8,forest_3,1,memory-2step-stake-s,586,1421108,0.0-19.0-0.0-0.88,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
89,4,object_01,object_08,86.240000091493,8,2,60.694999992847,0.8888888888888888,2,object_09,5,1717,0,6,8,restaurant_6,1,memory-2step-stake-s,587,1429190,0.0-19.0-0.0-0.89,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
90,3,object_02,object_05,157.51500055194,5,2,52.709999494255,0.4444444444444444,1,object_07,5,1737,0,4,9,library_6,1,memory-2step-stake-s,588,1436860,0.0-19.0-0.0-0.90,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
91,1,object_03,object_06,756.81999977678,1,2,117.63499956578,0.6666666666666666,1,object_07,1,1743,0,6,8,desert_8,1,memory-2step-stake-s,589,1444799,0.0-19.0-0.0-0.91,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
92,3,object_02,object_05,154.31500039995,5,2,58.310000225902,0.7777777777777778,1,object_07,1,1750,0,7,6,library_4,1,memory-2step-stake-s,590,1452777,0.0-19.0-0.0-0.92,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
93,4,object_08,object_01,15.51999989897,8,1,96.725000068545,0.5555555555555556,2,object_09,1,1755,0,5,5,restaurant_4,1,memory-2step-stake-s,591,1460592,0.0-19.0-0.0-0.93,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
94,1,object_03,object_06,188.13499994576,1,2,119.02499943972,0.3333333333333333,1,object_07,1,1758,0,3,5,desert_3,1,memory-2step-stake-s,592,1468227,0.0-19.0-0.0-0.94,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
95,3,object_02,object_05,165.75499996543,5,2,38.42500038445,0.3333333333333333,1,object_07,5,1773,0,3,5,library_7,1,memory-2step-stake-s,593,1475783,0.0-19.0-0.0-0.95,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
96,3,object_02,object_05,50.179999321699,6,1,341.81999973953,0.3333333333333333,2,object_09,1,1776,0,0,3,library_6,1,memory-2step-stake-s,594,1483640,0.0-19.0-0.0-0.96,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
97,2,object_10,object_04,17.954999580979,4,2,173.98499976844,0.2222222222222222,2,object_09,1,1778,0,1,2,forest_5,1,memory-2step-stake-s,595,1491229,0.0-19.0-0.0-0.97,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
98,3,object_02,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,1778,0,0,4,library_3,1,memory-2step-stake-s,596,1497738,0.0-19.0-0.0-0.98,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
99,3,object_02,object_05,47.55000025034,5,2,182.23499972373,0.0,1,object_07,5,1778,0,0,6,library_7,1,memory-2step-stake-s,597,1505135,0.0-19.0-0.0-0.99,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
100,1,object_03,object_06,162.83000074327,2,1,137.35499978065,0.4444444444444444,2,object_09,1,1782,0,1,4,desert_8,1,memory-2step-stake-s,598,1512893,0.0-19.0-0.0-0.100,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
101,4,object_01,object_08,82.689999602735,8,2,36.305000074208,0.7777777777777778,2,object_09,5,1817,0,2,7,restaurant_4,1,memory-2step-stake-s,599,1520849,0.0-19.0-0.0-0.101,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
102,3,object_02,object_05,46.099999919534,5,2,2.4399999529123,0.1111111111111111,1,object_07,1,1818,0,1,8,library_7,1,memory-2step-stake-s,600,1528166,0.0-19.0-0.0-0.102,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
103,4,object_01,object_08,131.25000055879,7,1,19.600000232458,0.1111111111111111,1,object_07,5,1823,0,1,7,restaurant_7,1,memory-2step-stake-s,601,1535500,0.0-19.0-0.0-0.103,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
104,2,object_04,object_10,42.930000461638,3,2,187.62500025332,0.2222222222222222,1,object_07,5,1833,0,2,5,forest_5,1,memory-2step-stake-s,602,1543104,0.0-19.0-0.0-0.104,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
105,2,object_10,object_04,126.68500002474,4,2,169.39000040293,0.4444444444444444,2,object_09,1,1837,0,3,4,forest_4,1,memory-2step-stake-s,603,1550892,0.0-19.0-0.0-0.105,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
106,2,object_10,object_04,55.900000035763,3,1,200.2149997279,0.2222222222222222,1,object_07,1,1839,0,2,2,forest_2,1,memory-2step-stake-s,604,1558508,0.0-19.0-0.0-0.106,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
107,2,object_04,object_10,88.615000247955,3,2,168.99499949068,0.2222222222222222,1,object_07,1,1841,0,2,0,forest_5,1,memory-2step-stake-s,605,1566095,0.0-19.0-0.0-0.107,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
108,1,object_03,object_06,83.990000188351,2,1,60.955000109971,0.3333333333333333,2,object_09,5,1856,0,2,3,desert_1,1,memory-2step-stake-s,606,1573675,0.0-19.0-0.0-0.108,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
109,1,object_06,object_03,79.250000417233,2,2,443.0050002411,0.1111111111111111,2,object_09,1,1857,0,3,1,desert_3,1,memory-2step-stake-s,607,1581433,0.0-19.0-0.0-0.109,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
110,2,object_10,object_04,106.98499996215,4,2,194.63500007987,0.3333333333333333,2,object_09,1,1860,0,5,3,forest_3,1,memory-2step-stake-s,608,1589145,0.0-19.0-0.0-0.110,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
111,3,object_02,object_05,70.605000481009,6,1,295.93999963254,0.2222222222222222,2,object_09,5,1870,0,7,2,library_3,1,memory-2step-stake-s,609,1596855,0.0-19.0-0.0-0.111,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
112,3,object_05,object_02,221.0399992764,6,2,516.12500008196,0.5555555555555556,2,object_09,5,1895,0,6,5,library_3,1,memory-2step-stake-s,610,1605091,0.0-19.0-0.0-0.112,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
113,1,object_03,object_06,63.160000368953,1,2,34.055000171065,0.3333333333333333,1,object_07,5,1910,0,3,2,desert_8,1,memory-2step-stake-s,611,1612641,0.0-19.0-0.0-0.113,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
114,3,object_05,object_02,71.225000545382,6,2,225.73000006378,0.1111111111111111,2,object_09,5,1915,0,3,1,library_7,1,memory-2step-stake-s,612,1620180,0.0-19.0-0.0-0.114,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
115,4,object_08,object_01,130.2100000903,8,1,187.11000028998,0.3333333333333333,2,object_09,1,1918,0,5,3,restaurant_1,1,memory-2step-stake-s,613,1627885,0.0-19.0-0.0-0.115,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
116,2,object_10,object_04,130.2049998194,4,2,502.40499991924,0.4444444444444444,2,object_09,1,1922,0,5,4,forest_4,1,memory-2step-stake-s,614,1636007,0.0-19.0-0.0-0.116,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
117,4,object_01,object_08,14.550000429153,7,1,460.61499975622,0.8888888888888888,1,object_07,5,1962,0,8,7,restaurant_1,1,memory-2step-stake-s,615,1644489,0.0-19.0-0.0-0.117,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
118,1,object_03,object_06,81.969999708235,1,2,94.080000184476,0.4444444444444444,1,object_07,1,1966,0,4,6,desert_8,1,memory-2step-stake-s,616,1652206,0.0-19.0-0.0-0.118,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
119,4,object_08,object_01,97.790000028908,7,2,182.2950001806,0.4444444444444444,1,object_07,5,1986,0,4,4,restaurant_4,1,memory-2step-stake-s,617,1660008,0.0-19.0-0.0-0.119,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
120,3,object_05,object_02,113.95000014454,5,1,124.79500006884,0.2222222222222222,1,object_07,5,1996,0,2,7,library_7,1,memory-2step-stake-s,618,1667552,0.0-19.0-0.0-0.120,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
121,2,object_10,object_04,91.969999484718,4,2,122.79499974102,0.5555555555555556,2,object_09,1,2001,0,3,5,forest_4,1,memory-2step-stake-s,619,1675393,0.0-19.0-0.0-0.121,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
122,2,object_10,object_04,6.0450006276369,4,2,62.789999879897,0.4444444444444444,2,object_09,1,2005,0,2,4,forest_3,1,memory-2step-stake-s,620,1683073,0.0-19.0-0.0-0.122,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
123,3,object_02,object_05,148.31999968737,5,2,-1.0,0.0,1,object_07,1,2005,0,2,2,library_7,1,memory-2step-stake-s,621,1691587,0.0-19.0-0.0-0.123,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
124,4,object_08,object_01,733.96500013769,7,2,132.82999955118,0.3333333333333333,1,object_07,5,2020,0,3,3,restaurant_7,1,memory-2step-stake-s,622,1699236,0.0-19.0-0.0-0.124,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
125,1,object_03,object_06,1.9649993628263,2,1,33.885000273585,0.3333333333333333,2,object_09,1,2023,0,3,3,desert_8,1,memory-2step-stake-s,623,1706787,0.0-19.0-0.0-0.125,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
126,3,object_02,object_05,12.439999729395,5,2,202.70499959588,0.0,1,object_07,5,2023,0,0,1,library_3,1,memory-2step-stake-s,624,1714202,0.0-19.0-0.0-0.126,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
127,1,object_06,object_03,163.04999962449,2,2,26.874999515712,0.0,2,object_09,5,2023,0,1,0,desert_3,1,memory-2step-stake-s,625,1721441,0.0-19.0-0.0-0.127,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
128,1,object_06,object_03,73.119999840856,2,2,33.800000324845,0.1111111111111111,2,object_09,1,2024,0,4,1,desert_1,1,memory-2step-stake-s,627,1938412,0.0-19.0-0.1-0.128,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
129,1,object_06,object_03,114.85499981791,1,1,13.724999502301,0.2222222222222222,1,object_07,1,2026,0,2,1,desert_4,1,memory-2step-stake-s,628,1945844,0.0-19.0-0.1-0.129,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
130,3,object_02,object_05,128.53000033647,5,2,19.115000031888,0.3333333333333333,1,object_07,5,2041,0,3,4,library_4,1,memory-2step-stake-s,629,1953381,0.0-19.0-0.1-0.130,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
131,3,object_05,object_02,49.715000204742,6,2,67.604999989271,0.2222222222222222,2,object_09,1,2043,0,2,2,library_6,1,memory-2step-stake-s,630,1960865,0.0-19.0-0.1-0.131,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
132,3,object_02,object_05,26.279999874532,6,1,224.72999989986,0.3333333333333333,2,object_09,5,2058,0,2,3,library_6,1,memory-2step-stake-s,631,1968609,0.0-19.0-0.1-0.132,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
133,4,object_08,object_01,111.00499983877,7,2,38.70000038296,0.4444444444444444,1,object_07,1,2062,0,4,3,restaurant_4,1,memory-2step-stake-s,632,1976266,0.0-19.0-0.1-0.133,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
134,1,object_06,object_03,15.11500030756,2,2,104.73999939859,0.1111111111111111,2,object_09,1,2063,0,4,1,desert_4,1,memory-2step-stake-s,633,1983686,0.0-19.0-0.1-0.134,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
135,1,object_03,object_06,209.16000008583,1,2,50.999999977648,0.2222222222222222,1,object_07,1,2065,0,2,1,desert_3,1,memory-2step-stake-s,634,1991155,0.0-19.0-0.1-0.135,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
136,3,object_02,object_05,0.43499935418367,5,2,188.06500080973,0.3333333333333333,1,object_07,5,2080,0,3,2,library_3,1,memory-2step-stake-s,635,1998863,0.0-19.0-0.1-0.136,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
137,3,object_02,object_05,205.4500002414,5,2,15.314999967813,0.1111111111111111,1,object_07,5,2085,0,1,6,library_3,1,memory-2step-stake-s,636,2006194,0.0-19.0-0.1-0.137,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
138,1,object_06,object_03,0.33499952405691,2,2,79.659999348223,0.2222222222222222,2,object_09,1,2087,0,1,2,desert_4,1,memory-2step-stake-s,637,2013691,0.0-19.0-0.1-0.138,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
139,4,object_08,object_01,89.960000477731,8,1,75.619999319315,0.6666666666666666,2,object_09,5,2117,0,0,6,restaurant_7,1,memory-2step-stake-s,638,2021587,0.0-19.0-0.1-0.139,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
140,4,object_01,object_08,117.56500042975,8,2,14.899999834597,0.6666666666666666,2,object_09,1,2123,0,0,6,restaurant_1,1,memory-2step-stake-s,639,2029425,0.0-19.0-0.1-0.140,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
141,3,object_02,object_05,62.209999188781,5,2,447.08999991417,0.1111111111111111,1,object_07,1,2124,0,1,4,library_7,1,memory-2step-stake-s,640,2037188,0.0-19.0-0.1-0.141,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
142,1,object_06,object_03,10.014999657869,1,1,991.51999969035,0.1111111111111111,1,object_07,1,2125,0,1,3,desert_8,1,memory-2step-stake-s,641,2045493,0.0-19.0-0.1-0.142,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
143,2,object_04,object_10,164.89499993622,3,2,123.88500012457,0.5555555555555556,1,object_07,1,2130,0,5,0,forest_5,1,memory-2step-stake-s,642,2053338,0.0-19.0-0.1-0.143,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
144,2,object_10,object_04,129.13499958813,4,2,154.87500000745,0.5555555555555556,2,object_09,1,2135,0,2,5,forest_3,1,memory-2step-stake-s,643,2061211,0.0-19.0-0.1-0.144,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
145,2,object_10,object_04,44.304999522865,3,1,83.519999869168,0.2222222222222222,1,object_07,1,2137,0,2,4,forest_3,1,memory-2step-stake-s,644,2068711,0.0-19.0-0.1-0.145,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
146,2,object_04,object_10,114.51500002295,3,2,30.070000328124,0.5555555555555556,1,object_07,1,2142,0,5,6,forest_3,1,memory-2step-stake-s,645,2076460,0.0-19.0-0.1-0.146,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
147,4,object_08,object_01,153.21499947459,8,1,143.48499942571,0.7777777777777778,2,object_09,5,2177,0,4,7,restaurant_6,1,memory-2step-stake-s,646,2084526,0.0-19.0-0.1-0.147,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
148,2,object_04,object_10,4.7350004315376,3,2,537.96500060707,0.6666666666666666,1,object_07,1,2183,0,6,7,forest_5,1,memory-2step-stake-s,647,2092886,0.0-19.0-0.1-0.148,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
149,1,object_03,object_06,73.630000464618,2,1,141.0800004378,0.5555555555555556,2,object_09,1,2188,0,7,5,desert_4,1,memory-2step-stake-s,648,2100747,0.0-19.0-0.1-0.149,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
150,1,object_06,object_03,214.5499996841,2,2,235.22000014782,0.4444444444444444,2,object_09,5,2208,0,8,4,desert_3,1,memory-2step-stake-s,649,2108599,0.0-19.0-0.1-0.150,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
151,2,object_10,object_04,189.84499946237,3,1,106.26999940723,0.7777777777777778,1,object_07,1,2215,0,7,0,forest_4,1,memory-2step-stake-s,650,2116631,0.0-19.0-0.1-0.151,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
152,1,object_06,object_03,79.009999521077,2,2,74.989999644458,0.2222222222222222,2,object_09,1,2217,0,8,2,desert_1,1,memory-2step-stake-s,651,2124121,0.0-19.0-0.1-0.152,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
153,2,object_04,object_10,166.05999972671,4,1,42.240000329912,0.4444444444444444,2,object_09,1,2221,0,8,4,forest_2,1,memory-2step-stake-s,652,2131782,0.0-19.0-0.1-0.153,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
154,2,object_04,object_10,133.63999966532,3,2,50.669999793172,0.8888888888888888,1,object_07,1,2229,0,8,5,forest_2,1,memory-2step-stake-s,653,2139860,0.0-19.0-0.1-0.154,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
155,4,object_01,object_08,60.279999859631,7,1,172.69999999553,0.4444444444444444,1,object_07,5,2249,0,4,6,restaurant_1,1,memory-2step-stake-s,654,2147652,0.0-19.0-0.1-0.155,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
156,1,object_03,object_06,202.64500007033,1,2,2.1700002253056,0.2222222222222222,1,object_07,1,2251,0,2,4,desert_4,1,memory-2step-stake-s,655,2155070,0.0-19.0-0.1-0.156,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
157,2,object_10,object_04,222.54499979317,3,1,277.17499993742,0.0,1,object_07,1,2251,0,0,3,forest_3,1,memory-2step-stake-s,656,2162560,0.0-19.0-0.1-0.157,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
158,4,object_01,object_08,210.04499960691,8,2,49.720000475645,0.4444444444444444,2,object_09,5,2271,0,2,4,restaurant_7,1,memory-2step-stake-s,657,2170228,0.0-19.0-0.1-0.158,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
159,4,object_01,object_08,152.46499981731,7,1,168.81499998271,0.4444444444444444,1,object_07,1,2275,0,4,2,restaurant_1,1,memory-2step-stake-s,658,2178016,0.0-19.0-0.1-0.159,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
