,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
81,3,object_08,object_06,669.90999999689,5,1,508.40499997139,0.7777777777777778,1,object_05,5,1010,0,7,9,library_7,1,memory-2step-stake-s,574,1455844,0.0-19.0-0.0-0.81,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
82,3,object_08,object_06,831.27999998396,5,1,464.70000001136,0.7777777777777778,1,object_05,5,1045,0,7,7,library_4,1,memory-2step-stake-s,575,1464274,0.0-19.0-0.0-0.82,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
83,2,object_03,object_02,659.06999999424,3,1,501.53000000864,0.5555555555555556,1,object_05,5,1070,0,5,9,forest_1,1,memory-2step-stake-s,576,1472526,0.0-19.0-0.0-0.83,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
84,4,object_07,object_04,1099.90500001,8,2,508.38999997359,0.6666666666666666,2,object_09,1,1076,0,5,6,restaurant_7,1,memory-2step-stake-s,577,1480880,0.0-19.0-0.0-0.84,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
85,1,object_10,object_01,1066.8799999985,2,1,616.66499997955,0.6666666666666666,2,object_09,1,1082,0,4,6,desert_3,1,memory-2step-stake-s,578,1489358,0.0-19.0-0.0-0.85,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
86,4,object_07,object_04,742.22500005271,8,2,469.99000001233,0.3333333333333333,2,object_09,5,1097,0,5,3,restaurant_5,1,memory-2step-stake-s,579,1497360,0.0-19.0-0.0-0.86,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
87,3,object_08,object_06,986.435000028,6,2,378.61000001431,0.2222222222222222,2,object_09,5,1107,0,8,2,library_8,1,memory-2step-stake-s,580,1505168,0.0-19.0-0.0-0.87,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
88,3,object_08,object_06,527.07500004908,5,1,296.97500000475,0.8888888888888888,1,object_05,5,1147,0,8,2,library_8,1,memory-2step-stake-s,581,1513531,0.0-19.0-0.0-0.88,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
89,2,object_02,object_03,646.16000000387,3,2,757.27499998175,0.7777777777777778,1,object_05,1,1154,0,7,2,forest_4,1,memory-2step-stake-s,582,1522247,0.0-19.0-0.0-0.89,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
90,2,object_02,object_03,617.59999999776,3,2,301.7300000065,0.7777777777777778,1,object_05,1,1161,0,7,5,forest_8,1,memory-2step-stake-s,583,1530492,0.0-19.0-0.0-0.90,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
91,3,object_06,object_08,693.40999994893,5,2,444.33000002755,0.6666666666666666,1,object_05,5,1191,0,6,2,library_8,1,memory-2step-stake-s,584,1538790,0.0-19.0-0.0-0.91,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
92,4,object_07,object_04,1060.6099999859,7,1,306.91500002285,0.8888888888888888,1,object_05,5,1231,0,8,2,restaurant_5,1,memory-2step-stake-s,585,1547145,0.0-19.0-0.0-0.92,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
93,1,object_01,object_10,1438.8499999768,1,1,597.66500000842,0.7777777777777778,1,object_05,5,1266,0,7,5,desert_8,1,memory-2step-stake-s,586,1555689,0.0-19.0-0.0-0.93,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
94,1,object_01,object_10,1065.6999999774,1,1,280.70499998285,0.8888888888888888,1,object_05,1,1274,0,8,7,desert_3,1,memory-2step-stake-s,587,1564035,0.0-19.0-0.0-0.94,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
95,1,object_10,object_01,865.0150000467,1,2,674.02500001481,0.8888888888888888,1,object_05,1,1282,0,8,8,desert_3,1,memory-2step-stake-s,588,1572750,0.0-19.0-0.0-0.95,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
96,3,object_08,object_06,523.47000001464,5,1,429.9100000062,0.7777777777777778,1,object_05,5,1317,0,7,8,library_4,1,memory-2step-stake-s,589,1581124,0.0-19.0-0.0-0.96,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
97,2,object_02,object_03,541.98000003817,3,2,541.71000001952,0.8888888888888888,1,object_05,1,1325,0,8,8,forest_1,1,memory-2step-stake-s,590,1589729,0.0-19.0-0.0-0.97,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
98,1,object_10,object_01,541.55500000343,1,2,475.48500000266,0.7777777777777778,1,object_05,1,1332,0,7,9,desert_6,1,memory-2step-stake-s,591,1598159,0.0-19.0-0.0-0.98,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
99,2,object_02,object_03,513.48000002326,3,2,442.15999997687,0.4444444444444444,1,object_05,1,1336,0,4,7,forest_2,1,memory-2step-stake-s,592,1606245,0.0-19.0-0.0-0.99,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
100,3,object_06,object_08,1135.1300000097,6,1,326.10499998555,0.7777777777777778,2,object_09,5,1371,0,6,7,library_6,1,memory-2step-stake-s,593,1614520,0.0-19.0-0.0-0.100,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
101,3,object_08,object_06,758.19999998203,6,2,360.1900000358,0.5555555555555556,2,object_09,5,1396,0,5,5,library_6,1,memory-2step-stake-s,594,1622625,0.0-19.0-0.0-0.101,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
102,1,object_01,object_10,807.33999999939,1,1,297.13999998057,0.5555555555555556,1,object_05,1,1401,0,5,3,desert_6,1,memory-2step-stake-s,595,1630676,0.0-19.0-0.0-0.102,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
103,4,object_07,object_04,1165.7549999654,8,2,392.92499999283,0.4444444444444444,2,object_09,5,1421,0,2,4,restaurant_5,1,memory-2step-stake-s,596,1638708,0.0-19.0-0.0-0.103,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
104,3,object_08,object_06,481.02999996627,5,1,468.98499998497,0.2222222222222222,1,object_05,5,1431,0,2,6,library_7,1,memory-2step-stake-s,597,1646613,0.0-19.0-0.0-0.104,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
105,1,object_10,object_01,815.04499999573,2,1,674.56000001403,0.6666666666666666,2,object_09,1,1437,0,4,6,desert_3,1,memory-2step-stake-s,598,1655146,0.0-19.0-0.0-0.105,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
106,3,object_06,object_08,844.51500000432,6,1,486.28999997163,0.8888888888888888,2,object_09,5,1477,0,4,8,library_6,1,memory-2step-stake-s,599,1663681,0.0-19.0-0.0-0.106,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
107,3,object_06,object_08,904.1599999764,6,1,445.84500003839,0.7777777777777778,2,object_09,5,1512,0,4,7,library_4,1,memory-2step-stake-s,600,1672084,0.0-19.0-0.0-0.107,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
108,2,object_02,object_03,731.89499997534,4,1,561.55500002205,0.8888888888888888,2,object_09,1,1520,0,7,8,forest_1,1,memory-2step-stake-s,601,1680710,0.0-19.0-0.0-0.108,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
109,4,object_07,object_04,838.89000001363,8,2,558.86500002816,0.8888888888888888,2,object_09,1,1528,0,8,8,restaurant_5,1,memory-2step-stake-s,602,1689326,0.0-19.0-0.0-0.109,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
110,1,object_01,object_10,850.84499994991,2,2,1088.619999995,0.4444444444444444,2,object_09,1,1532,0,9,4,desert_6,1,memory-2step-stake-s,603,1698063,0.0-19.0-0.0-0.110,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
111,2,object_03,object_02,725.70000000997,3,1,349.65499996906,0.8888888888888888,1,object_05,5,1572,0,8,2,forest_4,1,memory-2step-stake-s,604,1706463,0.0-19.0-0.0-0.111,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
112,4,object_07,object_04,936.54500000412,7,1,484.44999998901,0.8888888888888888,1,object_05,5,1612,0,8,4,restaurant_7,1,memory-2step-stake-s,605,1715000,0.0-19.0-0.0-0.112,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
113,1,object_01,object_10,706.92500000587,2,2,388.93000001553,0.5555555555555556,2,object_09,1,1617,0,8,5,desert_2,1,memory-2step-stake-s,606,1723129,0.0-19.0-0.0-0.113,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
114,3,object_06,object_08,854.0900000371,5,2,302.30999999912,1.0,1,object_05,5,1662,0,9,7,library_8,1,memory-2step-stake-s,607,1731581,0.0-19.0-0.0-0.114,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
115,1,object_10,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,1662,0,6,7,desert_2,1,memory-2step-stake-s,608,1738107,0.0-19.0-0.0-0.115,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
116,2,object_02,object_03,588.8949999935,3,2,897.47999998508,0.3333333333333333,1,object_05,5,1677,0,3,8,forest_1,1,memory-2step-stake-s,609,1746545,0.0-19.0-0.0-0.116,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
117,4,object_04,object_07,1019.420000026,7,2,332.5649999897,0.1111111111111111,1,object_05,5,1682,0,1,6,restaurant_8,1,memory-2step-stake-s,610,1754216,0.0-19.0-0.0-0.117,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
118,2,object_02,object_03,683.92499996116,4,1,448.58499994734,0.6666666666666666,2,object_09,1,1688,0,3,6,forest_8,1,memory-2step-stake-s,611,1762513,0.0-19.0-0.0-0.118,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
119,3,object_06,object_08,1466.8449999881,6,1,559.5200000098,0.7777777777777778,2,object_09,5,1723,0,1,7,library_6,1,memory-2step-stake-s,612,1771021,0.0-19.0-0.0-0.119,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
120,2,object_03,object_02,637.32500001788,4,2,479.54000002937,0.3333333333333333,2,object_09,1,1726,0,3,3,forest_2,1,memory-2step-stake-s,613,1779036,0.0-19.0-0.0-0.120,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
121,2,object_03,object_02,614.29999995744,4,2,560.45000004815,0.1111111111111111,2,object_09,1,1727,0,6,1,forest_8,1,memory-2step-stake-s,614,1786919,0.0-19.0-0.0-0.121,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
122,3,object_08,object_06,744.23000001116,5,1,529.7450000071,0.6666666666666666,1,object_05,1,1733,0,6,4,library_6,1,memory-2step-stake-s,615,1795312,0.0-19.0-0.0-0.122,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
123,3,object_06,object_08,1015.8100000117,5,2,429.57999999635,0.8888888888888888,1,object_05,1,1741,0,8,6,library_6,1,memory-2step-stake-s,616,1803800,0.0-19.0-0.0-0.123,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
124,2,object_03,object_02,773.35000003222,3,1,502.87500000559,0.6666666666666666,1,object_05,1,1747,0,6,4,forest_8,1,memory-2step-stake-s,617,1812142,0.0-19.0-0.0-0.124,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
125,3,object_08,object_06,458.18499999586,5,1,393.50999996532,0.7777777777777778,1,object_05,5,1782,0,7,4,library_4,1,memory-2step-stake-s,618,1820477,0.0-19.0-0.0-0.125,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
126,3,object_06,object_08,934.7500000149,5,2,362.53500002204,0.6666666666666666,1,object_05,5,1812,0,6,6,library_7,1,memory-2step-stake-s,619,1828702,0.0-19.0-0.0-0.126,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
127,4,object_07,object_04,1023.7899999483,7,1,424.98000001069,0.8888888888888888,1,object_05,1,1820,0,8,6,restaurant_8,1,memory-2step-stake-s,620,1837190,0.0-19.0-0.0-0.127,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
128,2,object_02,object_03,642.61500001885,3,2,309.59499999881,0.8888888888888888,1,object_05,5,1860,0,8,6,forest_4,1,memory-2step-stake-s,622,1914156,0.0-19.0-0.1-0.128,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
129,4,object_04,object_07,860.29000004055,7,2,357.61499998625,0.8888888888888888,1,object_05,5,1900,0,8,5,restaurant_6,1,memory-2step-stake-s,623,1922568,0.0-19.0-0.1-0.129,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
130,3,object_08,object_06,662.24999999395,5,1,536.07000003103,1.0,1,object_05,5,1945,0,9,1,library_6,1,memory-2step-stake-s,624,1931267,0.0-19.0-0.1-0.130,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
131,4,object_04,object_07,702.27499998873,7,2,385.12499997159,0.7777777777777778,1,object_05,5,1980,0,7,3,restaurant_5,1,memory-2step-stake-s,625,1939609,0.0-19.0-0.1-0.131,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
132,1,object_01,object_10,1007.890000008,1,1,380.46999997459,0.7777777777777778,1,object_05,1,1987,0,7,2,desert_2,1,memory-2step-stake-s,626,1947950,0.0-19.0-0.1-0.132,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
133,4,object_07,object_04,1185.204999987,7,1,411.63499996765,0.7777777777777778,1,object_05,5,2022,0,7,2,restaurant_8,1,memory-2step-stake-s,627,1956320,0.0-19.0-0.1-0.133,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
134,1,object_01,object_10,809.81499998597,1,1,409.07499997411,0.6666666666666666,1,object_05,1,2028,0,6,1,desert_6,1,memory-2step-stake-s,628,1964577,0.0-19.0-0.1-0.134,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
135,4,object_04,object_07,646.37500001118,7,2,374.42999996711,0.6666666666666666,1,object_05,5,2058,0,6,2,restaurant_6,1,memory-2step-stake-s,629,1972798,0.0-19.0-0.1-0.135,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
136,2,object_03,object_02,1118.6650000163,3,1,686.06000003638,0.4444444444444444,1,object_05,1,2062,0,4,7,forest_4,1,memory-2step-stake-s,630,1981127,0.0-19.0-0.1-0.136,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
137,4,object_04,object_07,621.89000000944,7,2,262.27000000654,0.1111111111111111,1,object_05,5,2067,0,1,8,restaurant_6,1,memory-2step-stake-s,631,1988720,0.0-19.0-0.1-0.137,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
138,2,object_03,object_02,662.94499998912,4,2,435.5949999881,0.8888888888888888,2,object_09,1,2075,0,0,8,forest_8,1,memory-2step-stake-s,632,1997213,0.0-19.0-0.1-0.138,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
139,1,object_10,object_01,917.84499998903,2,1,402.6550000417,0.8888888888888888,2,object_09,1,2083,0,5,8,desert_2,1,memory-2step-stake-s,633,2005687,0.0-19.0-0.1-0.139,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
140,3,object_08,object_06,1258.7799999746,6,2,548.3200000017,0.8888888888888888,2,object_09,5,2123,0,4,8,library_8,1,memory-2step-stake-s,634,2014286,0.0-19.0-0.1-0.140,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
141,2,object_03,object_02,709.32000002358,4,2,424.02999999467,0.8888888888888888,2,object_09,1,2131,0,5,8,forest_2,1,memory-2step-stake-s,635,2022769,0.0-19.0-0.1-0.141,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
142,4,object_07,object_04,963.40000000782,8,2,578.71999999043,1.0,2,object_09,5,2176,0,2,9,restaurant_7,1,memory-2step-stake-s,636,2031507,0.0-19.0-0.1-0.142,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
143,2,object_02,object_03,777.82000001753,4,1,670.73999997228,0.8888888888888888,2,object_09,1,2184,0,3,8,forest_8,1,memory-2step-stake-s,637,2040247,0.0-19.0-0.1-0.143,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
144,4,object_04,object_07,816.754999978,8,1,555.91500003356,0.8888888888888888,2,object_09,1,2192,0,2,8,restaurant_6,1,memory-2step-stake-s,638,2048858,0.0-19.0-0.1-0.144,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
145,4,object_07,object_04,940.06000005174,8,2,427.16999998083,0.8888888888888888,2,object_09,5,2232,0,3,8,restaurant_5,1,memory-2step-stake-s,639,2057340,0.0-19.0-0.1-0.145,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
146,1,object_01,object_10,816.66499999119,2,2,358.18999999901,0.8888888888888888,2,object_09,1,2240,0,5,8,desert_6,1,memory-2step-stake-s,640,2065757,0.0-19.0-0.1-0.146,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
147,2,object_03,object_02,639.9799999781,4,2,457.57500000764,0.8888888888888888,2,object_09,1,2248,0,3,8,forest_8,1,memory-2step-stake-s,641,2074288,0.0-19.0-0.1-0.147,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
148,1,object_10,object_01,863.39000001317,2,1,423.9950000192,1.0,2,object_09,1,2257,0,5,9,desert_2,1,memory-2step-stake-s,642,2082875,0.0-19.0-0.1-0.148,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
149,3,object_08,object_06,628.61499999417,6,2,658.56000001077,0.8888888888888888,2,object_09,1,2265,0,2,8,library_6,1,memory-2step-stake-s,643,2091595,0.0-19.0-0.1-0.149,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
150,4,object_04,object_07,672.19499999192,7,2,430.71499996586,0.2222222222222222,1,object_05,5,2275,0,2,7,restaurant_8,1,memory-2step-stake-s,644,2099463,0.0-19.0-0.1-0.150,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
151,3,object_08,object_06,693.06499999948,6,2,442.34499998856,0.5555555555555556,2,object_09,5,2300,0,3,5,library_6,1,memory-2step-stake-s,645,2107649,0.0-19.0-0.1-0.151,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
152,2,object_02,object_03,994.10499999067,4,1,274.83499998925,0.3333333333333333,2,object_09,5,2315,0,1,3,forest_2,1,memory-2step-stake-s,646,2115451,0.0-19.0-0.1-0.152,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
153,3,object_08,object_06,953.32999998936,5,1,515.17500000773,0.2222222222222222,1,object_05,5,2325,0,2,1,library_6,1,memory-2step-stake-s,647,2123404,0.0-19.0-0.1-0.153,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
154,1,object_10,object_01,845.16500000609,1,2,374.90499997512,0.1111111111111111,1,object_05,1,2326,0,1,2,desert_3,1,memory-2step-stake-s,648,2131115,0.0-19.0-0.1-0.154,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
155,2,object_02,object_03,703.90999998199,4,1,633.90000001527,0.5555555555555556,2,object_09,1,2331,0,1,5,forest_4,1,memory-2step-stake-s,649,2139494,0.0-19.0-0.1-0.155,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
156,4,object_04,object_07,1337.6600000192,8,1,371.93500000285,0.4444444444444444,2,object_09,5,2351,0,2,4,restaurant_8,1,memory-2step-stake-s,650,2147507,0.0-19.0-0.1-0.156,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
157,2,object_03,object_02,591.74999996321,4,2,156.68500005268,0.2222222222222222,2,object_09,1,2353,0,0,2,forest_2,1,memory-2step-stake-s,651,2155090,0.0-19.0-0.1-0.157,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
158,3,object_08,object_06,571.76000002073,5,1,429.2949999799,0.3333333333333333,1,object_05,1,2356,0,3,0,library_7,1,memory-2step-stake-s,652,2163055,0.0-19.0-0.1-0.158,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
159,1,object_10,object_01,967.31500001624,1,2,400.5050000269,0.0,1,object_05,1,2356,0,0,2,desert_2,1,memory-2step-stake-s,653,2170679,0.0-19.0-0.1-0.159,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,2,1
160,3,object_06,object_08,724.34999997495,6,1,393.6049999902,0.4444444444444444,2,object_09,5,2376,0,3,4,library_7,1,memory-2step-stake-s,654,2178712,0.0-19.0-0.1-0.160,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
161,1,object_01,object_10,1139.9350000429,2,2,628.43500002054,0.6666666666666666,2,object_09,1,2382,0,2,6,desert_2,1,memory-2step-stake-s,655,2187172,0.0-19.0-0.1-0.161,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
