,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
85,1,object_09,object_06,497.39999997616,1,1,268.0,1.0,1,object_10,5,909,0,9,2,desert_8,2,memory-2step-stake-s,573,1868389,0.0-19.0-0.0-0.85,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
86,3,object_02,object_01,830.70000004768,5,1,282.39999997616,0.8888888888888888,1,object_10,5,949,0,8,5,library_2,2,memory-2step-stake-s,574,1876836,0.0-19.0-0.0-0.86,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
87,1,object_09,object_06,680.39999997616,1,1,259.60000002384,0.8888888888888888,1,object_10,5,989,0,8,6,desert_5,2,memory-2step-stake-s,575,1885270,0.0-19.0-0.0-0.87,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
88,1,object_09,object_06,442.60000002384,1,1,380.79999995232,1.0,1,object_10,5,1034,0,9,3,desert_6,2,memory-2step-stake-s,576,1893933,0.0-19.0-0.0-0.88,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
89,1,object_06,object_09,487.70000004768,1,2,351.5,1.0,1,object_10,5,1079,0,9,2,desert_5,2,memory-2step-stake-s,577,1902548,0.0-19.0-0.0-0.89,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
90,1,object_09,object_06,501.59999990463,1,1,402.5,0.7777777777777778,1,object_10,5,1114,0,7,2,desert_5,2,memory-2step-stake-s,578,1910999,0.0-19.0-0.0-0.90,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
91,4,object_03,object_05,1087.2999999523,8,2,317.29999995232,0.3333333333333333,2,object_04,1,1117,0,7,3,restaurant_5,2,memory-2step-stake-s,579,1918881,0.0-19.0-0.0-0.91,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
92,3,object_02,object_01,505.60000002384,5,1,272.5,0.6666666666666666,1,object_10,5,1147,0,6,3,library_5,2,memory-2step-stake-s,580,1927108,0.0-19.0-0.0-0.92,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
93,3,object_02,object_01,527.80000007153,5,1,268.40000009537,0.5555555555555556,1,object_10,1,1152,0,5,4,library_3,2,memory-2step-stake-s,581,1935202,0.0-19.0-0.0-0.93,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
94,2,object_08,object_07,675.70000004768,4,1,298.29999995232,0.4444444444444444,2,object_04,5,1172,0,3,4,forest_5,2,memory-2step-stake-s,582,1943213,0.0-19.0-0.0-0.94,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
95,4,object_03,object_05,1179.5,8,2,306.89999997616,0.3333333333333333,2,object_04,5,1187,0,1,3,restaurant_1,2,memory-2step-stake-s,583,1951096,0.0-19.0-0.0-0.95,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
96,4,object_05,object_03,537.39999997616,7,2,257.89999997616,0.5555555555555556,1,object_10,1,1192,0,5,2,restaurant_1,2,memory-2step-stake-s,584,1959189,0.0-19.0-0.0-0.96,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
97,2,object_08,object_07,657.69999992847,4,1,268.59999990463,0.0,2,object_04,5,1192,0,3,0,forest_7,2,memory-2step-stake-s,585,1966734,0.0-19.0-0.0-0.97,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
98,1,object_09,object_06,1260.7999999523,1,1,538.80000007153,0.0,1,object_10,5,1192,0,0,0,desert_1,2,memory-2step-stake-s,586,1974544,0.0-19.0-0.0-0.98,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
99,4,object_05,object_03,1086.2999999523,7,2,304.59999990463,0.2222222222222222,1,object_10,1,1194,0,2,1,restaurant_3,2,memory-2step-stake-s,587,1982321,0.0-19.0-0.0-0.99,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
100,2,object_07,object_08,610.39999997616,3,1,263.0,0.4444444444444444,1,object_10,5,1214,0,4,1,forest_8,2,memory-2step-stake-s,588,1990304,0.0-19.0-0.0-0.100,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
101,1,object_09,object_06,601.10000002384,1,1,231.29999995232,0.3333333333333333,1,object_10,5,1229,0,3,0,desert_1,2,memory-2step-stake-s,589,1998138,0.0-19.0-0.0-0.101,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
102,1,object_06,object_09,411.80000007153,2,1,272.59999990463,0.1111111111111111,2,object_04,5,1234,0,7,1,desert_1,2,memory-2step-stake-s,590,2005797,0.0-19.0-0.0-0.102,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
103,1,object_09,object_06,440.89999997616,1,1,345.19999992847,0.6666666666666666,1,object_10,5,1264,0,6,3,desert_8,2,memory-2step-stake-s,591,2014080,0.0-19.0-0.0-0.103,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
104,4,object_05,object_03,1191.1000000238,7,2,272.79999995232,0.8888888888888888,1,object_10,5,1304,0,8,1,restaurant_8,2,memory-2step-stake-s,592,2022497,0.0-19.0-0.0-0.104,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
105,2,object_07,object_08,1050.8000000715,3,1,278.5,0.8888888888888888,1,object_10,5,1344,0,8,1,forest_7,2,memory-2step-stake-s,593,2030925,0.0-19.0-0.0-0.105,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
106,4,object_05,object_03,1012.0,8,1,231.0,0.1111111111111111,2,object_04,1,1345,0,7,1,restaurant_1,2,memory-2step-stake-s,594,2038552,0.0-19.0-0.0-0.106,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
107,3,object_02,object_01,569.70000004768,6,2,227.60000002384,0.1111111111111111,2,object_04,1,1346,0,5,1,library_5,2,memory-2step-stake-s,595,2046146,0.0-19.0-0.0-0.107,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
108,2,object_07,object_08,583.29999995232,3,1,385.70000004768,0.5555555555555556,1,object_10,5,1371,0,5,0,forest_8,2,memory-2step-stake-s,596,2054380,0.0-19.0-0.0-0.108,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
109,4,object_05,object_03,476.09999990463,7,2,259.60000002384,0.5555555555555556,1,object_10,1,1376,0,5,3,restaurant_1,2,memory-2step-stake-s,597,2062479,0.0-19.0-0.0-0.109,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
110,4,object_05,object_03,714.39999997616,7,2,234.60000002384,0.6666666666666666,1,object_10,1,1382,0,6,1,restaurant_3,2,memory-2step-stake-s,598,2070620,0.0-19.0-0.0-0.110,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
111,3,object_01,object_02,1038.8999999762,5,2,257.79999995232,0.7777777777777778,1,object_10,1,1389,0,7,2,library_5,2,memory-2step-stake-s,599,2078924,0.0-19.0-0.0-0.111,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
112,2,object_08,object_07,739.60000002384,3,2,258.19999992847,0.6666666666666666,1,object_10,5,1419,0,6,4,forest_4,2,memory-2step-stake-s,600,2087123,0.0-19.0-0.0-0.112,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
113,2,object_08,object_07,474.20000004768,3,2,258.20000004768,0.3333333333333333,1,object_10,1,1422,0,3,3,forest_5,2,memory-2step-stake-s,601,2095000,0.0-19.0-0.0-0.113,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
114,2,object_07,object_08,493.79999995232,3,1,351.39999997616,0.2222222222222222,1,object_10,5,1432,0,2,1,forest_4,2,memory-2step-stake-s,602,2102836,0.0-19.0-0.0-0.114,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
115,4,object_03,object_05,632.10000002384,7,1,310.70000004768,0.3333333333333333,1,object_10,1,1435,0,3,2,restaurant_8,2,memory-2step-stake-s,603,2110742,0.0-19.0-0.0-0.115,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
116,2,object_08,object_07,473.20000004768,3,2,227.79999995232,0.5555555555555556,1,object_10,5,1460,0,5,2,forest_7,2,memory-2step-stake-s,604,2118824,0.0-19.0-0.0-0.116,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
117,1,object_09,object_06,480.0,1,1,250.39999997616,0.5555555555555556,1,object_10,1,1465,0,5,1,desert_5,2,memory-2step-stake-s,605,2126915,0.0-19.0-0.0-0.117,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
118,3,object_01,object_02,509.40000009537,5,2,270.29999995232,0.7777777777777778,1,object_10,1,1472,0,7,1,library_2,2,memory-2step-stake-s,606,2135238,0.0-19.0-0.0-0.118,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
119,1,object_06,object_09,679.39999997616,1,2,335.59999990463,0.7777777777777778,1,object_10,5,1507,0,7,0,desert_6,2,memory-2step-stake-s,607,2143636,0.0-19.0-0.0-0.119,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
120,1,object_09,object_06,725.60000002384,1,1,379.10000002384,1.0,1,object_10,5,1552,0,9,1,desert_1,2,memory-2step-stake-s,608,2152296,0.0-19.0-0.0-0.120,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
121,2,object_08,object_07,568.10000002384,3,2,313.79999995232,0.8888888888888888,1,object_10,1,1560,0,8,3,forest_7,2,memory-2step-stake-s,609,2160747,0.0-19.0-0.0-0.121,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
122,2,object_08,object_07,465.19999992847,3,2,274.0,0.6666666666666666,1,object_10,5,1590,0,6,4,forest_5,2,memory-2step-stake-s,610,2168939,0.0-19.0-0.0-0.122,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
123,2,object_07,object_08,536.70000004768,3,1,381.60000002384,0.5555555555555556,1,object_10,1,1595,0,5,4,forest_4,2,memory-2step-stake-s,611,2177125,0.0-19.0-0.0-0.123,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
124,3,object_01,object_02,915.30000007153,5,2,251.60000002384,0.7777777777777778,1,object_10,1,1602,0,7,5,library_5,2,memory-2step-stake-s,612,2185404,0.0-19.0-0.0-0.124,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
125,3,object_01,object_02,595.89999997616,5,2,283.70000004768,0.8888888888888888,1,object_10,1,1610,0,8,8,library_2,2,memory-2step-stake-s,613,2193828,0.0-19.0-0.0-0.125,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
126,4,object_05,object_03,501.79999995232,7,2,240.30000007153,0.7777777777777778,1,object_10,1,1617,0,7,8,restaurant_3,2,memory-2step-stake-s,614,2202120,0.0-19.0-0.0-0.126,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
127,1,object_09,object_06,469.69999992847,1,1,326.29999995232,1.0,1,object_10,5,1662,0,9,6,desert_6,2,memory-2step-stake-s,615,2210682,0.0-19.0-0.0-0.127,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
128,2,object_07,object_08,578.0,3,1,381.10000002384,0.7777777777777778,1,object_10,5,1697,0,7,5,forest_5,2,memory-2step-stake-s,617,2222974,0.0-19.0-0.1-0.128,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
129,2,object_07,object_08,465.0,3,1,567.60000002384,0.6666666666666666,1,object_10,1,1703,0,6,5,forest_4,2,memory-2step-stake-s,618,2231492,0.0-19.0-0.1-0.129,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
130,4,object_05,object_03,466.89999997616,7,2,263.19999992847,0.5555555555555556,1,object_10,1,1708,0,5,6,restaurant_1,2,memory-2step-stake-s,619,2239619,0.0-19.0-0.1-0.130,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
131,2,object_08,object_07,498.10000002384,3,2,319.59999990463,0.5555555555555556,1,object_10,5,1733,0,5,4,forest_4,2,memory-2step-stake-s,620,2247807,0.0-19.0-0.1-0.131,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
132,4,object_03,object_05,695.90000009537,7,1,267.39999997616,0.6666666666666666,1,object_10,1,1739,0,6,3,restaurant_8,2,memory-2step-stake-s,621,2256020,0.0-19.0-0.1-0.132,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
133,3,object_02,object_01,647.39999997616,5,1,239.39999997616,0.4444444444444444,1,object_10,1,1743,0,4,3,library_2,2,memory-2step-stake-s,622,2263981,0.0-19.0-0.1-0.133,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
134,2,object_08,object_07,505.10000002384,3,2,273.30000007153,0.4444444444444444,1,object_10,5,1763,0,4,2,forest_8,2,memory-2step-stake-s,623,2271976,0.0-19.0-0.1-0.134,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
135,1,object_06,object_09,429.20000004768,1,2,372.70000004768,0.4444444444444444,1,object_10,5,1783,0,4,1,desert_6,2,memory-2step-stake-s,624,2280079,0.0-19.0-0.1-0.135,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
136,1,object_09,object_06,514.10000002384,1,1,322.40000009537,0.3333333333333333,1,object_10,5,1798,0,3,4,desert_8,2,memory-2step-stake-s,625,2288033,0.0-19.0-0.1-0.136,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
137,4,object_05,object_03,615.60000002384,7,2,225.20000004768,0.3333333333333333,1,object_10,5,1813,0,3,2,restaurant_5,2,memory-2step-stake-s,626,2295854,0.0-19.0-0.1-0.137,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
138,1,object_09,object_06,415.80000007153,1,1,273.0,0.2222222222222222,1,object_10,5,1823,0,2,0,desert_5,2,memory-2step-stake-s,627,2303615,0.0-19.0-0.1-0.138,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
139,4,object_05,object_03,390.39999997616,8,1,284.39999997616,0.0,2,object_04,5,1823,0,1,0,restaurant_8,2,memory-2step-stake-s,628,2311172,0.0-19.0-0.1-0.139,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
140,1,object_09,object_06,436.70000004768,1,1,308.19999992847,0.2222222222222222,1,object_10,1,1825,0,2,1,desert_8,2,memory-2step-stake-s,629,2318964,0.0-19.0-0.1-0.140,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
141,3,object_01,object_02,725.10000002384,6,1,273.20000004768,0.0,2,object_04,1,1825,0,2,0,library_7,2,memory-2step-stake-s,630,2326514,0.0-19.0-0.1-0.141,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
142,3,object_01,object_02,630.09999990463,5,2,318.59999990463,0.1111111111111111,1,object_10,5,1830,0,1,1,library_7,2,memory-2step-stake-s,631,2334226,0.0-19.0-0.1-0.142,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
143,3,object_02,object_01,532.79999995232,6,2,264.29999995232,0.3333333333333333,2,object_04,1,1833,0,1,3,library_7,2,memory-2step-stake-s,632,2342085,0.0-19.0-0.1-0.143,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
144,4,object_03,object_05,514.0,8,2,266.09999990463,0.2222222222222222,2,object_04,1,1835,0,0,2,restaurant_8,2,memory-2step-stake-s,633,2349858,0.0-19.0-0.1-0.144,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
145,3,object_01,object_02,487.0,6,1,356.90000009537,0.3333333333333333,2,object_04,1,1838,0,1,3,library_7,2,memory-2step-stake-s,634,2357823,0.0-19.0-0.1-0.145,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
146,3,object_02,object_01,536.5,6,2,307.89999997616,0.4444444444444444,2,object_04,1,1842,0,2,4,library_5,2,memory-2step-stake-s,635,2365876,0.0-19.0-0.1-0.146,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
147,3,object_01,object_02,580.20000004768,6,1,386.10000002384,0.3333333333333333,2,object_04,5,1857,0,1,3,library_7,2,memory-2step-stake-s,636,2373864,0.0-19.0-0.1-0.147,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
148,4,object_03,object_05,953.60000002384,8,2,626.79999995232,0.1111111111111111,2,object_04,1,1858,0,1,1,restaurant_8,2,memory-2step-stake-s,637,2381877,0.0-19.0-0.1-0.148,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
149,1,object_06,object_09,669.0,2,1,247.60000002384,0.1111111111111111,2,object_04,5,1863,0,1,1,desert_8,2,memory-2step-stake-s,638,2389510,0.0-19.0-0.1-0.149,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
150,2,object_07,object_08,928.39999997616,4,2,277.90000009537,0.0,2,object_04,5,1863,0,2,0,forest_4,2,memory-2step-stake-s,639,2397077,0.0-19.0-0.1-0.150,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
151,4,object_05,object_03,763.39999997616,8,1,250.39999997616,0.2222222222222222,2,object_04,5,1873,0,4,2,restaurant_8,2,memory-2step-stake-s,640,2404808,0.0-19.0-0.1-0.151,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
152,3,object_01,object_02,445.0,6,1,260.10000002384,0.1111111111111111,2,object_04,1,1874,0,5,1,library_7,2,memory-2step-stake-s,641,2412450,0.0-19.0-0.1-0.152,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
153,2,object_08,object_07,540.10000002384,3,2,332.39999997616,1.0,1,object_10,5,1919,0,9,3,forest_5,2,memory-2step-stake-s,642,2421093,0.0-19.0-0.1-0.153,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
154,3,object_01,object_02,570.60000002384,5,2,228.90000009537,0.7777777777777778,1,object_10,1,1926,0,7,3,library_5,2,memory-2step-stake-s,643,2429371,0.0-19.0-0.1-0.154,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
155,3,object_01,object_02,428.39999997616,5,2,277.39999997616,0.6666666666666666,1,object_10,1,1932,0,6,5,library_2,2,memory-2step-stake-s,644,2437575,0.0-19.0-0.1-0.155,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
156,3,object_02,object_01,445.5,5,1,325.29999995232,1.0,1,object_10,5,1977,0,9,3,library_2,2,memory-2step-stake-s,645,2446158,0.0-19.0-0.1-0.156,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
157,4,object_05,object_03,883.60000002384,8,1,380.69999992847,0.0,2,object_04,1,1977,0,9,0,restaurant_5,2,memory-2step-stake-s,646,2453808,0.0-19.0-0.1-0.157,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
158,3,object_01,object_02,467.70000004768,5,2,397.79999995232,0.8888888888888888,1,object_10,1,1985,0,8,2,library_3,2,memory-2step-stake-s,647,2462372,0.0-19.0-0.1-0.158,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,6,5
159,2,object_08,object_07,581.40000009537,3,2,348.70000004768,0.6666666666666666,1,object_10,5,2015,0,6,4,forest_5,2,memory-2step-stake-s,648,2470639,0.0-19.0-0.1-0.159,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
160,4,object_03,object_05,932.90000009537,7,1,262.39999997616,0.3333333333333333,1,object_10,5,2030,0,3,3,restaurant_1,2,memory-2step-stake-s,649,2478506,0.0-19.0-0.1-0.160,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
161,4,object_05,object_03,549.0,7,2,409.10000002384,0.2222222222222222,1,object_10,1,2032,0,2,4,restaurant_5,2,memory-2step-stake-s,650,2486396,0.0-19.0-0.1-0.161,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
162,2,object_08,object_07,520.0,3,2,230.79999995232,0.4444444444444444,1,object_10,5,2052,0,4,4,forest_4,2,memory-2step-stake-s,651,2494345,0.0-19.0-0.1-0.162,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,4,3
163,2,object_07,object_08,646.19999992847,3,1,306.90000009537,0.0,1,object_10,5,2052,0,0,6,forest_4,2,memory-2step-stake-s,652,2501921,0.0-19.0-0.1-0.163,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,3,4
164,1,object_06,object_09,878.0,2,1,314.89999997616,0.5555555555555556,2,object_04,1,2057,0,0,5,desert_1,2,memory-2step-stake-s,653,2510092,0.0-19.0-0.1-0.164,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,2,1
165,3,object_02,object_01,470.0,5,1,224.69999992847,0.1111111111111111,1,object_10,1,2058,0,1,4,library_5,2,memory-2step-stake-s,654,2517716,0.0-19.0-0.1-0.165,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
166,3,object_02,object_01,457.19999992847,6,2,292.29999995232,0.4444444444444444,2,object_04,1,2062,0,3,4,library_5,2,memory-2step-stake-s,655,2525722,0.0-19.0-0.1-0.166,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
167,4,object_03,object_05,535.10000002384,7,1,265.5,0.4444444444444444,1,object_10,5,2082,0,4,6,restaurant_8,2,memory-2step-stake-s,656,2533715,0.0-19.0-0.1-0.167,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
168,1,object_09,object_06,468.5,2,2,266.10000002384,0.7777777777777778,2,object_04,5,2117,0,3,7,desert_6,2,memory-2step-stake-s,657,2542054,0.0-19.0-0.1-0.168,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
