,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
1442,654.80000001192,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_05.png,stimuli/object_03.png,target,html-button-response,1274,3813269,0.0-26.0-1.34,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,restaurant_4,object_05,object_03,inside,outside,False
1443,445.70000000298,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_07.png,stimuli/object_01.png,target,html-button-response,1276,3814222,0.0-26.0-1.35,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,0,forest_7,object_07,object_01,outside,outside,True
1444,473.60000000894,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_06.png,stimuli/object_04.png,lure,html-button-response,1278,3815230,0.0-26.0-1.36,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,desert_7,object_06,object_04,outside,outside,True
1445,541.80000001192,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_07.png,stimuli/object_01.png,lure_but_seen,html-button-response,1280,3816277,0.0-26.0-1.37,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,restaurant_6,object_07,object_01,inside,outside,False
1446,1064.8000000119,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_04.png,stimuli/object_06.png,lure_but_seen,html-button-response,1282,3817847,0.0-26.0-1.38,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,forest_4,object_04,object_06,outside,outside,True
1447,497.90000000596,1.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_04.png,stimuli/object_06.png,target,html-button-response,1284,3818850,0.0-26.0-1.39,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,desert_3,object_04,object_06,outside,outside,True
1448,746.80000001192,1.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_06.png,stimuli/object_04.png,lure_but_seen,html-button-response,1286,3820101,0.0-26.0-1.40,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,0,library_7,object_06,object_04,inside,outside,False
1449,404.20000000298,2.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_01.png,stimuli/object_07.png,target,html-button-response,1288,3821011,0.0-26.0-1.41,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,0,forest_1,object_01,object_07,outside,outside,True
1450,814.0,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_06.png,stimuli/object_04.png,target,html-button-response,1290,3822333,0.0-26.0-1.42,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,0,desert_4,object_06,object_04,outside,outside,True
1451,669.40000000596,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_04.png,stimuli/object_06.png,lure,html-button-response,1292,3823510,0.0-26.0-1.43,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,0,desert_6,object_04,object_06,outside,outside,True
1452,2223.920000717,1.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_10.png,stimuli/object_04.png,lure,html-button-response,1212,3380198,0.0-26.0-1.0,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,forest_7,object_10,object_04,outside,inside,False
1453,1904.8550007865,1.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_02.png,stimuli/object_05.png,lure,html-button-response,1214,3382607,0.0-26.0-1.1,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,library_8,object_02,object_05,inside,inside,True
1454,351.64500027895,2.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_01.png,stimuli/object_08.png,lure_but_seen,html-button-response,1216,3383463,0.0-26.0-1.2,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,forest_5,object_01,object_08,outside,inside,False
1455,743.68499964476,0.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_04.png,stimuli/object_10.png,lure,html-button-response,1218,3384712,0.0-26.0-1.3,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,forest_8,object_04,object_10,outside,inside,False
1456,436.99000030756,2.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_01.png,stimuli/object_08.png,target,html-button-response,1220,3385654,0.0-26.0-1.4,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_1,object_01,object_08,inside,inside,True
1457,1158.6950002238,1.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_08.png,stimuli/object_01.png,lure,html-button-response,1222,3387317,0.0-26.0-1.5,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_5,object_08,object_01,inside,inside,True
1458,718.71499996632,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_08.png,stimuli/object_01.png,lure,html-button-response,1224,3388541,0.0-26.0-1.6,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_2,object_08,object_01,inside,inside,True
1459,817.5449995324,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_10.png,stimuli/object_04.png,lure,html-button-response,1226,3389862,0.0-26.0-1.7,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,forest_6,object_10,object_04,outside,inside,False
1460,448.17500002682,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1228,3390815,0.0-26.0-1.8,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,library_5,object_05,object_02,inside,inside,True
1461,498.90499934554,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_05.png,stimuli/object_02.png,lure,html-button-response,1230,3391818,0.0-26.0-1.9,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,library_1,object_05,object_02,inside,inside,True
1462,622.48499970883,1.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_03.png,stimuli/object_06.png,target,html-button-response,1232,3392944,0.0-26.0-1.10,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,desert_8,object_03,object_06,outside,inside,False
1463,315.01499935985,2.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_02.png,stimuli/object_05.png,lure_but_seen,html-button-response,1234,3393764,0.0-26.0-1.11,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,restaurant_7,object_02,object_05,inside,inside,True
1464,560.70999987423,0.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_01.png,stimuli/object_08.png,lure,html-button-response,1236,3394828,0.0-26.0-1.12,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_3,object_01,object_08,inside,inside,True
1465,192.07999948412,2.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_08.png,stimuli/object_01.png,lure_but_seen,html-button-response,1238,3395525,0.0-26.0-1.13,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,library_6,object_08,object_01,inside,inside,True
1466,572.93500006199,0.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_04.png,stimuli/object_10.png,lure_but_seen,html-button-response,1240,3396601,0.0-26.0-1.14,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_6,object_04,object_10,inside,inside,True
1467,204.4350001961,1.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_02.png,stimuli/object_05.png,target,html-button-response,1242,3397310,0.0-26.0-1.15,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,library_7,object_02,object_05,inside,inside,True
1468,375.65999943763,2.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_04.png,stimuli/object_10.png,lure_but_seen,html-button-response,1244,3398191,0.0-26.0-1.16,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,desert_1,object_04,object_10,outside,inside,False
1469,204.49000038207,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_03.png,stimuli/object_06.png,target,html-button-response,1246,3398900,0.0-26.0-1.17,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_4,object_03,object_06,outside,inside,False
1470,402.68999990076,1.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_01.png,stimuli/object_08.png,lure,html-button-response,1248,3399808,0.0-26.0-1.18,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_8,object_01,object_08,inside,inside,True
1471,497.84999992698,1.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_03.png,stimuli/object_06.png,lure,html-button-response,1250,3400810,0.0-26.0-1.19,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_7,object_03,object_06,outside,inside,False
1472,583.55499990284,0.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_06.png,stimuli/object_03.png,lure_but_seen,html-button-response,1252,3401897,0.0-26.0-1.20,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,forest_2,object_06,object_03,outside,inside,False
1473,1160.3799993172,2.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_10.png,stimuli/object_04.png,target,html-button-response,1254,3403562,0.0-26.0-1.21,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,forest_2,object_10,object_04,outside,inside,False
1474,853.12499944121,0.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_08.png,stimuli/object_01.png,target,html-button-response,1256,3404919,0.0-26.0-1.22,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,restaurant_6,object_08,object_01,inside,inside,True
1475,229.65500038117,1.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_02.png,stimuli/object_05.png,lure,html-button-response,1258,3405653,0.0-26.0-1.23,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,library_2,object_02,object_05,inside,inside,True
1476,339.53499980271,2.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_06.png,stimuli/object_03.png,lure,html-button-response,1260,3406497,0.0-26.0-1.24,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,desert_6,object_06,object_03,outside,inside,False
1477,168.96999999881,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_05.png,stimuli/object_02.png,lure_but_seen,html-button-response,1262,3407170,0.0-26.0-1.25,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,forest_4,object_05,object_02,outside,inside,False
1478,182.43000004441,1.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_10.png,stimuli/object_04.png,target,html-button-response,1264,3407856,0.0-26.0-1.26,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,forest_5,object_10,object_04,outside,inside,False
1479,276.82500053197,2.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_01.png,stimuli/object_08.png,target,html-button-response,1266,3408638,0.0-26.0-1.27,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_7,object_01,object_08,inside,inside,True
1480,534.73999910057,0.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_05.png,stimuli/object_02.png,target,html-button-response,1268,3409677,0.0-26.0-1.28,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,library_6,object_05,object_02,inside,inside,True
1481,377.53000017256,0.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_06.png,stimuli/object_03.png,lure_but_seen,html-button-response,1270,3410559,0.0-26.0-1.29,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,restaurant_1,object_06,object_03,inside,inside,True
1482,448.68000037968,1.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_03.png,stimuli/object_06.png,lure,html-button-response,1272,3411512,0.0-26.0-1.30,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_5,object_03,object_06,outside,inside,False
1483,339.06500041485,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_02.png,stimuli/object_05.png,lure_but_seen,html-button-response,1274,3412355,0.0-26.0-1.31,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,desert_8,object_02,object_05,outside,inside,False
1484,451.17499958724,2.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_06.png,stimuli/object_03.png,target,html-button-response,1276,3413310,0.0-26.0-1.32,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_1,object_06,object_03,outside,inside,False
1485,278.65500003099,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_08.png,stimuli/object_01.png,target,html-button-response,1278,3414093,0.0-26.0-1.33,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,restaurant_4,object_08,object_01,inside,inside,True
1486,205.04499971867,1.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_04.png,stimuli/object_10.png,target,html-button-response,1280,3414802,0.0-26.0-1.34,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,forest_4,object_04,object_10,outside,inside,False
1487,132.33000040054,1.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_10.png,stimuli/object_04.png,lure_but_seen,html-button-response,1282,3415439,0.0-26.0-1.35,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,library_3,object_10,object_04,inside,inside,True
1488,167.52000059932,2.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_04.png,stimuli/object_10.png,lure,html-button-response,1284,3416111,0.0-26.0-1.36,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,forest_1,object_04,object_10,outside,inside,False
1489,206.004999578,0.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_03.png,stimuli/object_06.png,lure_but_seen,html-button-response,1286,3416822,0.0-26.0-1.37,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,library_4,object_03,object_06,inside,inside,True
1490,226.95000004023,2.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_06.png,stimuli/object_03.png,target,html-button-response,1288,3417554,0.0-26.0-1.38,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_3,object_06,object_03,outside,inside,False
1491,242.26000066847,1.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_08.png,stimuli/object_01.png,lure_but_seen,html-button-response,1290,3418301,0.0-26.0-1.39,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_3,object_08,object_01,outside,inside,False
1492,181.52999971062,2.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_05.png,stimuli/object_02.png,target,html-button-response,1292,3418987,0.0-26.0-1.40,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,library_4,object_05,object_02,inside,inside,True
1493,167.59500000626,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_02.png,stimuli/object_05.png,target,html-button-response,1294,3419659,0.0-26.0-1.41,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,library_3,object_02,object_05,inside,inside,True
1494,866.60000029951,1.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_06.png,stimuli/object_03.png,lure,html-button-response,1296,3421030,0.0-26.0-1.42,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,desert_2,object_06,object_03,outside,inside,False
1495,338.15000019968,2.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_04.png,stimuli/object_10.png,target,html-button-response,1298,3421873,0.0-26.0-1.43,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,0,forest_3,object_04,object_10,outside,inside,False
1496,3455.2599999588,2.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_05.png,stimuli/object_02.png,lure_but_seen,html-button-response,1211,3567132,0.0-26.0-1.0,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_1,object_05,object_02,inside,outside,False
1497,4463.9850000385,0.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_04.png,stimuli/object_06.png,lure,html-button-response,1213,3572101,0.0-26.0-1.1,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,restaurant_4,object_04,object_06,inside,outside,False
1498,2800.8400000399,2.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_04.png,stimuli/object_06.png,lure_but_seen,html-button-response,1215,3575409,0.0-26.0-1.2,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_2,object_04,object_06,outside,outside,True
1499,3711.5650000051,3.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1217,3579626,0.0-26.0-1.3,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,desert_3,object_03,object_10,outside,outside,True
1500,2135.7599999756,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_09.png,stimuli/object_08.png,target,html-button-response,1219,3582269,0.0-26.0-1.4,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,forest_4,object_09,object_08,outside,outside,True
1501,3020.1299999608,2.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_02.png,stimuli/object_05.png,lure,html-button-response,1221,3585793,0.0-26.0-1.5,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_7,object_02,object_05,inside,outside,False
1502,2230.8850000845,1.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_05.png,stimuli/object_02.png,target,html-button-response,1223,3588529,0.0-26.0-1.6,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_8,object_05,object_02,inside,outside,False
1503,2058.5800000699,2.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_09.png,stimuli/object_08.png,lure,html-button-response,1225,3591093,0.0-26.0-1.7,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_8,object_09,object_08,outside,outside,True
1504,2773.0749999173,3.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_03.png,stimuli/object_10.png,lure_but_seen,html-button-response,1227,3594374,0.0-26.0-1.8,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,library_2,object_03,object_10,inside,outside,False
1505,2380.290000001,2.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_08.png,stimuli/object_09.png,lure,html-button-response,1229,3597258,0.0-26.0-1.9,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_5,object_08,object_09,outside,outside,True
1506,3274.2249999428,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_05.png,stimuli/object_02.png,lure_but_seen,html-button-response,1231,3601037,0.0-26.0-1.10,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_7,object_05,object_02,outside,outside,True
1507,1460.9800000908,1.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_08.png,stimuli/object_09.png,target,html-button-response,1233,3603003,0.0-26.0-1.11,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,forest_7,object_08,object_09,outside,outside,True
1508,2137.5250000274,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_06.png,stimuli/object_04.png,lure_but_seen,html-button-response,1235,3605647,0.0-26.0-1.12,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_1,object_06,object_04,outside,outside,True
1509,2308.0200001132,2.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1237,3608459,0.0-26.0-1.13,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_4,object_10,object_03,outside,outside,True
1510,2237.6350000268,1.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_06.png,stimuli/object_04.png,lure,html-button-response,1239,3611203,0.0-26.0-1.14,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,restaurant_2,object_06,object_04,inside,outside,False
1511,2708.3949999651,2.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_03.png,stimuli/object_10.png,target,html-button-response,1241,3614416,0.0-26.0-1.15,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,desert_7,object_03,object_10,outside,outside,True
1512,1599.9949999386,2.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_10.png,stimuli/object_03.png,lure,html-button-response,1243,3616523,0.0-26.0-1.16,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,desert_5,object_10,object_03,outside,outside,True
1513,2325.455000042,0.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_04.png,stimuli/object_06.png,target,html-button-response,1245,3619355,0.0-26.0-1.17,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,1,restaurant_8,object_04,object_06,inside,outside,False
1514,2313.4050000226,1.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_09.png,stimuli/object_08.png,lure_but_seen,html-button-response,1247,3622176,0.0-26.0-1.18,AWAHIWLMQ0HUQ,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3KB8R4ZV1INYTDSH3BXIBST70G2BG0,0,library_8,object_09,object_08,inside,outside,False
